Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Avg. M-D Bond Length,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-OZUWEM-05-a,Filter 03: remove_ligands_with_beta_hydrogens,C23H31N5O4,5,-2,O-O-N-N-N,63,441.532,0.0818308537,False,True,10.878462189114783,2.0836590161537325,d2bf10e641a3c88df163c65c216db0b4,1,OZUWEM,V(1)
unq_CSD-OZUYUE-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C50H31N3O1,4,-2,N-N-N-C,85,689.818,0.0876851148,False,True,17.404596452087016,2.04809032510348,603c7c32f4123e28319a4ba0f7f68475,1,OZUYUE,Pd(1)
unq_CSD-OZUZAM-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C32H32N8O2,4,-2,O-O-N-N,74,560.662,0.0799110567,False,True,17.060555683212666,2.3920794660743123,468efddafcc36b5235aa485ea26bf80f,11,"OZUZAM, OZUZEQ, SOXTEH, SOXTIL, ZAKHEC, ... (6 more)","Co(5), Dy(3), Y(3)"
unq_CSD-PABZUN-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H7N4S1,2,-1,S-N,18,167.21000000000004,0.9052221943,False,True,8.469851055361008,2.434491744116742,4d38b22095086e3d5dde21012e87a10c,6,"PABZUN, XUZWEW, XUZWOG, XUZWOG, EBEHEZ, ... (1 more)","Pd(3), Ni(2), Hg(1)"
unq_CSD-OZUZIT-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C2H5,1,-1,C,7,29.061999999999994,0.4668880078,False,True,2.733142023386271,1.9526874557900973,ec635f44581858d11dc468df2d987bf1,371,"OZUZIT, OZUZUF, PAGBEG, PAGBEG, PAGLUG, ... (366 more)","Zn(207), Co(31), Pt(23), Ni(16), Pd(14), ... (18 more)"
unq_CSD-PABCIH-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H10N6,2,0,N-N,28,238.254,0.4936510799,False,True,12.076969116876967,2.0130425158813554,c8176fa0b8e0a0decb6d519264c4329f,182,"PABCIH, PABCIH, PABCIH01, PABCIH01, PABCIH02, ... (177 more)","Fe(108), Co(32), Cu(17), Ni(10), Zn(8), ... (3 more)"
unq_CSD-PABGIL-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H26Al1N2,2,-1,N-N,41,225.3355385,0.1006272118,False,True,8.890467115961906,2.139697732779415,857b21885feefe59205dc6d7252e36fe,2,"PABGIL, PABGIL",Cr(2)
unq_CSD-PABJAE-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C17H30N4,4,0,N-N-N-N,51,290.455,0.1269134244,False,True,11.989157696018516,2.1312122462325824,f8a5d4217186a5dd926851f889f2faa3,2,"PABJAE, JUZZEJ","Zn(1), Cu(1)"
unq_CSD-PABJEJ-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C13H20N1,1,-1,N,34,190.31,0.1540028108,False,True,8.799522387607182,1.9598283700365193,0b51cd1a9fdbb88d11206082b5ff4c4c,97,"PABJEJ, PABJEJ, PABJIN, PABJIN, PABKAG, ... (92 more)","Nb(70), Ta(19), Mo(5), V(3)"
unq_CSD-PABKEI-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C9H21P1,1,0,P,31,160.24076199800007,0.1457435811,False,True,7.0301444345048845,2.3733813578942597,fa27ecc88b02f5967406cfc49308872a,1124,"PABKEI, PABKEI, PABKEI01, PABKEI01, PACLUC, ... (1119 more)","Os(401), Ir(196), Rh(192), Ru(144), Re(45), ... (10 more)"
unq_CSD-PABKIP-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C37H26N2,2,0,N-N,65,498.62899999999985,0.101904854,False,True,20.773327937766734,2.0485661949695544,1facb02d03430f76b4bd1dd91110e09d,1,PABKIP,Cu(1)
unq_CSD-PABKUZ-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C4H6N1,1,-1,C,11,68.09899999999999,0.3856842216,False,True,4.327404786936391,2.170776232134487,8ca170519c7de84f99bd07bed2f45d61,1,PABKUZ,Pd(1)
unq_CSD-PABBIH-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H13,1,-1,C,24,145.225,0.1984949406,False,True,9.163846160864988,1.954458323935307,3d1182149211ea53e2cff8fd56bddaa5,2,"PABBIH, PABBIH",Zn(2)
unq_CSD-PAGJUC-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H25N1O1P1,2,-1,O-N,39,218.30076199800004,0.1313609596,False,True,7.716724743049995,2.0029928729599202,b5244aabfae53f789e05b2728ed693c4,2,"PAGJUC, PAGJUC",Ni(2)
unq_CSD-PEDYUU-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C36H24N2O4,4,-2,N-N-O-O,66,548.598,0.0546989479,False,True,15.155264194661866,1.9809235166354178,2dc8b9fc9f5c930ce34ea77a3408d9bc,2,"PEDYUU, PEDZAB","Zn(1), Co(1)"
unq_CSD-PAHMOD-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H21N3,2,0,N-N,33,171.28799999999998,0.1577970427,False,True,7.120111704882164,2.063944978254402,4e13f3800c7fc80c735bd3e46a2696b4,4,"PAHMOD, CEQFUB, VISWUR, ERAQOE","Pd(3), Ni(1)"
unq_CSD-PAHKAM-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C2H7N2,2,-1,N-N,11,59.092000000000006,0.3296792739,False,True,3.9175111410179806,1.9690216576566257,99a87cb9dbd5f31b4e77b7ba43c6b3e6,10,"PAHKAM, SIVHIO, BOSRUW, BOSRUW, CENRHA, ... (5 more)","Co(4), Os(2), Rh(1), Ru(1), Pt(1), ... (1 more)"
unq_CSD-PAJJEQ-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H19N3,3,0,N-N-N,33,193.294,0.1422697125,False,True,8.52269697513645,2.6361511211510043,e1448902e3fed822f0b4f3cb99ee550e,16,"PAJJEQ, LIPMAY, LIPMEC, MEGYIG, BIJQIU, ... (11 more)","Ru(9), Pd(3), Fe(2), U(1), Zn(1)"
unq_CSD-PAJHUE-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C21H14Br2N2O2,4,-2,O-O-N-N,41,486.16299999999995,0.1562832651,False,True,14.400477959428986,1.8711736420827303,8991a5c16e55f4e3249c17673889dce0,3,"PAJHUE, SOCGOJ, SOCGUP","Ni(1), Zn(1), Cu(1)"
unq_CSD-PAJGUE-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C3H10N2,2,0,N-N,15,74.127,0.2739080562,False,True,4.880202567517049,2.0732890913595745,60c3f0f067d6241022eae405b5007fed,141,"PAJGUE, PAJHAL, PIJBUG, POTJUE, POWDUB, ... (136 more)","Cu(45), Ni(32), Co(24), Cr(11), Pt(11), ... (6 more)"
unq_CSD-PAJGOZ-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H18O4,4,0,O-O-O-O,30,178.22800000000004,0.1963727165,False,True,8.018934730374104,2.2688377370808026,c3ca810cf4f4859d6dcb87b3d53d10bd,6,"PAJGOZ, PUJTAR, KESMEB, EYEZOX, EYEZUD, ... (1 more)","Cd(2), Mn(1), Y(1), Sm(1), Yb(1)"
unq_CSD-PAHKEQ-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C6H15N1,1,0,N,22,101.19299999999997,0.2343823704,False,True,7.94910724169702,1.9738319482671276,1edf6e0f8ccf566c16699d01d973b3a8,6,"PAHKEQ, YALHID, YALHID, FIZYUL, ODCHRU, ... (1 more)","Co(2), Pd(2), Ru(2)"
unq_CSD-PAHLOA-01-f,Filter 03: remove_ligands_with_beta_hydrogens,C6H4N2,1,0,N,12,104.11199999999998,0.9223034893,False,True,6.2138493271079565,2.138588716887844,f2457f460f5e5e5b28cee90660492d24,83,"PAHLOA, LIZNOA, LIZNOA, LIZNUG, LIZNUG, ... (78 more)","Ni(28), Zn(18), Fe(8), Cu(7), Ru(5), ... (6 more)"
unq_CSD-PAGWEB-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C23H24N1P1,2,0,P-N,49,345.4257619979999,0.0895377263,False,True,11.449261777512122,2.161054960229378,ddd0560d948c5ee8b346f7e58b2b6ec2,1,PAGWEB,Pd(1)
unq_CSD-PAGWAZ-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H14N8O1,3,0,N-N-N,36,298.31,0.2576927827,False,True,10.933153566560748,2.100185510310315,80e1347bb9988155352442e31fbf12e1,9,"PAGWAZ, SOHKOR, SOHKUX, SOHVES, VEDPIG, ... (4 more)","Cu(5), Ni(1), Cr(1), Mn(1), Co(1)"
unq_CSD-PAHLUG-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H6N4O4,2,0,N-N,24,246.182,1.0,False,True,9.768,2.0285951197811753,2232ecd8a69533d9824442905cd75ccd,6,"PAHLUG, POQRUL, VANZAO, EPULEJ, RIVFIL, ... (1 more)","Pt(2), Pd(1), Cu(1), Re(1), Ru(1)"
unq_CSD-PAHMAN-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H5N2O1,2,-1,N-N,14,121.11899999999997,0.9436761914,False,True,6.694556351992266,2.0346900052891215,a33983de13626183ab3cdbbe075a39e3,6,"PAHMAN, MAQQOL, MUYQUS, MUYQUS01, IFUTEK, ... (1 more)","Au(2), Cu(2), Os(1), Pd(1)"
unq_CSD-PAJLER-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C25H22P2,2,0,P-P,49,384.39852399599994,0.1082480869,False,True,12.618440360836992,2.3159099852973557,678be1d74eb90a734cf5763c31a18e74,400,"PAJLER, PEBJOV, PEGROI, PERPAG, PERPAG, ... (395 more)","Ru(158), Pt(44), Os(35), Mo(32), Ir(26), ... (10 more)"
unq_CSD-PAJCUY-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H12N3P1,3,0,N-N-N,31,265.255761998,0.1156489904,False,True,9.348436647910708,2.1165125552068673,4979702bf05f526a8be6c336d9808ee9,14,"PAJCUY, PEDKEQ, BAKCEV, BEZTOR, FUMREL, ... (9 more)","Cu(4), Mn(2), Ni(2), Mo(2), Zn(1), ... (3 more)"
unq_CSD-PAHWOL-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C6H7N1,1,0,N,14,93.12899999999996,0.4689771424,False,True,5.6110883828362565,1.9514303625802272,9812d016313ed3086dd6f00c1bf74bea,131,"PAHWOL, PAHWOL, TECWEE, LIVMEJ, LONYIX, ... (126 more)","Pt(23), Cu(21), Ag(16), Pd(16), Zn(14), ... (8 more)"
unq_CSD-PAGMIV-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H11N2,3,-1,N-N-C,33,279.322,0.8998089259,False,True,11.124595856928915,2.0529153248714676,b5458d44d5760fe56bdfe6a24b573f5c,1,PAGMIV,Pd(1)
unq_CSD-PAGMIX-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C7H7N1,1,0,N,15,105.13999999999996,0.9142026283,False,True,6.420215451992247,2.220518403436459,18fc7e945e9c10a5372170d5a9d8b4b6,109,"PAGMIX, PAGMIX, PAGMIX, PAGMIX, PAKBUZ, ... (104 more)","Ni(31), Zn(30), Co(22), Ag(8), Fe(4), ... (7 more)"
unq_CSD-PAGNAP-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H17N3,3,0,N-N-N,32,203.289,0.2354554871,False,True,11.094534382749012,2.0142403638033213,62025b42991235688755378398501a78,3,"PAGNAP, ZUYNEP, ZUYNEP","Ni(2), Cu(1)"
unq_CSD-PAHWIE-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C4H3N2S1,2,-1,S-N,10,111.142,0.9490864036,False,True,5.414256701524226,2.5059886009560315,d43858be7653f65d888843ed7cc8c0e2,89,"PAHWIE, PAHWIE, SOTLAP, SOTLAP, TEBXUV, ... (84 more)","Ru(27), Re(13), Mo(12), Ni(9), Fe(5), ... (11 more)"
unq_CSD-PAHMOD-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C10H12,2,-2,C-C,22,132.20600000000002,0.1870686563,False,True,6.948487083531205,1.916623682899654,9674af6d903eb6938cea192c4a37d172,55,"PAHMOD, PAHMUJ, PAHNAQ, PITBUP, PITBUP, ... (50 more)","Pt(19), Ni(16), Pd(14), Cr(2), Rh(1), ... (3 more)"
unq_CSD-PAHMUJ-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H21N3,3,0,N-N-N,33,171.28799999999998,0.1504223753,False,True,6.521294940424026,2.094323789556133,fce4786d08cf98fb42b37606564ed4f1,149,"PAHMUJ, PAHNAQ, PAQSUV, PAQTEG, PAZDUQ, ... (144 more)","Ru(36), Ti(26), Fe(16), Rh(16), Cu(7), ... (13 more)"
unq_CSD-PAHNUK-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C31H19N3O2,3,0,N-N-N,55,465.512,0.5602564205,False,True,22.05750485934436,1.945606160300894,2c396331abf7c0c65bb93485505b2781,6,"PAHNUK, PAHNUK, PAHPAS, PAHPAS, PAHPEW, ... (1 more)","Fe(2), Ru(2), Zn(2)"
unq_CSD-PAHWEB-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H8N4,2,0,N-N,22,184.202,0.7422710237,False,True,10.690838733233235,2.076215294842402,abad4b519b4b8657f51c5ed050531321,44,"PAHWEB, SUKDOU, SUKFAI, LORWEU, MABMIM, ... (39 more)","Ru(18), Cu(8), Re(8), Pt(3), Ni(2), ... (4 more)"
unq_CSD-PAHQAS-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C23H31N2,2,-1,N-N,56,335.515,0.0780871403,False,True,13.08827926237823,2.183919845170915,db1f5123c0269809a3b05e8e905e5006,1,PAHQAS,Hf(1)
unq_CSD-PAHTEY-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C18H12N6,3,0,N-N-N,36,312.336,0.6113128753,False,True,11.609046159784189,2.1791578904189106,278f446c0ff0cc95058ec312c636e3d4,138,"PAHTEY, PIDKUJ, TANXIQ, TANYAJ, TANYEN, ... (133 more)","Ni(20), Mn(16), Ce(13), Eu(10), Nd(9), ... (22 more)"
unq_CSD-PAHYAY-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C16H14N2O2,4,-2,O-O-N-N,34,266.29999999999995,0.1888896275,False,True,11.77457834531666,1.8828998970237794,ae17655661525baa27ac30def04ba306,133,"PAHYAY, SOCKIE01, SOKSUH, TEHGAQ, BILREU, ... (128 more)","Co(22), Mn(17), Fe(16), Ni(16), V(11), ... (17 more)"
unq_CSD-PAGLUI-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H15O2P1,2,0,P-O,33,258.25676199799994,0.1440922503,False,True,10.202774113445813,2.2102104605041935,fe5a68f7ca87f892bc5ede8520f7fcaf,2,"PAGLUI, PAGLUI",Ru(2)
unq_CSD-PAGRAQ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C34H56N2O2,2,0,N-N,94,524.8340000000003,0.0884023857,False,True,17.46699933073795,2.089362351248053,ee8fe53446a6a1be0e43dd1e91daa2ee,2,"PAGRAQ, PAGRUK","Pd(1), Pt(1)"
unq_CSD-PAJQIA-01-c,Filter 03: remove_ligands_with_beta_hydrogens,C6H4F1,1,-1,C,11,95.09640316299998,0.8196681942,False,True,4.7590686336719275,2.0231176213952557,e0611204ba1e399fca19b66b6c8d6b55,88,"PAJQIA, LILMAX, LILMEB, LIZQAN, LIZQAN, ... (83 more)","Pd(26), Pt(25), Au(13), Ni(9), Cr(7), ... (6 more)"
unq_CSD-PAJVUU-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H22N1O1,2,-1,O-N,36,196.31400000000002,0.1383886716,False,True,8.712706406737231,1.8774890764993826,4ab3834c8be358d3a9ab7f102d6a12b8,4,"PAJVUU, PAJVUU, PAJWAB, PAJWAB","Ni(2), Cu(2)"
unq_CSD-PAJVOL-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C22H17N3O2,4,-2,N-N-N-O,44,355.39699999999993,0.263504167,False,True,13.581175488889023,2.00907269338044,f1b23490c8c3ef126e1b0361ea14c322,1,PAJVOL,V(1)
unq_CSD-PAGKIS-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C22H18N1P1,2,0,P-N,42,327.36676199799996,0.1554663043,False,True,12.854211159771726,2.1338448896933597,4084c8f1f611c674d00d12ec51df8d41,2,"PAGKIS, WACXII","Pd(1), Ru(1)"
unq_CSD-PAGKUE-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C26H22N1O1P1,2,0,P-N,51,395.441761998,0.1192899801,False,True,13.506064851391761,2.106366299802735,00f46f6689388d8b697a2a8ec12780dd,1,PAGKUE,Pd(1)
unq_CSD-PAJVAX-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C36H44O5P2,2,0,P-P,87,618.690523996,0.0540787173,False,True,14.612771445896225,2.2516973064969816,4b182427d83acc32ec42a0294e504485,3,"PAJVAX, UBUSIT, WOPHAK","Mo(2), Pt(1)"
unq_CSD-PAGLER-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C26H21N1O2P1,3,-1,C-N-P,51,410.432761998,0.0693868154,False,True,13.24579284867463,2.1061492149119867,dc3c2e1841199a2af1932db59b1e3ef4,3,"PAGLER, MUZZOX, ZADMUP","Pd(2), Pt(1)"
unq_CSD-PAJTUP-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C34H40O4P2,2,0,P-P,80,574.6375239959998,0.0561649835,False,True,13.642511273955394,2.2520776172666226,ef0f086950f1371f50bb861a3cb573a3,3,"PAJTUP, YIPMEP, LETZUF","Pt(1), Ru(1), Mo(1)"
unq_CSD-PAJSEB-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C18H18N4,4,0,N-N-N-N,40,290.37,0.0952827426,False,True,9.785370319512696,2.0709043194768317,0e80bf71ee9db48cc641e1f6ce6e3d53,261,"PAJSEB, PAJTAY, PIFWEG01, PODQUW, POGYOA, ... (256 more)","Fe(80), Co(37), Cu(30), Ru(24), Mn(16), ... (19 more)"
unq_CSD-PAJMUK-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H15N2S1,2,-1,S-N,33,255.35899999999998,0.1618220182,False,True,12.027116950042515,2.2270838328312004,16ddd056642333f6148847f8c3ecdacf,4,"PAJMUK, SOTDOW, JOHYUC, WAKNII","Ru(3), Pd(1)"
unq_CSD-PAGYUT-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C27H24As1P1,2,0,As-P,53,454.38435699799993,0.1066547091,False,True,13.728225980074773,2.3538003275670762,e12a03450f13c55b239ad2f779da7ac1,1,PAGYUT,Pd(1)
unq_CSD-PAHCEK-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C26H24P2,2,0,P-P,52,398.425523996,0.1073051175,False,True,13.543410867650733,2.288069537605633,7e3fe990e96cfc65acfc114ca3cf7717,1714,"PAGDUW, PAGDUW, PAHCEK, PAQFOC, PAQFUI, ... (1709 more)","Ru(426), W(197), Pt(191), Mo(177), Pd(152), ... (18 more)"
unq_CSD-PAJRAV-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C22H20N1O4P1,1,0,P,48,393.37876199799996,0.0894547407,False,True,12.827851363342187,2.2516543362603416,a5ac4c48ceda1de7b4984dbe4028a4f1,2,"PAJRAV, PAJREZ",Pt(2)
unq_CSD-PAGLES-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C16H20N1P1,2,0,N-P,38,257.316761998,0.1522971105,False,True,9.871428549607193,2.1974209998422247,9d38877de621fa068316ce32636fa59c,17,"PAGLES, MUJZOG, MUJZOG, GOKTEG, VAFFOY, ... (12 more)","Ru(8), Mn(3), Pt(2), Cu(2), Ni(2)"
unq_CSD-PAGXOK-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H12N3O1,3,-1,O-N-N,28,214.24800000000005,0.2778460991,False,True,11.239028810800335,2.0513812206986226,9982bfa39c24aece0ca163a652c513c0,10,"PAGXOK, PAGXOK10, PAHJAJ, PAHJEN, PEKVEJ, ... (5 more)","V(6), Cu(2), Fe(2)"
unq_CSD-PAGYIH-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C28H28As1O1P1,2,0,As-P,59,486.42635699799996,0.0794379791,False,True,13.145923770507723,2.3519174369837135,9627c801235bb92552d9b55dbc9330db,1,PAGYIH,Pd(1)
unq_CSD-PAHJIT-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C4H11N1,1,0,N,16,73.139,0.277621656,False,True,5.404264246870244,1.9877620607104864,ef2b3cdad471b84005a27688ac1711ca,31,"PAHJIT, BEYMID, BEYMID01, CICNEH, CICNEH, ... (26 more)","Pt(11), Fe(6), Co(5), Pd(4), Au(2), ... (3 more)"
unq_CSD-PAHJEN-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C7H5O2,2,-1,O-O,14,121.11499999999997,0.849436502,False,True,6.018018493657194,2.0953162181039944,9824d9b63d8555c1639bf6aeb52a8073,70,"PAHJEN, POJSIS, POKCOJ, SINVIV, MAYYUJ, ... (65 more)","Cu(21), Ru(8), Ni(7), Co(6), Mn(6), ... (10 more)"
unq_CSD-PAHJOZ-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C2H7N1,1,0,N,10,45.085,0.3488427527,False,True,3.5325770451612226,1.99369843757776,26e4fc6499f556154fceeccd6581f207,40,"PAHJOZ, AXIVUY, AXIVUY, AXIVUY, AXIVUY, ... (35 more)","Pt(12), Pd(9), Cd(4), Zn(4), Cu(4), ... (5 more)"
unq_CSD-PAGLOB-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H27N2Si1,3,-1,N-N-C,45,263.47999999999996,0.1133492232,False,True,10.755870959620145,2.0412744866040176,8dab90c58f0ab4894426d078a46452dd,3,"PAGLOB, BINCOR, XIZWEI","Pt(2), Ni(1)"
unq_CSD-PAJQID-01-d,Filter 03: remove_ligands_with_beta_hydrogens,C7H14Br1N2,1,1,N,24,206.10699999999997,0.1497199711,False,True,6.120158785521828,2.0632695267463244,ca1a35ada09e2b498cca053b3fce0a3b,1,PAJQID,Cu(1)
unq_CSD-PAHFEJ-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H26Ba1O10,4,-2,O-O-O-O,47,443.63499999999993,0.0759447678,False,True,9.873523615710857,1.920361306368998,44ba57ea5b82c0c0d66d09c6a77b7511,1,PAHFEJ,Cu(1)
unq_CSD-PAGWIF-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C22H22N1O1P1,2,0,P-N,47,347.39776199799996,0.0897464453,False,True,10.969472117654524,2.1774045747436945,792bab4aaf17f25e50da1709ca52267e,1,PAGWIF,Pd(1)
unq_CSD-PAXWET-01-b,Filter 04: number_of_atoms,C35H55O1P1Si1,1,0,P,93,550.8827619980001,0.0560968346,False,False,13.52092124265207,2.252030954494187,9ea138389253a023c1caaef2f938d40c,1,PAXWET,Au(1)
unq_CSD-PAXWAP-01-b,Filter 04: number_of_atoms,C30H34O3P2,1,0,P,69,504.54652399599985,0.0649301308,False,False,13.548843672062938,2.2285528600416904,f6b8a11d2eb909e4e3d18fbeb370156d,1,PAXWAP,Au(1)
unq_CSD-PACXIC-01-d,Filter 04: number_of_atoms,C19H15B1N1,1,-1,C,36,268.146,0.1249238718,False,False,9.437852843205386,1.8934991787692959,ed66b0e83456b49371af3a618371a674,37,"PACXIC, SUTRAD, SUTRAD, SUTRAD, SUTRAD, ... (32 more)","Fe(14), Ru(9), Ni(8), Re(2), Pd(1), ... (3 more)"
unq_CSD-PAXMIL-01-c,Filter 04: number_of_atoms,C19H17O1P1,1,0,P,38,292.317761998,0.1204393286,False,False,10.051032494724112,2.4231555377234866,5a01091b3ed22df53fc4b9b170bcafa1,20,"PAXMIL, PAXMOR, PAXMOR, BABNAV, BABNAV, ... (15 more)","Cu(6), W(5), Ru(3), Rh(3), Ir(2), ... (1 more)"
unq_CSD-PACYOK-01-a,Filter 04: number_of_atoms,C15H26N1Si1,1,-1,N,43,248.465,0.1160426115,False,False,8.870281047971364,2.1828866713597375,829987bf2610cc690930afa54a7dc702,142,"PACYOK, PIVHUZ, PIVHUZ, PIVHUZ01, PIVHUZ01, ... (137 more)","Fe(38), Co(33), Ni(27), La(7), Mn(6), ... (14 more)"
unq_CSD-PABTUI-01-a,Filter 04: number_of_atoms,C6H18N3P1,1,0,P,28,163.204761998,0.155165303,False,False,6.486347531546548,2.3494839624904866,da66c5b8f743bc8ac46097e7daeb7b48,26,"PABTUI, PABTUI, PIXMEO, SUKBIM, SUKBOS, ... (21 more)","Au(7), Rh(5), Pt(4), Pd(3), Cr(2), ... (3 more)"
unq_CSD-PAXQUA-01-b,Filter 04: number_of_atoms,C7H9N5O1,1,0,N,22,179.18300000000005,0.3878892943,False,False,7.814939371485873,2.0260243631309076,c722f2193785ed4338567b058cff807c,9,"PAXQUA, PAXQUA, BAHNUT, BAMLUX, BAMLUX, ... (4 more)",Pt(9)
unq_CSD-PAHNES-01-c,Filter 04: number_of_atoms,C8H11O2P1,1,0,P,22,170.14776199800002,0.2753536045,False,False,7.806513645027466,2.346783530707509,f572e5585e139f9179b0b210e61fff64,46,"PAHNES, PAHNES, PIVXAT, PIVXAT, SUYNUV, ... (41 more)","Ru(18), Re(10), Pt(8), Co(4), Os(2), ... (2 more)"
unq_CSD-PAXWOD-01-b,Filter 04: number_of_atoms,C32H35N4P1,1,0,P,72,506.63376199799995,0.0650344641,False,False,13.122785897438089,2.2422126504861217,55a64617e6b0e0cd34ded8d9cff3915a,2,"PAXWOD, GATHES",Au(2)
unq_CSD-PAXMUX-01-c,Filter 04: number_of_atoms,C19H17P1,1,0,P,37,276.31876199799996,0.1262356762,False,False,9.616653069025626,2.4239400858932143,7179f6bbf08a56dcf6d3f3715945a1bf,17,"PAXMUX, PAXMUX, GIHVEZ, GIHVEZ, GIQGUK, ... (12 more)","Cu(10), Ru(2), Ir(2), Rh(2), Pd(1)"
unq_CSD-PAXWIX-01-b,Filter 04: number_of_atoms,C38H61O4P1Si1,1,0,P,105,640.960761998,0.0452099712,False,False,12.488184514171785,2.2637525240184715,67ebdb42c80553bc31835e8026fb5264,1,PAXWIX,Au(1)
unq_CSD-PACHAE-01-a,Filter 04: number_of_atoms,C18H13O1,1,-1,O,32,245.301,0.1836021234,False,False,11.729176046082692,1.9582620330282674,abc87eaec62490832e0ddb2c9d08281e,240,"PACHAE, PACHAE, PACHEI, PADNUD, PADNUD, ... (235 more)","Ti(64), Ta(22), W(22), Nd(19), Yb(18), ... (17 more)"
unq_CSD-PACHEI-01-b,Filter 04: number_of_atoms,C14H21O1,1,-1,O,36,205.321,0.1390071126,False,False,9.176576978917574,1.8953773028080714,41edd847f37fbef2975e89a86230e0fd,221,"PACHEI, POVCEJ, LIGBEI, LIGBEI, LIGBIM, ... (216 more)","Sc(36), Zn(23), Dy(23), Zr(20), Cd(15), ... (17 more)"
unq_CSD-PABYUP-01-c,Filter 04: number_of_atoms,C21H21P1,1,0,P,43,304.37276199799993,0.1318317376,False,False,11.479042859925212,2.4111290011113047,0ffc483ee8a7d95df90978383d55cfd8,292,"PABYUP, PACLIQ, PACLOW, PASFUL, POMGII, ... (287 more)","Pt(99), Ag(53), Pd(22), Ru(20), Rh(19), ... (11 more)"
unq_CSD-PAMDUE-01-c,Filter 04: number_of_atoms,C7H7N1O2,1,0,N,17,137.138,0.655670253,False,False,7.606279251381716,2.1838775904340424,486d02ead5af20968b399fc229d20195,14,"PAMDUE, PAMFOA, PAMFOA01, PAMGAN, YABQAV, ... (9 more)","Ru(4), Cu(2), Zn(2), Co(2), Ni(2), ... (1 more)"
