attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
462,False,,XOTALIWUS9,XOTALIWUS,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
463,False,,XOTALIWUS10,XOTALIWUS,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
464,False,,XOTALIWUS11,XOTALIWUS,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
465,False,,XOTALIWUS12,XOTALIWUS,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
466,False,,XOTALIWUS13,XOTALIWUS,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
467,False,,XOTALIWUS14,XOTALIWUS,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
468,False,,XOTALIWUS15,XOTALIWUS,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
469,False,,XOTALIWUS16,XOTALIWUS,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
470,True,243.0,XEBULOWAL1,XEBULOWAL,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
471,True,244.0,XEBULOWAL2,XEBULOWAL,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
472,True,245.0,XEBULOWAL3,XEBULOWAL,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
473,True,246.0,XEBULOWAL4,XEBULOWAL,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
474,False,,XEBULOWAL5,XEBULOWAL,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(1,5,9,13)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
475,False,,XEBULOWAL6,XEBULOWAL,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(2,6,10,14)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
476,False,,XEBULOWAL7,XEBULOWAL,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(3,7,11,15)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
477,False,,XEBULOWAL8,XEBULOWAL,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(4,8,12,16)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
478,False,,XEBULOWAL9,XEBULOWAL,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(1,5,9,13)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
479,False,,XEBULOWAL10,XEBULOWAL,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(2,6,10,14)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
480,False,,XEBULOWAL11,XEBULOWAL,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(3,7,11,15)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
481,False,,XEBULOWAL12,XEBULOWAL,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(4,8,12,16)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
482,False,,XEBULOWAL13,XEBULOWAL,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(1,5,9,13)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
483,False,,XEBULOWAL14,XEBULOWAL,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(2,6,10,14)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
484,False,,XEBULOWAL15,XEBULOWAL,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(3,7,11,15)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
485,False,,XEBULOWAL16,XEBULOWAL,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(4,8,12,16)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
486,True,247.0,CUTOQISIK1,CUTOQISIK,IrC46H51Cl4N6Si2,7331ca4bce49f466ca75d4de3f546ee5,,"(unq_CSD-PABMUB-01-a, unq_CSD-PABMUB-01-a, unq_CSD-PACBOM-02-a, unq_CSD-PAKLET-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(CH3Cl2Si, CH3Cl2Si, C18H23N2, C26H22N4)","(-1, -1, -1, 0)","(Si, Si, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
487,False,,CUTOQISIK2,CUTOQISIK,IrC46H51Cl4N6Si2,7331ca4bce49f466ca75d4de3f546ee5,clashing,"(unq_CSD-PABMUB-01-a, unq_CSD-PABMUB-01-a, unq_CSD-PACBOM-02-a, unq_CSD-PAKLET-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(CH3Cl2Si, CH3Cl2Si, C18H23N2, C26H22N4)","(-1, -1, -1, 0)","(Si, Si, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
488,False,,CUTOQISIK3,CUTOQISIK,IrC46H51Cl4N6Si2,7331ca4bce49f466ca75d4de3f546ee5,clashing,"(unq_CSD-PABMUB-01-a, unq_CSD-PABMUB-01-a, unq_CSD-PACBOM-02-a, unq_CSD-PAKLET-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(CH3Cl2Si, CH3Cl2Si, C18H23N2, C26H22N4)","(-1, -1, -1, 0)","(Si, Si, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
489,False,,CUTOQISIK4,CUTOQISIK,IrC46H51Cl4N6Si2,7331ca4bce49f466ca75d4de3f546ee5,clashing,"(unq_CSD-PABMUB-01-a, unq_CSD-PABMUB-01-a, unq_CSD-PACBOM-02-a, unq_CSD-PAKLET-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(CH3Cl2Si, CH3Cl2Si, C18H23N2, C26H22N4)","(-1, -1, -1, 0)","(Si, Si, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
490,False,,CUTOQISIK5,CUTOQISIK,IrC46H51Cl4N6Si2,7331ca4bce49f466ca75d4de3f546ee5,"duplicate(1,5,9,13)","(unq_CSD-PABMUB-01-a, unq_CSD-PABMUB-01-a, unq_CSD-PACBOM-02-a, unq_CSD-PAKLET-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(CH3Cl2Si, CH3Cl2Si, C18H23N2, C26H22N4)","(-1, -1, -1, 0)","(Si, Si, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
491,False,,CUTOQISIK6,CUTOQISIK,IrC46H51Cl4N6Si2,7331ca4bce49f466ca75d4de3f546ee5,clashing,"(unq_CSD-PABMUB-01-a, unq_CSD-PABMUB-01-a, unq_CSD-PACBOM-02-a, unq_CSD-PAKLET-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(CH3Cl2Si, CH3Cl2Si, C18H23N2, C26H22N4)","(-1, -1, -1, 0)","(Si, Si, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
492,False,,CUTOQISIK7,CUTOQISIK,IrC46H51Cl4N6Si2,7331ca4bce49f466ca75d4de3f546ee5,clashing,"(unq_CSD-PABMUB-01-a, unq_CSD-PABMUB-01-a, unq_CSD-PACBOM-02-a, unq_CSD-PAKLET-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(CH3Cl2Si, CH3Cl2Si, C18H23N2, C26H22N4)","(-1, -1, -1, 0)","(Si, Si, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
493,True,248.0,CUTOQISIK8,CUTOQISIK,IrC46H51Cl4N6Si2,7331ca4bce49f466ca75d4de3f546ee5,,"(unq_CSD-PABMUB-01-a, unq_CSD-PABMUB-01-a, unq_CSD-PACBOM-02-a, unq_CSD-PAKLET-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(CH3Cl2Si, CH3Cl2Si, C18H23N2, C26H22N4)","(-1, -1, -1, 0)","(Si, Si, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
494,False,,CUTOQISIK9,CUTOQISIK,IrC46H51Cl4N6Si2,7331ca4bce49f466ca75d4de3f546ee5,"duplicate(1,5,9,13)","(unq_CSD-PABMUB-01-a, unq_CSD-PABMUB-01-a, unq_CSD-PACBOM-02-a, unq_CSD-PAKLET-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(CH3Cl2Si, CH3Cl2Si, C18H23N2, C26H22N4)","(-1, -1, -1, 0)","(Si, Si, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
495,False,,CUTOQISIK10,CUTOQISIK,IrC46H51Cl4N6Si2,7331ca4bce49f466ca75d4de3f546ee5,clashing,"(unq_CSD-PABMUB-01-a, unq_CSD-PABMUB-01-a, unq_CSD-PACBOM-02-a, unq_CSD-PAKLET-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(CH3Cl2Si, CH3Cl2Si, C18H23N2, C26H22N4)","(-1, -1, -1, 0)","(Si, Si, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
496,False,,CUTOQISIK11,CUTOQISIK,IrC46H51Cl4N6Si2,7331ca4bce49f466ca75d4de3f546ee5,clashing,"(unq_CSD-PABMUB-01-a, unq_CSD-PABMUB-01-a, unq_CSD-PACBOM-02-a, unq_CSD-PAKLET-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(CH3Cl2Si, CH3Cl2Si, C18H23N2, C26H22N4)","(-1, -1, -1, 0)","(Si, Si, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
497,False,,CUTOQISIK12,CUTOQISIK,IrC46H51Cl4N6Si2,7331ca4bce49f466ca75d4de3f546ee5,clashing,"(unq_CSD-PABMUB-01-a, unq_CSD-PABMUB-01-a, unq_CSD-PACBOM-02-a, unq_CSD-PAKLET-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(CH3Cl2Si, CH3Cl2Si, C18H23N2, C26H22N4)","(-1, -1, -1, 0)","(Si, Si, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
498,False,,CUTOQISIK13,CUTOQISIK,IrC46H51Cl4N6Si2,7331ca4bce49f466ca75d4de3f546ee5,"duplicate(1,5,9,13)","(unq_CSD-PABMUB-01-a, unq_CSD-PABMUB-01-a, unq_CSD-PACBOM-02-a, unq_CSD-PAKLET-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(CH3Cl2Si, CH3Cl2Si, C18H23N2, C26H22N4)","(-1, -1, -1, 0)","(Si, Si, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
499,False,,CUTOQISIK14,CUTOQISIK,IrC46H51Cl4N6Si2,7331ca4bce49f466ca75d4de3f546ee5,clashing,"(unq_CSD-PABMUB-01-a, unq_CSD-PABMUB-01-a, unq_CSD-PACBOM-02-a, unq_CSD-PAKLET-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(CH3Cl2Si, CH3Cl2Si, C18H23N2, C26H22N4)","(-1, -1, -1, 0)","(Si, Si, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
500,False,,CUTOQISIK15,CUTOQISIK,IrC46H51Cl4N6Si2,7331ca4bce49f466ca75d4de3f546ee5,clashing,"(unq_CSD-PABMUB-01-a, unq_CSD-PABMUB-01-a, unq_CSD-PACBOM-02-a, unq_CSD-PAKLET-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(CH3Cl2Si, CH3Cl2Si, C18H23N2, C26H22N4)","(-1, -1, -1, 0)","(Si, Si, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
501,False,,CUTOQISIK16,CUTOQISIK,IrC46H51Cl4N6Si2,7331ca4bce49f466ca75d4de3f546ee5,"duplicate(8,16)","(unq_CSD-PABMUB-01-a, unq_CSD-PABMUB-01-a, unq_CSD-PACBOM-02-a, unq_CSD-PAKLET-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(CH3Cl2Si, CH3Cl2Si, C18H23N2, C26H22N4)","(-1, -1, -1, 0)","(Si, Si, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
502,True,249.0,CAKODOCAZ1,CAKODOCAZ,IrC33H23F8N8O3,83b0d4fc0cb670b6bafd373b51f1d7d5,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
503,True,250.0,CAKODOCAZ2,CAKODOCAZ,IrC33H23F8N8O3,83b0d4fc0cb670b6bafd373b51f1d7d5,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
504,True,251.0,CAKODOCAZ3,CAKODOCAZ,IrC33H23F8N8O3,83b0d4fc0cb670b6bafd373b51f1d7d5,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
505,True,252.0,CAKODOCAZ4,CAKODOCAZ,IrC33H23F8N8O3,83b0d4fc0cb670b6bafd373b51f1d7d5,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
506,False,,CAKODOCAZ5,CAKODOCAZ,IrC33H23F8N8O3,83b0d4fc0cb670b6bafd373b51f1d7d5,"duplicate(1,5,9,13)","(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
507,False,,CAKODOCAZ6,CAKODOCAZ,IrC33H23F8N8O3,83b0d4fc0cb670b6bafd373b51f1d7d5,"duplicate(2,6,10,14)","(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
508,False,,CAKODOCAZ7,CAKODOCAZ,IrC33H23F8N8O3,83b0d4fc0cb670b6bafd373b51f1d7d5,"duplicate(3,7,11,15)","(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
509,False,,CAKODOCAZ8,CAKODOCAZ,IrC33H23F8N8O3,83b0d4fc0cb670b6bafd373b51f1d7d5,"duplicate(4,8,12,16)","(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
510,False,,CAKODOCAZ9,CAKODOCAZ,IrC33H23F8N8O3,83b0d4fc0cb670b6bafd373b51f1d7d5,"duplicate(1,5,9,13)","(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
511,False,,CAKODOCAZ10,CAKODOCAZ,IrC33H23F8N8O3,83b0d4fc0cb670b6bafd373b51f1d7d5,"duplicate(2,6,10,14)","(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
512,False,,CAKODOCAZ11,CAKODOCAZ,IrC33H23F8N8O3,83b0d4fc0cb670b6bafd373b51f1d7d5,"duplicate(3,7,11,15)","(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
513,False,,CAKODOCAZ12,CAKODOCAZ,IrC33H23F8N8O3,83b0d4fc0cb670b6bafd373b51f1d7d5,"duplicate(4,8,12,16)","(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
514,False,,CAKODOCAZ13,CAKODOCAZ,IrC33H23F8N8O3,83b0d4fc0cb670b6bafd373b51f1d7d5,"duplicate(1,5,9,13)","(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
