attempt,success,complex_idx,complex_name,stoichiometry,graph_hash,note,ligand_unique_names,ligand_geometries,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
380,False,,CECEQUYA13_bi,FeIrC46H45F4N4O4S,43dcad2db9e7ee7219f80f893d245bd1,duplicate-,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
381,False,,CECEQUYA14_bi,FeIrC46H45F4N4O4S,43dcad2db9e7ee7219f80f893d245bd1,duplicate-,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
382,False,,CECEQUYA15_bi,FeIrC46H45F4N4O4S,43dcad2db9e7ee7219f80f893d245bd1,duplicate-,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
383,False,,CECEQUYA16_bi,FeIrC46H45F4N4O4S,43dcad2db9e7ee7219f80f893d245bd1,duplicate-,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
384,True,88.0,JUJINANU1_bi,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
385,True,89.0,JUJINANU2_bi,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
386,True,90.0,JUJINANU3_bi,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
387,True,91.0,JUJINANU4_bi,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
388,True,92.0,JUJINANU5_bi,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
389,True,93.0,JUJINANU6_bi,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
390,True,94.0,JUJINANU7_bi,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
391,True,95.0,JUJINANU8_bi,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
392,False,,JUJINANU9_bi,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,duplicate-,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
393,False,,JUJINANU10_bi,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,duplicate-,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
394,False,,JUJINANU11_bi,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,duplicate-,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
395,False,,JUJINANU12_bi,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,duplicate-,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
396,False,,JUJINANU13_bi,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,duplicate-,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
397,False,,JUJINANU14_bi,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,duplicate-,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
398,False,,JUJINANU15_bi,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,duplicate-,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
399,False,,JUJINANU16_bi,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,duplicate-,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
400,True,96.0,JUFUYIMI1_bi,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
401,True,97.0,JUFUYIMI2_bi,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
402,False,,JUFUYIMI3_bi,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,duplicate-,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
403,False,,JUFUYIMI4_bi,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,duplicate-,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
404,False,,JUFUYIMI5_bi,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,duplicate-,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
405,False,,JUFUYIMI6_bi,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,duplicate-,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
406,False,,JUFUYIMI7_bi,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,duplicate-,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
407,False,,JUFUYIMI8_bi,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,duplicate-,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
408,False,,JUFUYIMI9_bi,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,duplicate-,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
409,False,,JUFUYIMI10_bi,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,duplicate-,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
410,False,,JUFUYIMI11_bi,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,duplicate-,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
411,False,,JUFUYIMI12_bi,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,duplicate-,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
412,False,,JUFUYIMI13_bi,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,duplicate-,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
413,False,,JUFUYIMI14_bi,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,duplicate-,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
414,False,,JUFUYIMI15_bi,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,duplicate-,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
415,False,,JUFUYIMI16_bi,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,duplicate-,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
416,True,98.0,OJATUJUX1_bi,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
417,True,99.0,OJATUJUX2_bi,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
418,True,100.0,OJATUJUX3_bi,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
419,True,101.0,OJATUJUX4_bi,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
420,False,,OJATUJUX5_bi,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,duplicate-,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
421,False,,OJATUJUX6_bi,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,duplicate-,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
422,False,,OJATUJUX7_bi,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,duplicate-,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
423,False,,OJATUJUX8_bi,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,duplicate-,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
424,False,,OJATUJUX9_bi,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,duplicate-,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
425,False,,OJATUJUX10_bi,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,duplicate-,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
426,False,,OJATUJUX11_bi,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,duplicate-,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
427,False,,OJATUJUX12_bi,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,duplicate-,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
428,False,,OJATUJUX13_bi,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,duplicate-,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
429,False,,OJATUJUX14_bi,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,duplicate-,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
430,False,,OJATUJUX15_bi,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,duplicate-,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
431,False,,OJATUJUX16_bi,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,duplicate-,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
432,True,102.0,EPIVUNEJ1_bi,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
433,True,103.0,EPIVUNEJ2_bi,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
434,False,,EPIVUNEJ3_bi,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,duplicate-,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
435,False,,EPIVUNEJ4_bi,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,duplicate-,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
