,n_atoms,graph_hash,stoichiometry,n_protons,local_elements,was_connected_to_metal,original_metal_position,graph_hash_with_metal,unique_name,occurrences,same_graph_denticities,count_metals,n_same_graph_denticities,n_metals,n_same_graphs,has_unconnected_ligands,all_ligand_names,pred_charge,pred_charge_is_confident,denticity,name,ligand_to_metal,gbl_CSD_code,gbl_n_atoms,gbl_molecular_weight,gbl_LCS_pred_charge,gbl_LCS_pred_charge_confidence,gbl_LCS_pred_charge_is_confident,gbl_LCS_pred_charge_exact,gbl_comment,gbl_n_elements,gbl_n_C_H_bonds,stats_min_distance_to_metal,stats_max_distance_to_metal,stats_coordinating_atom_distances_to_metal,stats_min_atomic_distance,stats_max_atomic_distance,stats_max_dist_per_atoms
unq_CSD-IJUDOJ-02-a,50,dad4ce8e617d3220aedd8da81531478d,C21H27N2,167.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",e2221ed10374dd6477eae4d962f931a0,unq_CSD-IJUDOJ-02-a,4,[2],"{'Zr': 1, 'Hf': 1, 'Ti': 1, 'Y': 1}",1,4,1,False,"['CSD-IJUDOJ-02-a', 'CSD-IJUNOT-02-a', 'CSD-IJUNUZ-02-a', 'CSD-KEDQUJ-02-a']",-1,True,2,CSD-IJUDOJ-02-a,"[36, 38]",IJUDOJ,50,307.4609999999999,-1,0.9998903208385803,True,-0.9999451604192902,partial_charge  ===,3,27,2.0712701368966813,6.4528748174747665,"[2.414890883663276, 2.0712701368966813]",0.9496048546632436,10.86423875704138,0.21728477514082759
unq_CSD-IMOFEW-02-c,34,302fcb5ac33f95950fbcb05547dcf881,C15H15N4,133.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",5771e68a8b4a21c0ce7b18d204abd0ac,unq_CSD-IMOFEW-02-c,3,[2],"{'Os': 2, 'Ir': 1}",1,2,1,False,"['CSD-IMOFEW-02-c', 'CSD-NUCVEN-02-b', 'CSD-NUCVEN-02-c']",-1,True,2,CSD-IMOFEW-02-c,"[0, 1]",IMOFEW,34,251.313,-1,0.999923550889557,True,-0.9999617754447785,tial,3,15,2.055710456265668,8.089053481094064,"[2.2006931839763575, 2.055710456265668]",0.9493068313248352,10.93491760096984,0.3216152235579365
unq_CSD-FAYYOX-02-a,67,caf45dc0428e20f701111adbc3458a6c,C30H35N2,229.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",f4bdd48d1bc9e35ee4a230f8720054f5,unq_CSD-FAYYOX-02-a,1,[2],{'Zn': 1},1,1,1,False,['CSD-FAYYOX-02-a'],-1,True,2,CSD-FAYYOX-02-a,"[0, 1]",FAYYOX,67,423.62399999999997,-1,0.9998004519637811,True,-0.9999002259818905,til_charge  ===,3,35,1.9601522491888226,6.926013370619494,"[1.971500324625892, 1.9601522491888226]",0.9497406172213549,13.173816610610611,0.1966241285165763
unq_CSD-FAYYUD-02-a,60,92457c0cf2281b5a1c1544be73829ccc,C25H33N2,197.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",c5d51eaf56390b3cf1fac3aa53f750dc,unq_CSD-FAYYUD-02-a,2,[2],"{'Zn': 1, 'Co': 1}",1,2,1,False,"['CSD-FAYYUD-02-a', 'CSD-OQEPOR-02-a']",-1,True,2,CSD-FAYYUD-02-a,"[0, 1]",FAYYUD,60,361.553,-1,0.9998848023684566,True,-0.9999424011842283,til_charge  ===,3,33,1.9571575409251043,6.340686421831631,"[1.9622268676175036, 1.9571575409251043]",0.9495229802379714,11.322491897987828,0.18870819829979713
unq_CSD-FAYZAK-02-a,57,e9c31a193bc9c0d2c06d5a42497b45db,C24H31N2,189.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",13757c69ddc95342acebefc7a884c959,unq_CSD-FAYZAK-02-a,3,[2],{'Zn': 3},1,1,1,False,"['CSD-FAYZAK-02-a', 'CSD-FAYZAK-02-b', 'CSD-FAYZOY-02-a']",-1,True,2,CSD-FAYZAK-02-a,"[0, 1]",FAYZAK,57,347.5259999999999,-1,0.9999600903927561,True,-0.9999800451963781,artial_charge  ===,3,31,1.956965878598806,7.120683007268333,"[2.0084056039555365, 1.956965878598806]",0.9498683593003827,12.34669477309616,0.2166086802297572
unq_CSD-FAYZUE-02-a,88,605c8b621d9bcb2e52d272ac119d7781,C45H41N2,325.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",ff3555e5a062a74f8b945cc9d75e2d8a,unq_CSD-FAYZUE-02-a,1,[2],{'Zn': 1},1,1,1,False,['CSD-FAYZUE-02-a'],-1,True,2,CSD-FAYZUE-02-a,"[0, 1]",FAYZUE,88,609.837,-1,0.999646449739672,True,-0.999823224869836,til_charge  ===,3,41,1.9358949635762779,8.159070281594587,"[1.9483611728835077, 1.9358949635762779]",0.9492797954238785,14.878762078546725,0.16907684180166732
unq_CSD-FECZAS-02-a,19,6cc8c69914611451a6652e55d5eb6c7d,C10H6N3,87.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",0958377c4eb5f7b1966eb2344566076e,unq_CSD-FECZAS-02-a,1,[2],{'Zn': 1},1,1,1,False,['CSD-FECZAS-02-a'],-1,True,2,CSD-FECZAS-02-a,"[0, 1]",FECZAS,19,168.179,-1,0.9996185425238595,True,-0.9998092712619298,tch,3,6,1.977875198287293,6.24808403992776,"[1.977875198287293, 2.4411679704600413]",0.9298515365368808,7.927579032718627,0.417241001722033
unq_CSD-FEGNOY-02-a,96,8d5180e45396b8ad5d65c60290369512,C45H49N2,333.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",8c18ac8135c45ce1033fbbf5f747b04f,unq_CSD-FEGNOY-02-a,2,[2],"{'Co': 1, 'Fe': 1}",1,2,1,False,"['CSD-FEGNOY-02-a', 'CSD-WEBFES-02-a']",-1,True,2,CSD-FEGNOY-02-a,"[0, 1]",FEGNOY,96,617.9009999999998,-1,0.9998961246922959,True,-0.999948062346148,rtal_charge  ===,3,49,1.9596335320666465,8.418194001684682,"[1.9596335320666465, 1.9690958483527405]",0.9296686775405523,13.251779025474278,0.1380393648486904
unq_CSD-FEHROD-02-a,50,a8a34bb45afaf1b640d9de99be52df87,C21H27N2,167.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",8bd924643b42d7d8f42f3033333820bb,unq_CSD-FEHROD-02-a,4,[2],"{'Cr': 2, 'Y': 1, 'Sc': 1}",1,3,1,False,"['CSD-FEHROD-02-a', 'CSD-FEHRUJ-02-a', 'CSD-FAFMUY-02-a', 'CSD-FAFMUY-02-b']",-1,True,2,CSD-FEHROD-02-a,"[0, 1]",FEHROD,50,307.46099999999996,-1,0.9999513765000001,True,-0.99997568825,artial_charge  ===,3,27,2.38779301029214,6.853350169077894,"[2.3942686586930875, 2.38779301029214]",0.9494128185357515,12.282397108463803,0.24564794216927605
unq_CSD-PATZUJ-02-a,65,4fef38ace951504ba724e14d8ab2bb28,C30H33N2,227.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",67d16317c601db7b79380b23e2614a3e,unq_CSD-PATZUJ-02-a,2,[2],{'Ni': 2},1,1,1,False,"['CSD-PATZUJ-02-a', 'CSD-PATZUJ-02-b']",-1,True,2,CSD-PATZUJ-02-a,"[0, 1]",PATZUJ,65,421.608,-1,0.9999513765000001,True,-0.99997568825,aral_charge  ===,3,33,1.9441066251623143,9.611340917894859,"[1.9860734654085683, 1.9441066251623143]",0.9491859722941546,15.970511669636638,0.24570017953287135
unq_CSD-KAVTOU-02-a,31,81d5290fe4715e41addbdc888989f920,C14H15N2,113.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",ac8430a736f6212c446f2f2de4a62b5f,unq_CSD-KAVTOU-02-a,2,[2],{'Ni': 2},1,1,1,False,"['CSD-KAVTOU-02-a', 'CSD-KAVTOU-02-b']",-1,True,2,CSD-KAVTOU-02-a,"[0, 1]",KAVTOU,31,211.28800000000004,-1,0.9999513765000001,True,-0.99997568825,artial_charge  ===,3,15,1.9116889548250258,8.708919494403425,"[1.9116889548250258, 1.93778775153524]",0.9295451414536037,12.419752143259542,0.40063716591159815
unq_CSD-MAQTUX-02-a,68,a73e59b842c31e352e1777d9b19ef356,C31H34N3,241.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",b0c2f186f4bbc38d1a6b264e14c00429,unq_CSD-MAQTUX-02-a,3,[2],"{'Y': 1, 'Er': 1, 'Yb': 1}",1,3,1,False,"['CSD-MAQTUX-02-a', 'CSD-MAQVAF-02-a', 'CSD-MAQVEJ-02-a']",-1,True,2,CSD-MAQTUX-02-a,"[0, 1]",MAQTUX,68,448.63399999999996,-1,0.9998054006313757,True,-0.9999027003156878,l_charge  ===,3,34,2.393215261943647,7.911993785386842,"[2.418787708749985, 2.393215261943647]",0.9292101861258288,11.921821524414797,0.17532090477080584
unq_CSD-SALNEC-02-a,29,b9e8c0bc425c69f36b20fcd2d570b466,C8H19N2,81.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",270ddd0e49a77daa56799c0ce406aa56,unq_CSD-SALNEC-02-a,2,[2],{'Co': 2},1,1,1,False,"['CSD-SALNEC-02-a', 'CSD-SALNEC-02-b']",-1,True,2,CSD-SALNEC-02-a,"[1, 6]",SALNEC,29,143.25400000000002,-1,0.9999513765000001,True,-0.99997568825,artial_charge  ===,3,19,1.9064119465634919,4.9054510027111675,"[1.9064119465634919, 2.1643272811661363]",0.9595840974088724,7.7927028809008245,0.268713892444856
unq_CSD-ACESOU-02-a,84,938d43f0483254a67d7cae4fafe5ffba,C35H47N2,271.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",8fb307d8cfe8980a6c898af35b4451a8,unq_CSD-ACESOU-02-a,1,[2],{'Zn': 1},1,1,1,False,['CSD-ACESOU-02-a'],-1,True,2,CSD-ACESOU-02-a,"[0, 1]",ACESOU,84,495.775,-1,0.9997769000497425,True,-0.9998884500248713,artial_charge  ===,3,47,1.958870110548426,9.637701224358432,"[1.958870110548426, 1.9613315578963184]",0.9289014748615712,16.406306261008293,0.19531316977390825
unq_CSD-WARJIJ-02-a,60,2b4dbbe084341020cde7d5bff22c4826,C27H31N2,207.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",5e7b7d9a1ac16c655c7b379ba00ee6f6,unq_CSD-WARJIJ-02-a,6,[2],"{'Zr': 4, 'Fe': 2}",1,2,1,False,"['CSD-WARJIJ-02-a', 'CSD-WARJIJ-02-b', 'CSD-JAVFAO-02-a', 'CSD-JAVFAO-02-b', 'CSD-JAVFES-02-a', 'CSD-JAVFES-02-b']",-1,True,2,CSD-WARJIJ-02-a,"[0, 1]",WARJIJ,60,383.55899999999997,-1,0.9999188388249074,True,-0.9999594194124537,artial_charge  ===,3,31,2.0639073743751193,7.7083815201376735,"[2.0639073743751193, 2.0697601890074124]",0.9175765962577725,12.045765973984386,0.2007627662330731
unq_CSD-WEKREL-02-a,43,65c7ebdb10664a1c46710e3c0175dba1,C18H23N2,145.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",ce2148c474822b836bc87cc02ecc9bdc,unq_CSD-WEKREL-02-a,13,[2],"{'Yb': 7, 'Sm': 3, 'Eu': 3}",1,3,1,False,"['CSD-WEKREL-02-a', 'CSD-WEKREL-02-b', 'CSD-WEKRIP-02-a', 'CSD-WEKRIP-02-b', 'CSD-WEKRIP-02-c', 'CSD-WEKROV-02-a', 'CSD-WEKROV-02-b', 'CSD-WEKROV-02-c', 'CSD-WEKRUB-02-a', 'CSD-WEKRUB-02-b', 'CSD-WEKSAI-02-a', 'CSD-WEKSAI-02-b', 'CSD-WEKSAI-02-c']",-1,True,2,CSD-WEKREL-02-a,"[0, 1]",WEKREL,43,267.3959999999999,-1,0.9998753246941798,True,-0.9999376623470899,ar_charge  ===,3,23,2.430554473777537,7.2616726633744655,"[2.430554473777537, 2.453343443140402]",0.9288770424550282,10.102070307120218,0.23493186760744694
unq_CSD-WEKTEN-02-a,36,df381ecffda13a8efbf9ff99463872d0,C13H21N2,113.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",8fc164f7a5bd1a430005554dd09dfab0,unq_CSD-WEKTEN-02-a,6,[2],"{'Y': 2, 'Dy': 2, 'Er': 2}",1,3,1,False,"['CSD-WEKTEN-02-a', 'CSD-WEKTEN-02-b', 'CSD-WEKTIR-02-a', 'CSD-WEKTIR-02-b', 'CSD-WEKTOX-02-a', 'CSD-WEKTOX-02-b']",-1,True,2,CSD-WEKTEN-02-a,"[34, 35]",WEKTEN,36,205.32500000000002,-1,0.9999488494818911,True,-0.9999744247409456,partial_charge  ===,3,21,2.400722443349085,6.022613183660395,"[2.4097797596460966, 2.400722443349085]",0.9291835286960268,10.574037961914076,0.29372327671983545
unq_CSD-WELDUO-02-a,33,2329547c7b5d6f4ca20cc2beb2afc7e1,C14H14N5,133.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",9c4d7f080fdda5ddbccfdcc78b0e6e5a,unq_CSD-WELDUO-02-a,2,[2],{'Ni': 2},1,1,1,False,"['CSD-WELDUO-02-a', 'CSD-WELDUO-02-b']",-1,True,2,CSD-WELDUO-02-a,"[0, 5]",WELDUO,33,252.301,-1,0.9999392309630644,True,-0.9999696154815322,artial_charge  ===,3,10,1.846020203031375,7.964868364260643,"[1.851371677972847, 1.846020203031375]",0.7819310583421017,14.530600517184416,0.44032122779346716
unq_CSD-WELFIE-02-a,45,7f54a3e79edad2c6c876cd29d414af16,C18H22N5,165.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",620313ad2e7e7ea40919f793a6c200ec,unq_CSD-WELFIE-02-a,2,[2],{'Ni': 2},1,1,1,False,"['CSD-WELFIE-02-a', 'CSD-WELFIE-02-b']",-1,True,2,CSD-WELFIE-02-a,"[0, 5]",WELFIE,45,308.40899999999993,-1,0.9998961540423232,True,-0.9999480770211616,artial_charge  ===,3,18,1.8539262148208595,9.719916312911343,"[1.8539262148208595, 1.8595876827942261]",0.7649501617752622,14.691578786502152,0.3264795285889367
unq_CSD-WENPIP-02-a,52,83adab88a2cc10d0efc62f90fc622331,C23H25N4,191.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",1a12a66c3c70ea89e704493b4653c150,unq_CSD-WENPIP-02-a,1,[2],{'Rh': 1},1,1,1,False,['CSD-WENPIP-02-a'],-1,True,2,CSD-WENPIP-02-a,"[2, 3]",WENPIP,52,357.481,-1,0.9997990630263891,True,-0.9998995315131946,tial_charge  ===,3,25,2.049733494871955,6.339789338771439,"[2.049733494871955, 2.064206433475102]",0.9405603064131507,11.92158108306109,0.22926117467425172
unq_CSD-WEYQAS-02-a,29,215174d647dc7e0f76ec7ef159f8ae34,C6H19N2Si2,97.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",58c678b90faad257194d18ff782b33fe,unq_CSD-WEYQAS-02-a,2,[2],{'Ti': 2},1,1,1,False,"['CSD-WEYQAS-02-a', 'CSD-WEYQAS-02-b']",-1,True,2,CSD-WEYQAS-02-a,"[2, 3]",WEYQAS,29,175.40200000000002,-1,0.999958828901528,True,-0.999979414450764,ti_cge  ===,4,18,1.8953849714503912,5.767781292663583,"[1.8953849714503912, 2.1373150586658958]",0.8503018640459397,8.567301904333709,0.2954242035977141
unq_CSD-WEZDUC-02-a,52,043e38cce90cda6cc6c20f0e3ea0aae2,C17H31N2Si2,175.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",59704586e7ae2390dbc2468973526c0f,unq_CSD-WEZDUC-02-a,2,[2],{'Ti': 2},1,1,1,False,"['CSD-WEZDUC-02-a', 'CSD-WEZDUC-02-b']",-1,True,2,CSD-WEZDUC-02-a,"[2, 3]",WEZDUC,52,319.61899999999997,-1,0.999958828901528,True,-0.999979414450764,arial_charge  ===,4,31,2.0717485127302497,12.225367201438166,"[2.09686080844676, 2.0717485127302497]",0.9395402971666506,13.404928793917557,0.25778709219072227
unq_CSD-WIPWAW-02-a,38,a5717cc94239bf847d906a9f7058f6a3,C19H17N2,145.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",c2a022e4b7370618f4a7f851fe42d274,unq_CSD-WIPWAW-02-a,2,[2],{'Ni': 2},1,1,1,False,"['CSD-WIPWAW-02-a', 'CSD-WIPWAW-02-b']",-1,True,2,CSD-WIPWAW-02-a,"[0, 1]",WIPWAW,38,273.3589999999999,-1,0.9999513765000001,True,-0.99997568825,artial_charge  ===,3,17,1.944907270283085,6.9425963846388195,"[1.944907270283085, 2.0382281839872594]",0.9489178415437245,13.364482943608406,0.3516969195686423
unq_CSD-WOPYIK-02-a,25,1309165037c765eb5a39c46d9bca8663,C10H12N3,93.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",cee599f56fc6a334eb427aa69f1d5b7c,unq_CSD-WOPYIK-02-a,2,[2],{'Ti': 2},1,1,1,False,"['CSD-WOPYIK-02-a', 'CSD-WOPYIK-02-b']",-1,True,2,CSD-WOPYIK-02-a,"[0, 5]",WOPYIK,25,174.227,-1,0.9998294056095407,True,-0.9999147028047704,artial_charge  ===,3,12,2.0834646073307796,6.897025548017058,"[2.5181134386679247, 2.0834646073307796]",0.9497782951826175,9.589750863812885,0.3835900345525154
unq_CSD-WORGIV-02-a,22,58dc73db2a08a0fdab49dd5877eccb18,C11H8N3,95.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",92818d9ccfd1b4513f5d953deaeb2e3c,unq_CSD-WORGIV-02-a,2,[2],{'Ti': 2},1,1,1,False,"['CSD-WORGIV-02-a', 'CSD-WORGIV-02-b']",-1,True,2,CSD-WORGIV-02-a,"[1, 2]",WORGIV,22,182.20600000000002,-1,0.99983497760968,True,-0.99991748880484,rtial_chge  ,3,8,2.1002340845724787,7.65549806413665,"[2.1002340845724787, 2.220962534578195]",0.9295921094759783,9.26314802915294,0.4210521831433155
unq_CSD-WOZXEO-02-a,19,cbf6026c96cb0ea181dc167cb71d9abd,C8H8N3,77.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",e99741b9c3c557aaccee0de81d7ef34e,unq_CSD-WOZXEO-02-a,1,[2],{'Ni': 1},1,1,1,False,['CSD-WOZXEO-02-a'],-1,True,2,CSD-WOZXEO-02-a,"[0, 3]",WOZXEO,19,146.17300000000003,-1,0.9997812386283413,True,-0.9998906193141707,alg =,3,6,2.072374623469415,6.886909732238401,"[2.072374623469415, 2.1377044650746275]",0.8197364210525238,8.281294078826086,0.4358575830961098
unq_CSD-WUBTES-02-a,56,411a99e60e4f0a670a830a2e754827bf,C20H33N2Si1,181.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",f49848d87e22936bf1d141efcc65f622,unq_CSD-WUBTES-02-a,3,[2],{'Zr': 3},1,1,1,False,"['CSD-WUBTES-02-a', 'CSD-WUBTES-02-b', 'CSD-WUBVOE-02-a']",-1,True,2,CSD-WUBTES-02-a,"[53, 54]",WUBTES,56,329.58299999999997,-1,0.9999327803153784,True,-0.9999663901576892,partial_charge  ===,4,33,2.1097219769438817,6.674859241961586,"[2.3659606209740685, 2.1097219769438817]",0.9488364769548021,11.20203033427423,0.20003625596918267
unq_CSD-WUBTIW-02-a,47,7e566a0c8e24c08677f1e80fea44f6b4,C17H27N2Si1,157.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",06cb1aa02cdf4ac781eb2be896e27be2,unq_CSD-WUBTIW-02-a,1,[2],{'Zr': 1},1,1,1,False,['CSD-WUBTIW-02-a'],-1,True,2,CSD-WUBTIW-02-a,"[44, 45]",WUBTIW,47,287.502,-1,0.9996713252977814,True,-0.9998356626488907,partial_charge  ===,4,27,2.111664634831961,6.510168024713341,"[2.4592553751084902, 2.111664634831961]",0.9498386915682056,11.166686810777852,0.23758908108037985
unq_CSD-WUJZOS-02-a,63,451c036f0e6d6b6cf0ff7c92cc3ee6e3,C26H32N5,223.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",12b6eda3b6e5c6b8e6c551818cc73c74,unq_CSD-WUJZOS-02-a,2,[2],{'Zn': 2},1,1,1,False,"['CSD-WUJZOS-02-a', 'CSD-WUJZOS-02-b']",-1,True,2,CSD-WUJZOS-02-a,"[0, 3]",WUJZOS,63,414.57699999999994,-1,0.9999513765000001,True,-0.99997568825,artiarge  ===,3,32,1.9348472549532176,11.234565227457624,"[1.9348472549532176, 2.1312935344527273]",0.9277424534858794,18.687454183221426,0.2966262568765306
unq_CSD-XAJWAG01-02-a,37,2f60d82845e56032506d44f588dc47c7,C15H19N2Si1,137.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",22ae2b9b26768c7e0aa55b2cf422ae6e,unq_CSD-XAJWAG01-02-a,2,[2],{'Ni': 2},1,1,1,False,"['CSD-XAJWAG01-02-a', 'CSD-XAJWAG01-02-b']",-1,True,2,CSD-XAJWAG01-02-a,"[1, 2]",XAJWAG01,37,255.41600000000003,-1,0.9999513765000001,True,-0.99997568825,artial_charge  ===,4,19,1.939634795522085,6.360076148129045,"[1.939634795522085, 2.011232147217222]",0.9236787482669503,10.533725572180053,0.284695285734596
unq_CSD-XEMDEZ-02-b,42,9be7340e0d2ef1a5684faf7b322b89c6,C13H26N3,125.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",aeaf011831f25e2bf3fbe940e155f847,unq_CSD-XEMDEZ-02-b,1,[2],{'Ti': 1},1,1,1,False,['CSD-XEMDEZ-02-b'],-1,True,2,CSD-XEMDEZ-02-b,"[0, 1]",XEMDEZ,42,224.372,-1,0.9998835254071028,True,-0.9999417627035514,ti_charge  ===,3,26,2.0544947554082493,8.564242820588403,"[2.077321183640122, 2.0544947554082493]",0.9296273124214883,10.739445037337823,0.2557010723175672
unq_CSD-XEPFII-02-a,28,4f1bd067c4ccb90906ac754b9e04cf2d,C13H13N2,105.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",710b866e2893d68d74a1c7eebebc1480,unq_CSD-XEPFII-02-a,2,[2],{'Ta': 2},1,1,1,False,"['CSD-XEPFII-02-a', 'CSD-XEPFII-02-b']",-1,True,2,CSD-XEPFII-02-a,"[0, 10]",XEPFII,28,197.26100000000002,-1,0.9999625551022919,True,-0.999981277551146,,3,13,2.0777553393024886,8.020043777311942,"[2.2146019913293675, 2.0777553393024886]",0.9294728452192672,10.197214575069017,0.36418623482389345
unq_CSD-XERHOU-02-b,29,b5aa9ea39fce4397e3e54bfa18e26312,C10H16N3,97.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",57639e4c42dc1d13965ec85dc9760f71,unq_CSD-XERHOU-02-b,1,[2],{'Fe': 1},1,1,1,False,['CSD-XERHOU-02-b'],-1,True,2,CSD-XERHOU-02-b,"[0, 1]",XERHOU,29,178.25900000000004,-1,0.9997698978521954,True,-0.9998849489260977,iala,3,15,2.090028939991023,7.245133258953904,"[2.090028939991023, 2.105977117634473]",0.8877847768462792,7.923729758768909,0.27323206064720373
unq_CSD-XESROE-02-a,39,0b48cbfa96b0c00824d560de85bcc35b,C16H20N3,137.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",7e7a2e962dd3c14e795bdccef734a465,unq_CSD-XESROE-02-a,2,"[3, 2]","{'Ni': 1, 'Cu': 1}",2,2,2,False,"['CSD-XESROE-02-a', 'CSD-SARYIV-02-a']",-1,True,2,CSD-XESROE-02-a,"[1, 2]",XESROE,39,254.35700000000006,-1,0.9998814404955219,True,-0.9999407202477609,ial,3,20,2.0224504073029825,6.592497818733048,"[2.0224504073029825, 2.1091689382313596]",0.9492475757145761,9.515345882310323,0.24398322775154674
unq_CSD-XEWHIS-02-a,48,1ae1f353dfc7fc097df71377db3c8a06,C23H23N2,175.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",62599530586f9c3dd6c8f5ecf8baeff6,unq_CSD-XEWHIS-02-a,2,[2],{'Y': 2},1,1,1,False,"['CSD-XEWHIS-02-a', 'CSD-AQIZUW-02-a']",-1,True,2,CSD-XEWHIS-02-a,"[0, 1]",XEWHIS,48,327.451,-1,0.9998665363353927,True,-0.9999332681676963,ar  ===,3,23,2.357993905844542,8.027773213662678,"[2.357993905844542, 2.3714249092054347]",0.9386382689833169,11.991865757253956,0.24983053660945742
unq_CSD-XORHAP-02-a,21,bd41b54d7642c0998b4fc401be05fb30,C8H5N8,109.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",d6c7d334cc58d1cef5f8320660bb42d4,unq_CSD-XORHAP-02-a,2,[2],{'Co': 2},1,1,1,False,"['CSD-XORHAP-02-a', 'CSD-XORHAP-02-b']",-1,True,2,CSD-XORHAP-02-a,"[0, 1]",XORHAP,21,213.18400000000003,-1,0.999927956332139,True,-0.9999639781660695,artial_charge  ===,3,4,2.1082067948851697,8.651150583014957,"[2.154813509332072, 2.1082067948851697]",0.8608009003248076,11.28659576444554,0.5374569411640733
unq_CSD-XOVPIJ-02-c,28,6f647bed39a6a36faaa02e2d1da576ec,C11H13N4,107.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",b5c5e984c5c6a1ac1b2f46e0d196d39c,unq_CSD-XOVPIJ-02-c,7,[2],"{'Os': 4, 'Ir': 3}",1,2,1,False,"['CSD-XOVPIJ-02-c', 'CSD-XOVPOP-02-c', 'CSD-XOVPUV-02-c', 'CSD-FAMNAJ-02-a', 'CSD-FAMNAJ-02-b', 'CSD-FAMNEN-02-a', 'CSD-FAMNEN-02-b']",-1,True,2,CSD-XOVPIJ-02-c,"[0, 1]",XOVPIJ,28,201.25300000000001,-1,0.9999724667631962,True,-0.9999862333815981,al_c,3,13,2.1237346821107392,7.484156036588226,"[2.144492727896274, 2.1237346821107392]",0.9491152195597745,10.432625768712304,0.37259377745401084
unq_CSD-DEGGUV-02-b,60,bc2abe888d34ddaa5e922172b94c75fa,C35H21N4,259.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",a7149cd04f909789497f4cd098642408,unq_CSD-DEGGUV-02-b,1,[2],{'Ru': 1},1,1,1,False,['CSD-DEGGUV-02-b'],-1,True,2,CSD-DEGGUV-02-b,"[0, 1]",DEGGUV,60,497.581,-1,0.9997487032195229,True,-0.9998743516097615,ra_ch =,3,21,2.0547681840051943,23.057526507845544,"[2.0604627951021097, 2.0547681840051943]",0.9485044438483144,22.783703878649757,0.37972839797749597
unq_CSD-HEKVOM-02-a,60,58042e2fe196c26d0277369d347ed565,C25H33N2,197.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",11b465a5d4d7ea8b980ecfbd01f45ba5,unq_CSD-HEKVOM-02-a,2,[2],{'Co': 2},1,1,1,False,"['CSD-HEKVOM-02-a', 'CSD-HEKVOM-02-b']",-1,True,2,CSD-HEKVOM-02-a,"[0, 1]",HEKVOM,60,361.55299999999994,-1,0.9999513765000001,True,-0.99997568825,aral_charge  ===,3,33,1.979333281688559,7.0860934632560415,"[1.979333281688559, 2.0364539253319727]",0.9294183665067091,13.933452531946273,0.23222420886577122
unq_CSD-HELKES-02-a,24,e5b3846bfdebc603ab1438c83a9f73be,C9H13N2,81.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",c2a35cfc68a04a958fede0232d5fd4a8,unq_CSD-HELKES-02-a,2,[2],{'Zn': 2},1,1,1,False,"['CSD-HELKES-02-a', 'CSD-HELKES-02-b']",-1,True,2,CSD-HELKES-02-a,"[1, 4]",HELKES,24,149.21699999999998,-1,0.9999513765000001,True,-0.99997568825,artial_charge  ===,3,12,1.9234984663367942,6.479534687768869,"[1.9234984663367942, 2.1340010520147366]",0.8187139854674523,8.178525461842128,0.34077189424342197
