Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Avg. M-D Bond Length,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-PAMFOY-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H15N2O1,3,-1,O-N-N,30,203.26500000000004,0.17874319211336281,False,True,10.129471641699778,1.950737906695674,00d915230c1ee42cb334507bc2e5c857,9,"PAMFOY, QIYWEB, ZEDHIC, ZEDHOI, ZEDHUO, ... (4 more)","Cu(1), Re(1), Nd(1), Sm(1), Gd(1), ... (4 more)"
unq_CSD-PAMFIS-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H13N2O1,3,-1,O-N-N,30,225.27100000000004,0.1790151935469602,False,True,11.68082126821569,1.968577065149394,0ab96f020ca1cb322207ca55c95e4ddd,6,"PAMFIS, TOHGUU, OGORUY, OGORUY01, SAJVUW, ... (1 more)","V(2), Co(2), Cu(1), Re(1)"
unq_CSD-PAMBEM-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H22N4O2,2,0,N-N,48,350.422,0.10040752544572103,False,True,12.196735148801096,1.9964405354827364,c1b87b7a57c30fa01e42bd6f237d2df2,2,"PAMBEM, HOKCOA","Zn(1), Pt(1)"
unq_CSD-PALZUY-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C3H9N1,1,0,N,13,59.112,0.29645952738851983,False,True,4.085535691925846,1.9258566120041232,e85e4965e3846d490aa8a1db3e8b065c,53,"PALZUY, TANNUR, NALRAT, NALRAT, TOPWAX, ... (48 more)","Pt(17), Nd(9), Tm(4), Eu(4), Au(3), ... (9 more)"
unq_CSD-PALZOS-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H11N1,1,0,N,20,121.18299999999998,0.20799535448747083,False,True,6.876698785027595,1.9347788013103713,01a42f6a926542266db7e74635de698d,53,"PALZOS, PEMYAH10, SSCEBC, SSCEBC01, SSCEBC03, ... (48 more)","Co(33), Pt(7), Zn(3), Ni(2), Pd(2), ... (4 more)"
unq_CSD-PALZOS-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H15N5O1,3,-2,O-N-N,36,281.319,0.20903406716533038,False,True,13.546041356056758,1.843276639773692,9340d6b1f9ee52cbdc052f25d6c25eb8,2,"PALZOS, PALZUY",Ni(2)
unq_CSD-PANLIC-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C17H18N2,2,0,N-N,37,250.34500000000003,0.136178535257783,False,True,11.7672038046428,2.0457852134052583,ca3632e457c6276fc5a160ccdd590ebf,30,"PANLIC, PANLOI, SIPDUR, SITFUX, TAKQIH, ... (25 more)","Dy(7), Eu(6), Sm(4), Zn(2), Yb(2), ... (5 more)"
unq_CSD-PASPII-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H27P1,1,0,P,40,202.32176199799997,0.18977764664630334,False,True,11.868849877726149,2.234879227161951,a68a955756fb54bbe4aca58848d84742,183,"PASPII, PAYMAG, PESKAZ, PETQUD, PETQUD, ... (178 more)","Pt(70), Pd(34), Ni(29), Ru(14), Fe(7), ... (9 more)"
unq_CSD-PANNUN-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C23H23N2O3,3,-1,O-N-N,51,375.448,0.09828561891226982,False,True,14.288114386790163,2.016391553301682,4e4f51beaf477b4fa4b618cd11907ccb,1,PANNUN,Pd(1)
unq_CSD-PANPEZ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C4H6N4O1,2,0,O-N,15,126.11899999999997,0.4861051638995149,False,True,7.00495061295938,1.96316445265988,96b51064c36c55ed0fec6bb8730a7b98,12,"PANPEZ, PANPEZ, PANPID, PANPID, VANCAO, ... (7 more)","Cu(8), Ni(2), Co(2)"
unq_CSD-PAQBIS-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C21H24P2,2,0,P-P,47,338.3705239959999,0.08948286477143423,False,True,11.45534719377811,2.2287403975691373,6cbbde2ecfb7027dc94c27d50d745ef2,2,"PAQBIS, PAQBOY",Pd(2)
unq_CSD-PAPYOX-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H9N3O1,3,0,O-N-N,21,163.18000000000004,0.4650553183483742,False,True,9.91530760944914,2.2032162147886307,aef4a2e0355c375d0c84c1dc00788094,14,"PAPYOX, PAPYOX, CAJGUS, CAJGUS, TORXIK, ... (9 more)","Cu(6), Zn(2), Eu(2), Pr(2), Ni(2)"
unq_CSD-PAPYEL-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C10H9O1,2,-1,O-C,20,145.181,0.3196269306134112,False,True,9.274878171167535,2.106667641239526,ff443c338b90506035346a40130719ab,6,"PAPYEL, PAPYIP, VERYEW, LABYAP, FIJGOV, ... (1 more)","Ir(5), Pt(1)"
unq_CSD-PAPTIK-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H12N2S1,3,0,N-N-S,24,180.269,0.24986531931289543,False,True,9.956482345185975,2.2368432501311553,c2dfbfd3376bbceda7eb96686336ec5a,2,"PAPTIK, PAPTIK",Cu(2)
unq_CSD-PAPSOQ-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C7H8N2O1,1,0,N,18,136.154,0.432189336710119,False,True,7.378521783528189,2.1239344363703885,67eda2474549da66ecdffd9f1a92328a,8,"PAPSOQ, PAPSOQ, PAPSUW, PAPSUW, PAPTOR, ... (3 more)","Ag(2), Cu(2), Cd(2), Pt(2)"
unq_CSD-PAPLEY-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C25H35N2,2,-1,N-N,62,363.56899999999996,0.10935921678734094,False,True,11.45299639832302,2.5710411916391256,5cd18635ee993df0344878dba41aa9bc,183,"PAPLEY, PAPLEY, PAPLUO, PAPLUO, PELKAV, ... (178 more)","Sm(48), Yb(47), Nd(19), Eu(13), Tm(8), ... (14 more)"
unq_CSD-PAPKAT-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H23N4O2,3,-1,O-N-N,43,279.3639999999999,0.14363197885841494,False,True,12.64944972439513,2.1576720173381165,6737599a13f537870a0118e443b1f608,4,"PAPKAT, PAPKAT, VEWVAV, VEWVAV","Zn(2), Ni(2)"
unq_CSD-PAPJEX-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C5H15N3,3,0,N-N-N,23,117.19599999999997,0.22408354965243854,False,True,7.1345004232952425,2.1554030980877457,2aed4018bf2348e04c90cff197a105cc,25,"PAPJEX, PAPJEX, MAKPIX, MAKPOD, MAKPUJ, ... (20 more)","Co(10), Cd(5), Ni(4), Cu(3), Zn(2), ... (1 more)"
unq_CSD-PAPHEZ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C7H7S2,2,-1,S-S,16,155.253,0.36541394566400914,False,True,7.199765516320652,2.1771707259506647,470b617048bfa0c0725f32a45c25f6d2,11,"PAPHEZ, PAPHIX, PAPHIX, CECBOB, CECBOB, ... (6 more)","Ni(4), Fe(2), Rh(2), Os(1), Ir(1), ... (1 more)"
unq_CSD-PAPGIX-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H9Cl1N2,2,0,N-N,23,204.657,0.1955587477187259,False,True,8.379140880185748,2.0230408754018923,5370dc0549b4b0840897de8374b4895e,1,PAPGIX,Cu(1)
unq_CSD-PAPFIV-05-a,Filter 03: remove_ligands_with_beta_hydrogens,C16H20N2O1S2,5,0,S-S-O-N-N,41,320.469,0.10036460077341976,False,True,11.71734264925286,2.2377152936197193,d49e19c0f1f6f260765ffff3ce18bdc6,1,PAPFIV,Cu(1)
unq_CSD-PAPFER-05-a,Filter 03: remove_ligands_with_beta_hydrogens,C16H20N2S3,5,0,S-S-S-N-N,41,336.53,0.12545222396423086,False,True,9.98684583539768,2.229700463734882,e55f3f412d96d1389b0742f1bcbd6739,4,"PAPFER, HEDBIB, LEFFIL, WULYEK","Cu(2), Ni(2)"
unq_CSD-PAPDES-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H9N2O4,2,-1,N-N,28,257.22499999999997,0.19042579078196947,False,True,12.842552342505753,2.084438568912308,8c010e46365a6f6afa94af247a9adea5,3,"PAPDES, PAPDIW, PAPDOC","Ru(2), Os(1)"
unq_CSD-PAPBEQ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H10N4O1S1,2,0,N-N,30,282.32099999999997,0.7003262646539834,False,True,14.828610551902697,2.189000566116321,04ed1f40bb17d6bec53ef6cc4a572b03,1,PAPBEQ,Re(1)
unq_CSD-PANZAH-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H13N3O2S1,3,-2,S-O-N,34,299.34799999999996,0.45560961278520684,False,True,15.563375872220012,2.0971304519968808,8ce94d51cb830a4a4f2ae3a1c0547b0e,4,"PANZAH, PANZEL, CAGBEU, VAFXOT","V(2), Ni(2)"
unq_CSD-PANVUX-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H16O4,4,0,O-O-O-O,28,176.21200000000002,0.21641363928648433,False,True,6.5019552243921215,2.321728637717656,bab98cb2bf4a9ac167bc6d5324f9dafe,52,"PANVUX, PANVUX, PANWAE, PANWAE, PANWAE01, ... (47 more)","Co(9), Mn(8), Y(6), Tm(3), Ho(3), ... (12 more)"
unq_CSD-PANVEH-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H16O4,4,0,O-O-O-O,32,224.256,0.2031425760054309,False,True,8.590681669111015,2.270676601969563,950930e4086b037baee021fe17bfed5d,2,"PANVEH, PANVEH",Co(2)
unq_CSD-PANTIJ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H24N1O1,2,-1,O-N,45,282.407,0.13426812573361752,False,True,15.767332473503565,1.8697573687776665,c534c6702865618caff0f3f31432ddc4,4,"PANTIJ, PANTIJ, HEPHAM, HEPHAM","Ni(2), Cu(2)"
unq_CSD-PANTEF-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C25H36N1O2,2,-1,O-N,64,382.568,0.1370202901066307,False,True,25.146215006437846,1.871213470062921,7cf3f44987688b6ed1e5bd7e36b4e76f,2,"PANTEF, PANTEF",Ni(2)
unq_CSD-PANTAB-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C23H32N1O2,2,-1,O-N,58,354.514,0.16043570068015606,False,True,21.564462815938633,1.8667238719624195,091fe3501712db0379737aa4b4fba75b,2,"PANTAB, PANTAB",Ni(2)
unq_CSD-PANSUU-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C21H28N1O2,2,-1,O-N,52,326.46,0.16421187173656288,False,True,20.071438984038988,1.8750753503404112,982c08f87b3902c8c4ab17000275866d,2,"PANSUU, PANSUU",Ni(2)
unq_CSD-PANSOO-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H26N1O2,2,-1,O-N,49,312.433,0.17302800737980145,False,True,18.878391528146672,1.869129901087208,f148dc9bac97e64a12c1ea756223d6ae,2,"PANSOO, PANSOO",Ni(2)
unq_CSD-PANSII-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C18H22N1O2,2,-1,O-N,43,284.37899999999996,0.18599222645169688,False,True,16.047877058975747,1.8731611263508596,d54dcdc26698bfd225fa60bb128f6f2f,2,"PANSII, PANSII",Ni(2)
unq_CSD-PANRII-01-d,Filter 03: remove_ligands_with_beta_hydrogens,C11H12N3,1,1,N,26,186.238,0.18958835591824658,False,True,10.740341488984416,2.316965465862623,27c1c71633b725d0ae8c91b003ede8a9,4,"PANRII, PANRII, AQEFIN, AQEFOT","Cd(2), Hg(2)"
unq_CSD-PANQIF-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C22H17N3,3,0,N-N-N,42,323.399,0.2981004680750587,False,True,13.103731458634215,2.021773703301319,2b5a5d6c1c8046701252a60877880cf8,61,"PANQIF, POYPAX, SOSNEW, CIHVOH, TOJVOG, ... (56 more)","Ru(26), Ir(8), Mn(8), Cu(6), Cd(4), ... (4 more)"
unq_CSD-PANPIE-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C4H12N2,2,0,N-N,18,88.15399999999998,0.20110014543800558,False,True,5.200458334608595,2.1183430597097965,e9b8ac229e20f374719cc482374b41ad,6,"PANPIE, BOCFEE, BOCFEE, JAQDOV, JECYAR, ... (1 more)","Ni(3), Pd(2), Ru(1)"
unq_CSD-PANPIE-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H18N4,4,0,N-N-N-N,28,146.238,0.14609504978758778,False,True,6.382569520968809,2.1421005927743906,ef35db4ba51f17f568d828f9b5a3f8a0,117,"PANPIE, PEKPAW, PEKPEA, PIHFIW, SOPNOB, ... (112 more)","Ni(41), Co(29), Cu(17), Zn(11), Cd(4), ... (10 more)"
unq_CSD-PANPAW-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H7N1O1,2,0,O-N,15,109.12799999999997,0.42657765151220456,False,True,6.204582013318866,1.9619345024766697,4650cb637aa0ad7f454892a2ff0fa088,59,"PANPAW, PANPAW, PANPAW01, PANPAW01, LOBGUF, ... (54 more)","Cu(17), Ni(14), Co(10), Mn(7), Cd(4), ... (4 more)"
unq_CSD-PALVON-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H4N2,1,0,N,12,104.11199999999998,0.9686440089016662,False,True,5.584741994040548,2.0214518074888645,31bf4299756d0e0b14cb8791b0c573ba,172,"PALVON, PALVON, SISRIY, SISRIY, MAQCIS, ... (167 more)","Co(57), Fe(22), Ni(18), Mn(15), Ru(9), ... (11 more)"
unq_CSD-PASQEI-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C17H16N2O2,4,-2,N-N-O-O,37,280.327,0.16769952766952678,False,True,13.612311579595879,2.4932058716926035,20116dd819c832c6831a25cc22687afa,34,"PASQEI, PIQZUK, TAKYEJ, MEHBIL, CASVAT, ... (29 more)","Mn(8), Cu(5), U(4), Ce(4), Ni(3), ... (9 more)"
unq_CSD-PASQOS-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H9N2O2S1,2,-1,N-N,24,221.254,0.2683276337834358,False,True,9.319845338309,2.031470628200882,bb8450165025fe9bde2716e4e5a5b99d,1,PASQOS,Au(1)
unq_CSD-PAYNUA-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H11Br1N4O1,2,0,N-O,31,331.173,0.13927206542903622,False,True,10.627895089339187,2.021234784101641,c741280bb95796dacbc1b6a668ad7cd0,2,"PAYNUA, PAYNUA",Cu(2)
unq_CSD-PAYNEJ-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C15H11N1,1,0,N,27,205.26000000000002,0.17944788617128327,False,True,9.252950674784774,2.026221888145521,d8cd50f0e205cf39f3d229e9fa389048,2,"PAYNEJ, PAYNEJ01",Pt(2)
unq_CSD-PAYNEJ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H10N1,2,-1,N-C,26,204.25199999999998,0.3595407756226168,False,True,9.484058610109916,2.013247981544672,29aaa4b8408ddae84ffb8392e0ebd469,78,"PAYNEJ, LEZJEH, LEZJEH, LIGZIM, LIGZIM, ... (73 more)","Ir(64), Pt(12), Au(2)"
unq_CSD-PAYMOT-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H10Cl1N3,3,0,N-N-N,29,267.716,0.6661868807339023,False,True,11.122442572564713,2.045200144942108,e1619e79accbdcfabea28a9d7baa5577,72,"PAYMOT, PAYMOT, LOWVAX, MOZGOY, MOZGOY, ... (67 more)","Ru(12), Cu(12), Pt(10), Co(9), Fe(9), ... (4 more)"
unq_CSD-PAYLUZ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H8N1S1,2,-1,C-N,23,210.274,0.6568309728402658,False,True,10.668274286406401,2.032017954230575,85699f3791f8f4ff5c089c5894962a46,101,"PAYLUZ, PAYLUZ, PAYMAG, PAYMAG, SINBID, ... (96 more)","Ir(78), Pt(16), Rh(2), Pd(2), Ru(2), ... (1 more)"
unq_CSD-PAYLIM-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H23N4O4,4,-1,N-N-N-O,51,383.42800000000005,0.08430421146854815,False,True,12.352250669817222,1.8743540626783206,01dbc06512af37c127c1d2cdfe61820f,1,PAYLIM,Ni(1)
unq_CSD-PAYKEH-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H16Br4N2O2,4,-2,O-N-O-N,43,623.965,0.1685097683990142,False,True,14.500526829739671,1.860928422653552,0d72d9fb8a563e4a2a23bf4e293aa560,4,"PAYKEH, JUXVAC, YATQUH, KIZPIV","Ni(1), Fe(1), Cu(1), Mn(1)"
unq_CSD-PAYKAD-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H16I4N2O2,4,-2,O-N-O-N,43,811.9668800000001,0.16348413652492416,False,True,15.086307573425646,1.9227244451033072,66a5bf88142be14bc83aebaaccdc8838,3,"PAYKAD, JUXVEG, XECTAC","Cu(1), Fe(1), Ni(1)"
unq_CSD-PAYHIG-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C46H58O4,4,-2,O-O-O-O,108,674.9659999999998,0.03973150910266148,False,True,14.658103304998228,2.0521314667745236,6cc0efb28be1d3f74e2fed358f69623f,31,"PAYHIG, PAYHOM01, PAYHUS, LOQRAL, LOQREP, ... (26 more)","Ti(8), Fe(6), U(4), Cr(3), Ce(2), ... (7 more)"
unq_CSD-PAYGIH-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C24H39P1,1,0,P,64,358.549761998,0.06347093708805454,False,True,10.156601771261883,2.278035041433735,0fbf539a7b13623431d8d9cc9261bb3f,1,PAYGIH,Rh(1)
unq_CSD-PAYDUQ-01-c,Filter 03: remove_ligands_with_beta_hydrogens,C8H6N2O1,1,0,N,17,146.14899999999997,0.8851425229610063,False,True,6.742352485594324,2.111039064063003,a6f933129562b2b0e0d586c4c6d96eb5,14,"PAYDUQ, PAYDUQ, PUHRUH, PUHRUH, YEDXAJ, ... (9 more)","Cu(6), Cd(4), Ni(2), Co(2)"
unq_CSD-PAYDIC01-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H14N2O2,4,-2,O-O-N-N,38,314.344,0.46554975850274416,False,True,12.627395362860863,1.9160928879057095,ae445e247fb5c3589b824948428d52c4,81,"PAYDIC01, PSALTQ, SIMCID, SIMCID, SOKQUE, ... (76 more)","Mn(18), Co(14), Fe(7), U(7), Zr(5), ... (12 more)"
unq_CSD-PAYPOW-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C4H4N2,1,0,N,10,80.08999999999999,0.9556373926486893,False,True,4.551270856585004,2.129876698309082,45ad894cbd74c02f76bac176692ec6e1,96,"PAYPOW, PAYPOW, PAYPOW, PAYPOW, PIDVIJ, ... (91 more)","Ru(16), Co(14), Zn(14), Cu(14), Ni(12), ... (7 more)"
unq_CSD-PAYCUN-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C18H12N4,2,0,N-N,34,284.32199999999995,0.20945867459613796,False,True,10.82559027905638,2.1915204083837323,fcbc2a9489b1cc0444aa7401c9b9a6ad,7,"PAYCUN, GEVRIL, ULOMOX, HOQXOC, JEWLEC, ... (2 more)","Ru(2), Rh(2), Re(1), Cr(1), Cu(1)"
unq_CSD-PAXVEQ-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C21H15N3,3,0,N-N-N,39,309.3719999999999,0.41729051838419845,False,True,11.848596205880256,2.1690829206053324,b43f7c781c726026709eb7bdff481987,132,"PAXVEQ, POMBIE, SIXLIU01, SIXLIU01, SOYDUI, ... (127 more)","Zn(19), Ru(18), Cu(17), Ni(12), Mo(11), ... (23 more)"
unq_CSD-PAXTUE-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H7O3,2,-1,O-O,18,151.141,0.46193980050580846,False,True,6.991736935840764,2.132475141681809,0c8ca8643accb046b1dcf8150eb7959b,38,"PAXTUE, PAXTUE, PAXTUE01, PAXTUE01, PAXTUE02, ... (33 more)","Cu(16), Zn(8), Mn(4), Co(4), Gd(2), ... (2 more)"
unq_CSD-PAXTIU-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C6H8N2,1,0,N,16,108.14399999999999,0.3844557682791077,False,True,6.303200940791908,2.1927783335303186,664d31a9aa0e544d2e13e18d8043702d,21,"PAXTIU, PAXTIU, PAXTIU, PAXTIU, LIQLED, ... (16 more)","Co(8), Cu(6), Ni(4), Zn(2), Mn(1)"
unq_CSD-PAXTAM-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C10H8N2O2,2,0,N-N,22,188.18599999999998,0.7012282114179205,False,True,8.817218713403904,2.0591912734947595,92632e7e6afab48d4e8265fa7cd54bcc,18,"PAXTAM, LEZCOL, LEZCOL, LEZCOL, LEZCUR, ... (13 more)","Ru(7), Zn(5), Co(3), Cu(2), Mn(1)"
unq_CSD-PAXSOZ-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C14H10N2O2,2,0,N-N,28,238.246,0.3328171790946761,False,True,8.777839538291866,2.0566086102420162,ea091242baaec389887cd852bdad3b87,4,"PAXSOZ, PAXSOZ, QEGFOX, QOZDIU",Ru(4)
unq_CSD-PAXRIS-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H21N2O2,4,-1,O-N-O-N,44,309.38899999999995,0.10592181851610147,False,True,12.604982731047274,2.4308372352869805,c4b6d19474cbba7732fb1ef0a1d27c03,4,"PAXRIS, LOCFIU, LOCGER, ODAFAC","Y(2), Dy(1), Nd(1)"
unq_CSD-PAXQUA-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C1H5N1,1,0,N,7,31.057999999999996,0.46784869211958185,False,True,2.723482911640901,2.058662058231025,d9ab21aa50b2110ca0d901b34609597d,131,"PAXQUA, PAXQUA, SIPLEI, SUDMIN02, SUDMIN02, ... (126 more)","Pt(66), Mn(25), Co(15), Cr(5), Cu(5), ... (6 more)"
unq_CSD-PAXPUA-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H26N2,2,0,N-N,43,234.38699999999997,0.11584482937171837,False,True,9.658283856876439,2.252297252316587,041b71b6f6f7ae191cd1116a4fe55e47,53,"PAXPUA, MAHZIF, BEPLOY, BEPMAL, BEPMIT, ... (48 more)","Cu(19), Zn(11), Pd(7), Fe(6), Cd(3), ... (7 more)"
unq_CSD-PAXPIO-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H24N2,2,0,N-N,36,172.316,0.11867788078234384,False,True,8.51505101159118,2.2628668300635635,6a683356941f60537c6680235dd188df,12,"PAXPIO, TEENCC10, DAGMUV, DAGMUV01, GEWPUW, ... (7 more)","Zn(6), Cu(3), Fe(1), Ni(1), Pd(1)"
unq_CSD-PAXMIL-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H17O1P1,2,0,P-O,38,292.317761998,0.1049015851349918,False,True,10.04449040768122,2.298354666399284,e9a427771253032aa2cf4eb7575145d3,9,"PAXMIL, QISBEZ, KAZPIM, KAZPUY, CPASRU, ... (4 more)","Ru(6), Rh(3)"
unq_CSD-PAXMEH-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H17P1S1,2,0,P-S,38,308.37876199799996,0.1060123718462051,False,True,10.235048174776708,2.350552672972092,e348ffda7a33af076004d5c8014c8fe6,17,"PAXMEH, TAHMAQ, TAHMAQ, TAHNOF, TAHNOF, ... (12 more)","Cu(5), Ni(4), Rh(2), Ru(1), Pd(1), ... (4 more)"
unq_CSD-PAXFIG-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H4N2S2,2,0,N-N,14,168.23200000000003,0.969932990443569,False,True,7.976403756706401,2.14810885760454,63711e23040a17d3cbf88f5eb1037778,7,"PAXFIG, YEVGIS, QAYRUH, QAYSAO, SAFGAH, ... (2 more)","Ni(3), Ir(2), Cu(2)"
unq_CSD-PAXXUK-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C7H8N2O1,2,0,N-N,18,136.154,0.4682992973901316,False,True,7.411797068862585,2.0649485043758706,d8fde1f1696fc991a3a182643ebfc0a5,28,"PAXXUK, PAXYAR, MEBSIW, MEBSIW, QIQLAD, ... (23 more)","Ni(12), Zn(5), Cu(4), Ru(3), Mn(3), ... (1 more)"
unq_CSD-PAYQIR-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C16H16N1O2,2,-1,O-N,35,254.309,0.22197165823621776,False,True,15.106868459743733,1.928535484319875,4c67a56e67346bc598017ae6db5b6f98,3,"PAYQIR, PAYQIR, PAYQIR",Co(3)
unq_CSD-PAYREP-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H7Cl1N4,2,0,N-N,23,230.65500000000003,0.8077788545819429,False,True,11.026528335337463,2.4974138073813212,33195f1215e6a6fb63f78d190a9760dd,1,PAYREP,Hg(1)
unq_CSD-PAYRIS-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C19H17N5O2,1,0,N,43,347.378,0.11327893309796948,False,True,14.397942138027918,2.161833437154676,6ad0c45c0df093453bed8e24f8b9f2da,2,"PAYRIS, PAYRIS",Co(2)
unq_CSD-PBIMCU-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H9N3,2,0,N-N,24,195.225,0.6900179044344966,False,True,10.396695901102428,2.0097459839888825,1908a94f3d9eb730c86527b889a0b9ff,70,"PBIMCU, TAVTAM, TAVTEQ, LOGLUR, LOGLUR01, ... (65 more)","Cu(22), Ru(13), Ir(6), Ni(5), Re(4), ... (10 more)"
unq_CSD-PAZZAS-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C27H36N3O2,2,-1,N-N,68,434.6039999999999,0.07421373198631004,False,True,12.33575556259121,1.9604537291193882,489cefb2c312da56cc322f624d52eeb6,1,PAZZAS,Cu(1)
unq_CSD-PAZYAQ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C27H24P2,2,0,P-P,53,410.43652399599983,0.10610164640489443,False,True,12.810269468282078,2.327724049386582,e72f788ba95bf20f69044618738402ac,2,"PAZYAQ, PAZYAQ",Pt(2)
unq_CSD-PAZXOG-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C59H64N2O2S6,4,-2,O-N-O-N,133,1025.533,0.062245116368613115,False,True,35.13731972034862,1.922702472685173,2109d9d7f383744c09fabfd72c40a7bc,1,PAZXOG,Cu(1)
unq_CSD-PAZXIZ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H14N3O3S1,2,-1,C-N,33,280.322,0.15768936883361503,False,True,8.79889538408089,2.0294424946882224,e599d1dc74f3e16948288c18129625a7,1,PAZXIZ,Au(1)
unq_CSD-PAZXEU-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C16H12N1,2,-1,N-C,29,218.279,0.3959534476210868,False,True,10.723093961632527,2.0112430292805366,412e34e1458673bd8fcf1b82b741b83f,6,"PAZXEU, PAZXEU, KATMUQ, KATMUQ, FEZYOB, ... (1 more)",Ir(6)
unq_CSD-PAZXAQ-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C16H12N1O1,2,-1,N-C,30,234.27800000000002,0.17960311674517285,False,True,9.413078227126341,2.0052934621555685,a707a2a5edf4cccc08a5ceafbd982eb2,2,"PAZXAQ, PAZXAQ",Ir(2)
unq_CSD-PAZWUL-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C35H28N2O2S4,4,-2,O-N-O-N,71,636.861,0.08052438854277129,False,True,26.514234954454185,2.0293422954994043,99ee48489efb79c3bf231f8175f68bef,2,"PAZWUL, PAZXEW","V(1), Ni(1)"
unq_CSD-PAZVUI-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H10N4,2,0,N-N,24,186.218,0.41273063674239197,False,True,10.158304976717327,2.381162141630986,01dda603e5005066e42605820feb0991,12,"PAZVUI, LIDQAQ, MABWIW, MABWIW, QOPGIM, ... (7 more)","Cu(4), Ru(2), Ni(2), Os(2), Cd(1), ... (1 more)"
