Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count,CSD Metal OS Count
unq_CSD-CIFCOM-01-a,Filter 01: denticities,C15H15I1N2,1,0,C,33,350.20347,0.1379144667,False,True,10.818857864395854,8cfc0d3accb74c05bb9a3a540b8734ff,1,CIFCOM,Pd(1),Pd+2(1)
unq_CSD-CIFRIU-01-b,Filter 01: denticities,C7H8S1,1,0,S,16,124.201,0.3389077217,False,True,7.101308525194494,941a2255a12c8af9e706b122d35c3347,12,"CIFRIU, DUGVUX, DUGVUX, DUGVUX, DUGWAE, ... (7 more)","Rh(6), Pd(2), Pt(2), Ru(2)","Rh+3(4), Pd+2(2), Ru+2(2)"
unq_CSD-TEASOU-01-a,Filter 01: denticities,C6H15As1O1,1,0,O,23,178.10659500000003,0.1866498149,False,False,6.347006290370287,a0603ccddffbf3225d78969f2058a3cd,2,"TEASOU, TEASOU",U(2),U+4(2)
unq_CSD-CIGBOK-01-c,Filter 01: denticities,C14H22N1O2Si2,1,-1,N,41,292.50499999999994,0.0962761972,False,False,11.380183979620014,03695c33685b1f74a47f9a7999d55fe0,3,"CIGBOK, CIGBOK, GUXFEL","Zr(2), Y(1)",Zr+4(2)
unq_CSD-TCPCUI-01-a,Filter 01: denticities,C6H2Cl3O1,1,-1,O,12,196.431,0.8825441982,False,False,5.883851076463442,8d2a5ca61fe9dbb36a544485ffef1e1b,13,"TCPCUI, TCPCUI, BEQMUF, BEQMUF, CIBLIJ, ... (8 more)","Cu(6), Co(2), Ni(2), Ti(2), Ag(1)","Cu+2(6), Co+2(2), Ni+2(2), Ti+4(2), Ag+1(1)"
unq_CSD-CIGPOZ-03-a,Filter 01: denticities,C33H21N3S1,3,0,N-N-N,58,491.61199999999997,0.1014980915,False,True,17.12997544014585,1b626631e16d7425c3cfe16a9577270c,2,"CIGPOZ, CIGPOZ",Ru(2),Ru+2(2)
unq_CSD-CIGPEQ-01-b,Filter 01: denticities,C23H37N1,1,0,C,61,327.5559999999999,0.0751949342,False,False,9.953496079770163,1d3286da81ae1147262cec23572bc319,1,CIGPEQ,Pd(1),Pd+2(1)
unq_CSD-TCAZAG01-01-a,Filter 01: denticities,C1H5N3S1,1,0,S,10,91.13199999999999,0.4951200822,False,False,4.411776960590823,1c25a3494c6a4e0266790eec4bcdfd19,5,"TCAZAG01, TCAZAG01, BIZSIN, BIZSIN, IDOSOL","Cu(3), Ag(2)","Cu+1(3), Ag+1(2)"
unq_CSD-CIGLUA-01-b,Filter 01: denticities,C22H23N2O1P1,1,0,P,49,362.41276199799995,0.1237375525,False,False,13.780006036645991,bacbe04ae177076ca79ef7cff759e28c,3,"CIGLUA, COCBIG, YAPYEU","Pd(1), Pt(1), Ru(1)","Pd+2(1), Pt+2(1), Ru+2(1)"
unq_CSD-CIGLUA-01-a,Filter 01: denticities,C21H16N1O1P1,1,0,P,40,329.33876199799994,0.117770272,False,False,11.360664226179734,17848cc5d55d10e7dc013585e47601a4,6,"CIGLUA, CIGMAH, CIGMAH, COCBIG, YAPYEU, ... (1 more)","Ru(3), Pt(2), Pd(1)","Ru+2(3), Pd+2(1), Pt+2(1)"
unq_CSD-CIGLIO-03-a,Filter 01: denticities,C8H8N3S2,3,-1,S-N-N,21,210.29300000000003,0.4607288098,False,True,10.838936839007783,2697c2820cd63700206bafa115ee3d5e,23,"CIGLIO, CIGLIO, QOHFAV, QOHFAV, GEPKOC, ... (18 more)","Cd(5), Co(4), Ni(4), Zn(4), Fe(3), ... (2 more)","Cd+2(5), Ni+2(4), Zn+2(4), Co+2(2), Co+3(2), ... (3 more)"
unq_CSD-CIGKIO-04-a,Filter 01: denticities,C21H44P2,4,0,P-C-C-P,67,358.53052399599994,0.0747668934,True,True,11.196807243585111,3cdb010d76505e5be435fa0636813092,3,"CIGKIO, IGETAP, NOFBUG","Ir(1), Rh(1), Ru(1)",Ir+1(1)
unq_CSD-CIGJUY-03-a,Filter 01: denticities,C15H19N7O2,3,0,N-N-N,43,329.364,0.1413340258,False,False,15.993111822906762,118c239ebdfea66eb330f7d5670bb3e6,2,"CIGJUY, CIGJUY",Ru(2),Ru+2(2)
unq_CSD-CIGJIN-05-a,Filter 01: denticities,C30H30N6O6S2,5,-2,O-N-N-O-N,74,634.7260000000001,0.0685262175,False,True,16.202068838885978,40e4562690e9774d2564d61450f44d5f,1,CIGJIN,Zn(1),Zn+2(1)
unq_CSD-CIGGUV-01-b,Filter 01: denticities,C30H38N3,1,-1,N,71,440.65499999999986,0.07303411,False,False,14.688932069418797,8a00185e8f1dadccb612ae8512721193,4,"CIGGUV, CIGGUV01, GIQTOR, ATAHEJ","Cr(2), Eu(2)",Cr+2(1)
unq_CSD-CIGGIJ-01-c,Filter 01: denticities,C12H20N2O1,1,0,N,35,208.30499999999998,0.1263711725,False,False,8.324575490077555,f7219fb66a217269a26c72c29adc5a00,4,"CIGGIJ, CIGGIJ, AHOPIX, AHOPIX","Pd(2), Pt(2)","Pd+2(2), Pt+2(2)"
unq_CSD-TCDOCU-04-a,Filter 01: denticities,C12H26N2O4,4,0,N-N-O-O,44,262.34999999999997,0.1236497755,False,True,9.86155525969408,0f86466eea8cd3a70e7950e58e547083,4,"TCDOCU, QIFPAW, YITFAI, SAPCOB01","Ag(1), Co(1), Cu(1), Ni(1)","Ag+1(1), Co+2(1), Cu+2(1), Ni+2(1)"
unq_CSD-TCEPRH-01-b,Filter 01: denticities,C10H13P1,1,0,P,24,164.18776199799998,0.2014553546,False,True,8.246913086725238,4994116699be0fb2673ca57b83183f82,2,"TCEPRH, TCEPRH",Rh(2),Rh+3(2)
unq_CSD-CIGDAA-03-a,Filter 01: denticities,C29H32N2O1,3,-2,N-N-C,64,424.58799999999997,0.0938683674,False,True,16.645864067088855,72b246a104d388edb72c72ecb196fd2e,1,CIGDAA,Pd(1),Pd+2(1)
unq_CSD-CIGCON-03-a,Filter 01: denticities,C19H15F1N2O1,3,-2,N-N-C,38,306.3404031629999,0.0989462378,False,True,10.54613969279755,c0e33ea59bdb056c22317a660c3eb6a3,1,CIGCON,Pd(1),Pd+2(1)
unq_CSD-CIGCAZ-03-a,Filter 01: denticities,C19H16N2O1,3,-2,N-N-C,38,288.3499999999999,0.0995249663,False,True,10.465212541558818,bd6be4ab8603dc20351c99d65e1c4fc6,3,"CIGCAZ, CIGCED, CIGCIH",Pd(3),Pd+2(3)
unq_CSD-TCLNIA10-04-a,Filter 01: denticities,C24H22N4,4,-2,N-N-N-N,50,366.46799999999996,0.151826723,False,False,10.732136052529338,55fc30b2321d2e848c1913fe6e4495b9,1,TCLNIA10,Ni(1),Ni+2(1)
unq_CSD-TCMPPD-01-b,Filter 01: denticities,C7H11P1,1,0,P,19,126.13876199799998,0.2766997427,False,True,6.698515111575102,b682a3d399aa1059d6dd64c3018dc90c,2,"TCMPPD, TCMPPD",Pd(2),Pd+2(2)
unq_CSD-TCOCCR-06-a,Filter 01: denticities,C8H10,6,0,C-C-C-C-C-C,18,106.16799999999998,0.2719002848,True,True,5.485285927825458,3023951a0025b24536f59a2b45c704b5,12,"TCOCCR, MOSKUA, MOSLAH, MOSLEL, JUMXOE, ... (7 more)","Ru(10), Cr(1), Fe(1)","Ru0(6), Fe0(1), Ru+2(1), Ru+3(1)"
unq_CSD-TAYYUO-01-a,Filter 01: denticities,C5H7O3,1,-1,O,15,115.10799999999996,0.3903439836,False,False,6.922378537034795,b831ffc67cd24c81aa3034965775fc92,1,TAYYUO,Fe(1),Fe+2(1)
unq_CSD-MELHUH-03-a,Filter 01: denticities,C13H12N3O1S1,3,-1,N-O-N,30,258.319,0.474247864,False,True,11.40434832552917,adbef5c15e13d3b2df489dcf5d74cc7f,1,MELHUH,Fe(1),Fe+3(1)
unq_CSD-TAYSIX-01-c,Filter 01: denticities,C6H10N2O1,1,0,N,19,126.15899999999998,0.3031909643,False,False,7.368752780491418,153b6fc456e85743d6709c40204c5ddb,1,TAYSIX,Ru(1),Ru+2(1)
unq_CSD-CIKGUY-04-a,Filter 01: denticities,C8H12N4S4,4,-2,S-N-N-S,28,292.4519999999999,0.327327962,False,False,12.717940976824826,88f1475696e0e69559f848edeb445878,1,CIKGUY,Zn(1),Zn+2(1)
unq_CSD-TAWXAQ-03-a,Filter 01: denticities,C18H13P1S2,3,-2,S-S-P,34,324.39576199799995,0.1280920938,False,False,9.562453173218678,ad71b3be76b60285286a8d4af6b0b121,23,"TAWXAQ, TAWXAQ, CEMSUL, CEWCOZ, CEWCOZ, ... (18 more)","Ni(4), Pd(4), Mo(3), Re(3), W(3), ... (4 more)","Pd+2(4), Mn+4(2), Mo+3(2), Ni+2(2), Ni+4(2), ... (4 more)"
unq_CSD-MEJXIJ-01-b,Filter 01: denticities,C19H23P1,1,0,P,43,282.36676199799996,0.1314164815,False,True,13.342693948749629,352560463943f8ad35693c488d68f592,2,"MEJXIJ, MEJXIJ",Pt(2),Pt+2(2)
unq_CSD-MEJXII-03-a,Filter 01: denticities,C28H28P2S1,3,0,S-P-P,59,458.5395239959999,0.070514064,False,True,13.558405324004736,6e80154d44c1923fccc0ec7f57852133,4,"MEJXII, MEJXOO, MOPDIE, FAPTEW","Pt(3), Tc(1)",Pt+2(2)
unq_CSD-MEJWOP-03-a,Filter 01: denticities,C12H21N6O1,3,-1,C-N-O,40,265.34099999999995,0.1246565292,False,True,11.529694720589958,bfb4d9d3b89c841eeae5b6f09f4879b0,2,"MEJWOP, MEJWOP",Fe(2),Fe+3(2)
unq_CSD-MEJWEF-03-a,Filter 01: denticities,C6H9N6O1,3,-1,C-N-O,22,181.179,0.3696061017,False,True,9.054374145682297,67a9c26261ffdc66f6f5c27fec27585b,6,"MEJWEF, MEJWEF, MEJWIJ, MEJWIJ, MEJWUV, ... (1 more)","Fe(4), Co(2)","Co+3(2), Fe+2(2), Fe+3(2)"
unq_CSD-TAWYAT-01-a,Filter 01: denticities,C10H9N4S1,1,-1,S,24,217.26999999999998,0.1797452006,False,False,8.030300949528604,a2c0bde0e606891935c685fea48f59ec,2,"TAWYAT, TAWYAT",Pd(2),Pd+2(2)
unq_CSD-TAWYEX-01-a,Filter 01: denticities,C9H9N4S1,1,-1,S,23,205.25900000000004,0.1459639154,False,False,7.11453445349729,098fefb41033b58c63de1e9f96314442,10,"TAWYEX, TAWYEX, TAWYIB, TAWYIB, TAWYOH01, ... (5 more)","Pd(8), Pt(2)","Pd+2(4), Pt+2(2)"
unq_CSD-TAWZIA-04-a,Filter 01: denticities,C13H24N6O3,4,0,N-N-N-N,46,312.3739999999999,0.1313230091,False,True,11.341194399621232,973aca5d9902d0307ab1ff797cdb4fe6,3,"TAWZIA, ACUYAY, ACUYEC",Cu(3),Cu+2(3)
unq_CSD-MEKFUE-01-a,Filter 01: denticities,C16H11N3,1,0,N,30,245.28500000000003,0.2325292005,False,True,9.102272305858577,950c471101e6b509f326129a46b550dc,2,"MEKFUE, MEKFUE",Ag(2),Ag+1(2)
unq_CSD-TAXBUP-05-a,Filter 01: denticities,C12H20N4O2,5,-2,N-N-N-N-C,38,252.31800000000004,0.1867172162,True,True,9.323203609811383,9a405c44484cea065467c73f65cef150,3,"TAXBUP, NIKDOA, NIKDUG",Co(3),Co+3(3)
unq_CSD-MEJWAZ-03-a,Filter 01: denticities,C14H15N5O3,3,0,O-O-N,37,301.306,0.3607391925,False,True,13.798409843529072,d8a27e56aa4a556be1752b51bd8ef529,1,MEJWAZ,Cu(1),Cu+2(1)
unq_CSD-MEJVAB-04-a,Filter 01: denticities,C18H18Cl4N2O2,4,-2,O-O-N-N,44,436.154,0.1282617349,False,True,12.27196731661228,a2b188f95d4138f2f4408c806deb2be7,8,"MEJVAB, TOMQEU, CUDDEM, CUDDEM01, IREHAQ, ... (3 more)","Co(2), Ti(2), Fe(1), Mn(1), Ta(1), ... (1 more)","Co+2(1), Fe+2(1), Mn+3(1), Ta+5(1), Ti+3(1), ... (1 more)"
unq_CSD-MEJTUT-01-f,Filter 01: denticities,C8H10N4,1,0,N,22,162.19600000000003,0.3340994179,False,True,7.2667618655079105,b99811f0f16d943f1dad4f1c7c3e772c,20,"MEJTUT, URIVID, IGIQEV, IGIQEV, IGIQOF, ... (15 more)","Zn(8), Cu(6), Co(4), Ru(2)","Zn+2(8), Cu+2(6), Co+2(4), Ru+2(1)"
unq_CSD-MEJTUQ-04-a,Filter 01: denticities,C18H19N5O1,4,0,O-N-N-N,43,321.38399999999996,0.1309140676,False,True,13.63805713252441,376fc4b924a2d41e09658b8d291bb73e,2,"MEJTUQ, MEJTUQ01",Fe(2),Fe+3(2)
unq_CSD-MEJRUO-05-a,Filter 01: denticities,C23H26N4O2,5,0,N-N-N-N-O,55,390.487,0.0897020771,False,True,10.907832467543678,28ddd4a9e6c14411b26ef8695862d9a2,1,MEJRUO,Cd(1),Cd+2(1)
unq_CSD-TAXCAZ-04-a,Filter 01: denticities,C20H14Cl1N3O1,4,-2,O-N-N-N,39,347.8019999999999,0.3639950786,False,True,13.164499419651323,b85cb39fec0e3ce2512b1367cc3ea962,1,TAXCAZ,Ni(1),Ni+2(1)
unq_CSD-TAXCED-01-a,Filter 01: denticities,C4H3N2O2,1,-1,O,11,111.08,0.9264295533,False,False,4.901831582174157,e49d652a3f1ae65dee7672b0e8aabba4,2,"TAXCED, TAXCED",Mn(2),Mn+2(2)
unq_CSD-TAXDUR-01-a,Filter 01: denticities,C8H7O2,1,-1,C,17,135.142,0.4634169958,False,False,7.091199067858694,ec5f01e75ae4f1dc26d86c55b48e6b0d,1,TAXDUR,Pt(1),Pt+2(1)
unq_CSD-TAXBUS-06-a,Filter 01: denticities,C30H36N6,6,0,N-N-N-N-N-N,72,480.65999999999997,0.0529834093,False,True,11.471375398355683,94459edabf347e63d2a882b8d8b1a7cf,1,TAXBUS,Cu(1),Cu+2(1)
unq_CSD-TAXGAC-03-a,Filter 01: denticities,C35H27N3S12,3,0,N-N-N,77,874.3419999999996,0.0949000314,False,True,30.759460030533695,5412f0c519f06271f5977d097fab939b,1,TAXGAC,Zn(1),Zn+2(1)
unq_CSD-MEKFUG-01-a,Filter 01: denticities,C6H12N2S1,1,0,S,21,144.23600000000002,0.1985359349,False,False,6.3050471695301376,976124af668882daa17f4d9799c9a472,8,"MEKFUG, MEKFUG, MEKFUG, MEKFUG, YIMCUS, ... (3 more)","Cu(4), Pt(4)","Cu+1(4), Pt+2(4)"
unq_CSD-MEKMUK-06-a,Filter 01: denticities,C14H18B2Cl6N6O6,6,-2,N-N-N-N-N-N,52,600.6540000000001,0.0922966263,False,False,16.988949349503635,18c92cb2d323d332cb139f8a7657a14b,19,"MEKMUK, MEKMUK01, MEKMUK02, MEKMUK03, MEKMUK04, ... (14 more)","Co(11), Fe(7), Ru(1)","Co+2(10), Fe+2(5), Fe+1(2), Co+1(1), Ru+2(1)"
unq_CSD-MELGAL-04-a,Filter 01: denticities,C16H30N4,4,0,N-N-N-N,50,278.44399999999996,0.1277000152,False,True,10.026420438022734,2482b1c588009c7ef2d6c31820d8338d,2,"MELGAL, MELZIN","Co(1), Cu(1)","Co+3(1), Cu+2(1)"
unq_CSD-TAWNEK-01-a,Filter 01: denticities,C3H7P1,1,0,P,11,74.06276199799998,0.3558038745,False,False,4.472917335475807,4feec7104e2a9a4749ff0349c56cbc88,6,"TAWNEK, TAWNEK, TAWNEK, TAWNIO, TAWNIO, ... (1 more)","Cr(3), Mo(3)","Cr0(3), Mo0(3)"
unq_CSD-TAWNIR-01-a,Filter 01: denticities,C10H10N2,1,0,C,22,158.204,0.2367222987,False,False,9.203126059117087,e94f4b83074887650a530b32adc6613a,3,"TAWNIR, LISQEK, LISQIO","Pt(2), Au(1)","Pt+2(2), Au+3(1)"
unq_CSD-MELFOB-03-a,Filter 01: denticities,C13H14N3,3,-1,N-N-N,30,212.276,0.165502984,False,True,12.221861328373842,b3e23448be1a965c4faa7bc141f1d6f1,3,"MELFOB, PUKGAF, VUQLAW","Cr(1), Ni(1), Zr(1)",Cr+3(1)
unq_CSD-TAWNOU-01-c,Filter 01: denticities,C24H27O6P1,1,0,P,58,442.447761998,0.0714105988,False,False,10.300869739007478,0254fc2b552538f3019b4deca0fad0f0,9,"TAWNOU, GIFDOQ, HACWAJ, XIKJEJ, XIKJIN, ... (4 more)","Au(5), Fe(1), Ir(1), Ni(1), Pd(1)","Au+1(4), Au+3(1), Ir+1(1), Pd+2(1)"
unq_CSD-TAWNOX-01-b,Filter 01: denticities,C16H12N2O1,1,0,C,31,248.285,0.2705250644,False,False,11.662002049819746,57ff70bc0254b0331dfd7f634df55c6e,2,"TAWNOX, TAWNUD",Au(2),"Au+1(1), Au+3(1)"
unq_CSD-TAWPEP-01-d,Filter 01: denticities,C19H18N2,1,0,C,39,274.3669999999999,0.1543713817,False,False,12.966181352271763,796d05c2cae762b9b1b0f83131fe646c,1,TAWPEP,Au(1),Au+3(1)
unq_CSD-TAWQEN-03-a,Filter 01: denticities,C16H13N3,3,0,N-N-N,32,247.301,0.1139440582,False,True,8.500305248048448,940ad9732fb8793470a0f06e2752f196,24,"TAWQEN, TAWQEN, BAKFIC, QOFQAF, QOFQUZ, ... (19 more)","Cu(7), Ni(5), Fe(4), Pd(3), Co(2), ... (2 more)","Cu+2(4), Ni+2(4), Pd+4(3), Co+2(2), Fe+2(2), ... (2 more)"
unq_CSD-MEKJER-01-a,Filter 01: denticities,C4H8N4,1,0,N,16,112.136,0.2224251072,False,True,5.461681325379574,550bb8b0ee9957128fe9baef64ac2568,120,"MEKJER, MEKJER, MEKJER, MEKJER, MEKJER, ... (115 more)","Fe(60), Zn(36), Ru(18), Cu(6)","Fe+2(36), Zn+2(36), Cu+2(6), Ru+2(6)"
unq_CSD-TAWROB-04-a,Filter 01: denticities,C20H24N2O5,4,0,O-O-O-O,51,372.42099999999994,0.1550275786,False,True,12.82720113118992,5eeea7490bd8a484833492d622d11806,1,TAWROB,Eu(1),Eu+3(1)
unq_CSD-TAWVIW-04-a,Filter 01: denticities,C8H15N7O2S3,4,0,S-N-N-N,35,337.43499999999995,0.1646308659,False,True,9.706986690008387,c9044f257ae4557a85d9d1876582ddfa,1,TAWVIW,Cu(1),Cu+2(1)
unq_CSD-TAWVIX-04-a,Filter 01: denticities,C48H24F12N4,4,-2,N-N-N-N,88,884.7288379559998,0.0787596252,False,False,17.096267450236034,107e74ac785c8039cef63330fcb2ba8c,3,"TAWVIX, HUPDUR, HUXSIC","Co(1), Cu(1), Zn(1)","Co+2(1), Cu+2(1), Zn+2(1)"
unq_CSD-TAWVOD-04-a,Filter 01: denticities,C52H20F24N4,4,-2,N-N-N-N,100,1156.7216759119997,0.0545356716,False,False,16.755180789236505,805402c70aff4bb189c53c646ebf326c,1,TAWVOD,Ni(1),Ni+2(1)
unq_CSD-MEKYOT-04-a,Filter 01: denticities,C27H30N7O1P1,4,0,N-N-N-O,66,499.55876199799997,0.0847765643,False,True,17.336345918906904,704d09fd4b5073340024e3faea2c771c,1,MEKYOT,Zn(1),Zn+2(1)
unq_CSD-TAWWUL-03-a,Filter 01: denticities,C18H13N3O1S1,3,-2,S-N-O,36,319.382,0.3890235633,False,True,13.66048193110331,05c7fe372ddaaf7249a3b802ed51ceb5,4,"TAWWUL, TAWXAS, TAWXEW, LALVAW","Pd(2), Mo(1), Ni(1)","Pd+2(2), Mo+6(1), Ni+2(1)"
unq_CSD-MEKVUT-01-a,Filter 01: denticities,C18H18N1P1,1,0,P,38,279.3227619979999,0.1042215753,False,True,9.022447373634275,c482c100f44ccc3d1c8b87613aa68ec2,11,"MEKVUT, MEKVUT, MEKWEE, MEKWEE, MEKWII, ... (6 more)","Pt(5), Rh(4), Cu(2)",Pt+2(2)
unq_CSD-MEKNIZ-06-a,Filter 01: denticities,C50H48B2N6O12,6,-2,N-N-N-N-N-N,118,946.5839999999998,0.0385786281,False,False,16.058117597339983,53de64d6388f80d099644f10631e3787,2,"MEKNIZ, XIFZER","Fe(1), Ru(1)","Fe+2(1), Ru+2(1)"
unq_CSD-MEKMUN-01-a,Filter 01: denticities,C19H22N1O1,1,-1,O,43,280.3909999999999,0.1183943573,False,False,11.0433200460731,118f217faa6e42708a039350eaa3a633,8,"MEKMUN, MEKMUN, MEKNAU, MEKNAU, MEKNAU, ... (3 more)",U(8),U+4(8)
unq_CSD-TAWVES-01-d,Filter 01: denticities,C8H11N2O3,1,-1,N,24,183.18699999999998,0.1673757459,False,False,6.515604866012057,b4b0629b7679380f59f5881eeed85cfd,64,"TAWVES, BARICO01, BARICO01, BARPCU10, BARPCU10, ... (59 more)","Cu(20), Zn(14), Ag(9), Ni(6), Pd(6), ... (3 more)","Cu+2(20), Zn+2(14), Ag+1(8), Ni+2(6), Pd+2(6), ... (3 more)"
unq_CSD-MEJROI-04-a,Filter 01: denticities,C23H26N4O2,4,0,N-N-N-N,55,390.48699999999997,0.0917017815,False,True,11.800999041606607,45586aee8356ab95cb35dab405a026c2,1,MEJROI,Cd(1),Cd+2(1)
unq_CSD-MEJQUN-04-a,Filter 01: denticities,C23H22N4O2,4,0,N-N-N-N,51,386.455,0.1164747215,False,True,13.179381124316876,f0a68b7f648c4fb8f7b16d9e87d514f4,2,"MEJQUN, MEJRAU",Cd(2),Cd+2(2)
unq_CSD-MEJNOG-04-a,Filter 01: denticities,C13H20N4O2,4,0,C-C-O-O,39,264.32899999999995,0.1684353023,False,True,9.023032873707155,572654cea8408eb76e51b98c0d69cbf1,2,"MEJNOG, HIPYAI","Ir(1), Rh(1)",Ir+3(1)
unq_CSD-TAYBIH-01-a,Filter 01: denticities,C9H6N3O2,1,-1,N,20,188.166,0.6854209383,False,True,8.55018649036382,3f84cfd64c19812e160b700ed5c92924,16,"TAYBIH, TAYBIH, TAYBON, TAYBON, TAYBUT, ... (11 more)","Co(4), Cr(2), Cu(2), Fe(2), Mn(2), ... (2 more)","Co+2(4), Cr+2(2), Cu+2(2), Fe+2(2), Mn+2(2), ... (2 more)"
unq_CSD-TAYKUA-01-e,Filter 01: denticities,C1H3O2,1,-1,O,6,47.03300000000001,0.4691591429,False,False,3.1598815705655805,e79f3c3a5ee666a7e9a2351bd80628cc,5,"TAYKUA, QIKQIN, COWZUK, WADLAR, NAPNIF","Pt(2), Ni(1), Pd(1), Rh(1)","Pt+2(2), Ni+2(1)"
unq_CSD-CILDUY-04-a,Filter 01: denticities,C91H53F8N4O6,4,-3,N-N-N-N,162,1450.434225304,0.0562593671,False,False,23.281466129305517,cced2afba4a072f4aefa29854f66dfd9,2,"CILDUY, SARHUR","Co(1), Fe(1)","Co+2(1), Fe+4(1)"
unq_CSD-CILDEI-04-a,Filter 01: denticities,C85H50F7N4O6,4,-3,N-N-N-N,152,1356.3458221409999,0.0579480003,False,False,22.844726167980216,d20a448a0171931c66dbc0bfddbf9cf3,2,"CILDEI, CILDOS","Co(1), Cu(1)","Co+3(1), Cu+3(1)"
unq_CSD-CILDAE-04-a,Filter 01: denticities,C11H22S4,4,-2,S-S-S-S,37,282.537,0.135249149,False,True,10.293757994046683,c31ad874e437e235ff928766c6f7ae0b,2,"CILDAE, CILDAE01",Ni(2),Ni+2(2)
unq_CSD-TAYLAH-01-f,Filter 01: denticities,H1O2,1,-1,O,3,33.006,1.0,False,True,1.9361073136580012,762d286fe2805a4847b035e44575f314,11,"TAYLAH, MOSFAB, TITLIT, YESHOW, HADZAQ, ... (6 more)","Pd(4), Co(2), Pt(2), Cu(1), Ni(1), ... (1 more)","Pd+2(4), Co+3(2), Pt+4(2), Cu+2(1), Ni+2(1)"
unq_CSD-CILCOR-04-a,Filter 01: denticities,C20H28S4,4,-2,S-S-S-S,52,396.68399999999997,0.1453585327,False,True,13.050660831161004,b73486011f67bf05a6acfa853164b084,1,CILCOR,Ni(1),Ni+2(1)
unq_CSD-CILBAB-01-a,Filter 01: denticities,C7H4N3O1S1,1,-1,N,16,178.18900000000002,0.6102883346,False,False,8.236676653845286,e2b8d9e6abb90177845fda4bd92e9992,8,"CILBAB, CILBAB, KUHXOB, KUHXOB, HULDUP, ... (3 more)","Ni(4), Mn(2), Zn(2)","Ni+2(4), Mn+2(2), Zn+2(2)"
unq_CSD-TAYBAZ-06-a,Filter 01: denticities,C30H46N6O2,6,-2,O-O-N-N-N-N,84,522.738,0.0558040554,False,True,17.50803534095131,ef32e382567b90aa7bf3c17d7226a862,2,"TAYBAZ, TAYBED","Co(1), Fe(1)","Co+3(1), Fe+3(1)"
unq_CSD-TAYMOW-04-a,Filter 01: denticities,C16H18N4,4,0,N-N-N-N,38,266.348,0.1419317969,False,True,9.640269752449877,02330c543e15c4af53bf47a5b10ed2bd,10,"TAYMOW, TAYMOW01, BACKID, TUTKEA, KAYPEH, ... (5 more)","Cu(5), Co(2), Ni(2), Ru(1)","Cu+2(5), Ni+2(2), Co+2(1), Co+3(1), Ru+2(1)"
unq_CSD-CIKTIC-03-a,Filter 01: denticities,C28H27N4,3,-1,C-C-N,59,419.55199999999996,0.0833558527,False,True,14.942382404422663,01df26aac7379f998bf758a4322f1293,1,CIKTIC,Pd(1),Pd+2(1)
unq_CSD-TAYNIQ-01-a,Filter 01: denticities,B1Cl3N1,1,-3,N,5,131.167,0.3533803889,False,False,3.040985606674258,db324ab62bb164a3adf1b676d9ced35a,2,"TAYNIQ, RIMMAB",Re(2),Re+5(2)
unq_CSD-CIKTEY-03-a,Filter 01: denticities,C25H29N4,3,-1,C-C-N,58,385.53499999999997,0.1071094521,False,True,14.874789695320064,6cdc886be893ef0d8e0dabb10f42822b,1,CIKTEY,Ni(1),Ni+2(1)
unq_CSD-CIKSUK-01-c,Filter 01: denticities,C13H11N1O1,1,0,N,26,197.237,0.2072300654,False,False,9.3210410244779,887e138ffb29bd2c6c09d8855e73d52c,1,CIKSUK,Cu(1),Cu+2(1)
unq_CSD-TAYNOW-01-a,Filter 01: denticities,Cl3Ga1N1,1,-3,N,5,190.07999999999998,0.3117465733,False,False,3.591078587277087,76954cd2abcbff1d900709774939ef82,5,"TAYNOW, BENWAS, ZIGXIW, WARDID, WOSRIF","Re(4), Mo(1)","Re+5(3), Mo+6(1)"
unq_CSD-TAYPIT-01-a,Filter 01: denticities,C6H15O1Si1,1,-1,O,23,131.27,0.162156721,False,False,5.961207590748704,c97b85afeb1402aea97cf463d00d9854,16,"TAYPIT, TAYPIT, YIHSUG, YIHSUG, UXOTEI, ... (11 more)","Hf(6), Mo(5), V(2), Ce(1), U(1), ... (1 more)","Hf+4(6), Mo+6(5), Ce+4(1), V+3(1), W+6(1)"
unq_CSD-TAYRUG-01-a,Filter 01: denticities,C2H6N1O4S2,1,-1,O,15,172.19300000000007,0.2389066467,False,False,5.9643672799384175,19d25c7ac3fd4c1786f546b0f55cf66f,16,"TAYRUG, TAYRUG, TAYSAN, TAYSAN, TAYSER, ... (11 more)","Cd(4), Cu(4), Ni(4), Zn(4)","Cd+2(2), Cu+2(2), Ni+2(2), Zn+2(2)"
unq_CSD-CIKHAI-03-a,Filter 01: denticities,C14H12N1S2,3,-3,S-S-N,29,258.37699999999995,0.2716233073,False,False,11.720269940577307,6afced03d63078cab02b4afb8615c5c8,11,"CIKHAI, CIKHEM, CIKHUC, MELBEN, MELBEN, ... (6 more)","Ni(3), Mo(2), Pd(2), Pt(2), W(2)","Mo+6(2), Ni+2(2), Pd+2(2), Pt+2(2), W+6(2)"
