unique_name,filter,stoichiometry,donors,archetype,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,archetype_rssd,archetype_confidence,is_2D_symmetrical,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-PACXIC-01-d,Filter 07: property: planarity,C19H15BN,C,1-mono,-1,[C]#[N][B](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg]C#[N][B](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,1,1,1,0,0,36,4,38,142,141,0,268.146,0.1249238718,1.0,1.0,0.9485554227350133,9.437852843205386,0.0,0.0,False,True,True,a9c4002a3c7e6045fb451140add5b2a3,ed66b0e83456b49371af3a618371a674,e590344da233caea5b6ca4a65d5bf329,4760331f0598527499d0839fc8771c66,9e0f11c62e75f6f3930ef97b8d896316,37,"PACXIC, SUTRAD, SUTRAD, SUTRAD, SUTRAD, ... (32 more)","Fe(14), Ru(9), Ni(8), Re(2), Ir(1), ... (3 more)","Fe+2(8), Ru+2(8), Ni+2(1), Rh+1(1)"
unq_CSD-PABJAE-04-a,Filter 07: property: planarity,C17H30N4,N-N-N-N,4-tetragonal,0,N1CCN(CCCNCCNCCC1)CC:1:C:C:C:C:C1,C(C:1:C:C:C:C:C1)[N]12CC[NH]3CCC[NH]4CC[NH]([Hg]342)CCC1,4,4,4,0,0,51,3,52,160,160,18,290.455,0.1269134244,0.9848496392,0.7057653811,0.9297172796070864,11.989157696018516,0.4311450649,2.8142333308,False,True,True,faeee308df168f01dde261fa4e4abc04,f8a5d4217186a5dd926851f889f2faa3,5cd4c53bcee5da22eea87bc661bc0246,2153b2f36713a6a405792c052520a108,f430139b1310ea7c3f24febda5c7f641,2,"PABJAE, JUZZEJ","Cu(1), Zn(1)","Cu+2(1), Zn+2(1)"
unq_CSD-PACVAQ-02-a,Filter 07: property: planarity,C11H14Si,C-C,1-mono,0,C[Si](C)(C)C#CC:1:C:C:C:C:C1,C[Si](C)(C)[C]1#[C]([Hg]1)C:1:C:C:C:C:C1,2,1,0,2,1,26,3,26,94,94,0,174.31799999999998,0.166314069,1.0,1.0,0.929710481816785,9.050046250158061,0.0,0.0,False,True,True,a14f3953763170971633e272737042cd,9c29793b21781c9520797fe16ae58dcd,087172fc840f32a3149245eb565921cb,ffd519f234e0df1799d7dcacfa34b5c6,ba6640e98a8d5fd311789ff4b3f298b8,8,"PACVAQ, YIHVIU, YIHVIU01, UPIZIF, KOXTEW, ... (3 more)","Ni(5), Nb(1), Pt(1), Zr(1)","Ni0(3), Pt0(1)"
unq_CSD-PABJEJ-01-b,Filter 07: property: planarity,C13H20N,N,1-mono,-1,CC:1:C:C(:C:C(C):C1)[N]CC(C)(C)C,[Hg]N(CC(C)(C)C)C:1:C:C(:C:C(:C1)C)C,1,1,1,0,0,34,3,34,106,105,2,190.31,0.1540028108,1.0,1.0,0.9496512307157833,8.799522387607182,0.0,0.0,False,True,True,074c9651ff89070706170292ad441230,0b51cd1a9fdbb88d11206082b5ff4c4c,d025fde1b6bc374c65a22cd5237d1c5e,edaed201dd36223821b01843b4168ea6,088560fa83d4a3e2a8ee5e176a98b98b,97,"PABJEJ, PABJEJ, PABJIN, PABJIN, PABKAG, ... (92 more)","Nb(70), Ta(19), Mo(5), V(3)","Nb+5(15), Ta+5(9), Mo+6(3), Nb+4(3), V+4(3)"
unq_CSD-PABKEI-01-b,Filter 07: property: planarity,C9H21P,P,1-mono,0,CC(C)P(C(C)C)C(C)C,[Hg][P](C(C)C)(C(C)C)C(C)C,1,1,1,0,0,31,3,30,90,90,3,160.24076199800007,0.1457435811,1.0,1.0,0.9433247478996828,7.0301444345048845,0.0,0.0,False,True,True,c465bec91f163ffaff207a62a11e697b,fa27ecc88b02f5967406cfc49308872a,820caa294abcae607eee6edc7a78e56c,0c6ac94f12c850d3e29878cae5aad634,6a2c0424d211322d61997e4a292a3bcc,1124,"PABKEI, PABKEI, PABKEI01, PABKEI01, PACLUC, ... (1119 more)","Os(401), Ir(196), Rh(192), Ru(144), Re(45), ... (10 more)","Rh+1(54), Ir+3(50), Os+4(38), Ru+2(38), Rh+3(33), ... (17 more)"
unq_CSD-PABNAI-06-a,Filter 07: property: planarity,C10H14,C-C-C-C-C-C,1-mono,0,CC(C)C1=CC=C(C)C=C1,CC(C)[C]12=[CH]3[CH]4=[C]5(C)[CH]6=[CH]2[Hg]16435,6,1,0,6,1,24,2,24,74,74,8,134.22199999999998,0.19829578,0.9253768931,0.3767487246,0.929326756313408,8.12343207579161,0.0,0.0,True,True,True,4b0dde11535061dc52ff084262b39749,993c40dbc85eb7309d55df3b2b6949ba,d064b7ab5926efa4058e410a1d32494c,80460d4dfb594c9899acf351344ebf43,973dc72ceaccd42b969ea38a3f72d8f5,2136,"PABNAI, PABYOI, PADHUB, PAFQUJ, PALBEL, ... (2131 more)","Ru(1962), Os(174)","Ru+2(732), Os+2(85), Ru+3(2)"
unq_CSD-OZUREJ-01-a,Filter 07: property: planarity,C11H20N2,C,1-mono,0,CC=1N(C(C)C)[C]N(C(C)C)C1C,[Hg][C]1N(C(C)C)C(C)=C(C)N1C(C)C,1,1,1,0,0,33,3,33,100,100,0,180.295,0.1407988553,1.0,1.0,0.9795483704238405,8.53311194055252,0.0,0.0,False,True,True,53ba5056c34c5e4696b5ecac64df81dd,abe6155dd0d3408b792838552a169836,9bd878103e312032d0bc837bd6a87498,8bfd0a1828c0a8333987897bcbd285ff,000946028bc3ee3f6a4618bf513cd41f,301,"OZUREJ, PATKUT, PATLAA, PATLAA, SUVWAK, ... (296 more)","Ni(97), Fe(64), Ru(23), Co(16), Cu(16), ... (20 more)","Fe+2(29), Cu+1(12), Cr+2(8), Ni+2(8), Fe+1(7), ... (15 more)"
unq_CSD-PABSOA-02-a,Filter 07: property: planarity,C10H24P2,P-P,2-cis,0,CCP(CCP(CC)CC)CC,CC[P]1(CC[P]([Hg]1)(CC)CC)CC,2,2,2,0,0,36,3,35,114,114,12,206.24952399600002,0.1525304275,1.0,1.0,0.9790956235220338,9.617439204902729,0.07873207,14.6663453041,True,True,True,dd92c1d695c0184ecc68e56a348e61b7,5970dcfac02ef4989ea778a1fd89c41e,17439b7eba72cd1e9942afbeb2ea87f8,874eca4e6e74d359b4f705bb3d35e576,58695d47375d5a5afbd07a1a6e0c4f76,218,"PABSOA, PABSOA, PEBYAZ, PEBYAZ, SOFGUS, ... (213 more)","Fe(63), Mo(34), Ru(23), W(22), Mn(14), ... (13 more)","Fe+2(22), Mo+4(10), Mn+2(8), Ni+2(6), Ru+2(6), ... (18 more)"
unq_CSD-PABTUI-01-a,Filter 07: property: planarity,C6H18N3P,P,1-mono,0,CN(C)P(N(C)C)N(C)C,[Hg][P](N(C)C)(N(C)C)N(C)C,1,1,1,0,0,28,4,27,90,90,0,163.204761998,0.155165303,1.0,1.0,0.9791573622252959,6.486347531546548,0.0,0.0,False,True,True,97f5c7d13515adfd282ea3f229bf73d3,da66c5b8f743bc8ac46097e7daeb7b48,e487c255686ea0a5119ce31e748557ab,4ebafae95a3a5cb9fd7ddea664fb70b3,1f2d86d3a95ea5a67a91002dc7b8ac35,26,"PABTUI, PABTUI, PIXMEO, SUKBIM, SUKBOS, ... (21 more)","Au(7), Rh(5), Pt(4), Pd(3), Cr(2), ... (3 more)","Au+1(3), Pd+2(3), Rh+1(1), W+4(1)"
unq_CSD-PAFLAL-03-a,Filter 07: property: planarity,C15H22BN6,N-N-N,3-facial,-1,CC:1:N:[N]([BH]([N]:2:N:C(C):C:C2C)[N]:2:N:C(C):C:C2C):C(C):C1,CC:1:[N]2:[N]([BH]3[N]:4:[N]([Hg]2[N]:2:[N]3:C(C):C:C2C):C(C):C:C4C):C(C):C1,3,3,3,0,0,44,4,46,160,159,0,297.1929999999999,0.0759393278,1.0,0.4008374481,0.9493134835237501,9.796791414029391,0.5148800998,2.0998184668,True,True,True,0d7c7dcef788f12fb478b0f748bb0122,5a1b45a48f062a558727d2b8440e3de1,72d59118bdf46703bdbe6c4595a85045,adc677984102da9ff00bb959b4280034,5a9638896a2602e08a88b0f742fba7da,231,"PAFLAL, PAJLIX, POBKIB, POBKOH, POBKUN, ... (226 more)","Ir(58), Mo(35), U(33), W(20), Fe(12), ... (19 more)","U+3(13), Ni+2(10), Mo+4(8), Fe+2(7), Ir+3(6), ... (21 more)"
unq_CSD-PAFLUD-01-b,Filter 07: property: planarity,C16H19PS,P,1-mono,0,CP(CCSCC:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg][P](CCSCC:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C,1,1,1,0,0,37,4,38,146,146,5,274.36176199799985,0.150885026,1.0,1.0,0.9444502845571067,13.039641007711829,0.0,0.0,False,True,True,215256f05047e17b395cbaef9e977a2f,f09a795c491fc9feecd58c331be1a3d2,c348fc0f7c0effde91c48884dd764e43,e5996326f7ad73483d1d54aa4804dd11,596fc692336841ed824d5c2aaa042699,1,PAFLUD,Pd(1),Pd+2(1)
unq_CSD-PAFLUD-02-a,Filter 07: property: planarity,C14H16N,C-N,2-cis,-1,CN(C(C:1:[C]:2:C:C:C:C:[C]2:C:C:[C]1)C)C,C[N]1(C(C:2:[C]:3:C:C:C:C:[C]3:C:C:C2[Hg]1)C)C,2,2,2,0,0,31,3,32,108,107,8,198.28900000000004,0.1487856604,1.0,1.0,0.9455440603165992,9.317112209799772,0.1263592568,9.4813176767,False,True,True,cc360739730bb0a81a5d81f272369395,21f5a8f3e3acdca2af781a02ddb240fb,12d9358896b7c949f3c4e3e4a310fd9b,bf40f8b13b4e0f51a2b8e6d9cef12edb,85b83811c2af932ce4bb1c1d37da2033,126,"PAFLUD, PAGYIH, PAGYUT, PEJGUG, POJFEZ, ... (121 more)","Pd(104), Pt(21), Hg(1)","Pd+2(97), Pt+2(21)"
unq_CSD-PADZEC-04-a,Filter 07: property: planarity,C16H22N4,N-N-N-N,4-facial,0,CC:1:N:C(CNCCNCC:2:N:C(C):C:C:C2):C:C:C1,CC:1:[N]2:C(C[NH]3CC[NH]4CC:5:[N]([Hg]243):C(C):C:C:C5):C:C:C1,4,4,4,0,0,42,3,43,146,146,8,270.37999999999994,0.1223285851,0.4494606457,0.4223535108,0.8381748445282758,10.433539865740677,0.4991022919,1.4707667673,True,True,True,5107657fdc0e3ba6254e0143d8091227,b133a56ba8929af3bea186fea1830ce0,dbedd58668d47af3a5968248855d39c4,654437487e015e53435d00fe1328995e,82ece5bdb56f104e7431bf04ecbf09e2,3,"PADZEC, ERADUX, DAGYOZ01","Cu(1), Mn(1), Pd(1)","Cu+2(1), Mn+2(1), Pd+2(1)"
unq_CSD-OZUFIZ-01-a,Filter 07: property: planarity,C6H18NSi2,N,1-mono,-1,C[Si](C)(C)[N][Si](C)(C)C,[Hg]N([Si](C)(C)C)[Si](C)(C)C,1,1,1,0,0,27,4,26,90,89,0,160.38700000000003,0.1352956746,1.0,1.0,0.9586721233038953,7.47847360361725,0.0,0.0,False,True,True,1c3ecb036254ce6400bdf2e730747714,b15ef33cd3b8a3e6a3dfa1e89f32b6f6,eceba373bcd9862c12dfd484b30ca925,c006c4fd2dca190a3558944fc0c3c0f9,661a199769ca6201bbdd2e7499431a18,1735,"OZUFIZ, OZUFIZ, OZUFIZ, PAFQES, PAFQES, ... (1730 more)","U(312), Fe(183), Y(129), Zn(120), Yb(106), ... (38 more)","Zn+2(84), Y+3(70), Fe+2(64), Co+2(51), U+6(38), ... (62 more)"
unq_CSD-PACXIC-01-a,Filter 07: property: planarity,C18H21P,P,1-mono,0,C1C(CCCC1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg][P](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C1CCCCC1,1,1,1,0,0,40,3,42,144,144,1,268.339761998,0.1279136441,1.0,1.0,0.9488859204351174,9.788996837776585,0.0,0.0,False,True,True,c2444ddb5cca21ffdf674384cfea583f,3d3472ad1f5ba73c6a96c7b0f330cb5b,e80b5c9d419ed44047cb640e450d19b7,1040fee6218e10d262eff3399d47c53e,2b3ff47b385b417d5109cd93ebb2eac5,41,"PACXIC, PACXIC, TEHWAG, TEHWAG, TEHWAG, ... (36 more)","Pd(10), Rh(7), Ag(6), Pt(4), Re(4), ... (5 more)","Ag+1(6), Pd+2(4), Au+1(3), Pd0(3), Rh+1(3), ... (4 more)"
unq_CSD-PAFLUF-02-a,Filter 07: property: planarity,C13H21N2,N-N,2-cis,-1,CN(C)C:1:C(:C:C(C):C:C1)[N]C(C)(C)C,C[N]1(C)C:2:C(:C:C(C):C:C2)N([Hg]1)C(C)(C)C,2,2,2,0,0,36,3,36,114,113,6,205.325,0.1596585599,1.0,1.0,0.948925334259761,8.317641083865064,0.2629261947,5.0227690753,False,True,True,767e76e722b9247b4fb115f1cff14e8a,7b7d6c64d4d98a1d76e406b095cd5ade,ce1f9a25e373904df4baabd4581f221c,29e95033a7f482c24d1aaa4aad29cc7a,707341e274616a0f147dc170de5a8719,8,"PAFLUF, PAFLUF, PAFMAM, PAFMAM, PAFMAM, ... (3 more)","U(5), Mo(3)","U+3(3), Mo+4(2), U+4(2), Mo+6(1)"
unq_CSD-PACBIG-01-c,Filter 07: property: planarity,C10H15N,N,1-mono,-2,[N]C12CC3CC(C2)CC(C1)C3,[Hg][N]C12CC3CC(C2)CC(C1)C3,1,1,1,0,0,26,3,28,84,82,0,149.23700000000002,0.1331181335,1.0,1.0,0.9493996102800965,5.208280868962426,0.0,0.0,False,True,True,28e612b301612a45ae8d75ce9c148729,6302fcfa0f2d43bb254106282e7be179,1935d76ca04079bb2274020f524bf63d,e8d7a839c84b612de710447a77791b1b,17c42700585053c0dd636e7699786217,105,"PACBIG, PACBOM, PIWMEO, POLNAF, SOKJAE, ... (100 more)","Mo(27), V(27), Fe(16), Cr(11), Co(5), ... (8 more)","V+5(18), Mo+6(9), Fe+3(7), Cr+4(3), Fe+4(3), ... (13 more)"
unq_CSD-PAFQES-01-d,Filter 07: property: planarity,C13H10N2,N,1-mono,-2,[N]N=C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg][N]N=C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,1,1,1,0,0,25,3,26,104,102,0,194.237,0.1973889067,1.0,1.0,0.808057256634702,9.281255981277534,0.0,0.0,False,True,True,0f99d572af30b59ee17b727a27a8e6c2,308902a5306ff65c59c11a3b2cc94a23,3edda781cde4b74d63bd3cfee0cf3b35,a435b1c13474d34e042025ece8a4abb0,858e77bac26694026a34ae56fdc82c93,22,"PAFQES, PIZQAR, LUFQEI, BISPEA, QECSOG, ... (17 more)","Co(4), Cr(4), Ni(4), V(3), Fe(2), ... (4 more)","V+5(3), Cr+6(2), Mo+6(2), Co0(1), Fe+1(1), ... (2 more)"
unq_CSD-PAGBOQ-02-a,Filter 07: property: planarity,C19H14OP,C-P,2-cis,-1,O=[C]C:1:C(:C:C:C:C1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,O=C1C:2:C(:C:C:C:C2)[P]([Hg]1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,35,4,37,152,151,0,289.293761998,0.1147218438,1.0,1.0,0.948872030360259,9.621019203286107,0.0846014164,13.7121748567,False,True,True,44aebb1e9fe6d2dd5c6e812ecb3a7d5a,6d56dcaef00fab65f1e623695c02f2ab,8f4c0912e2e217b39152d39a0c67cbb8,192d0f0ecc28f89b7788f0ed695c42c2,c8d24368c721f4db3d4fdae48d9a0c4f,76,"PAGBOQ, PAGBOQ, LIMYAI, LIQYEQ, LIQYEQ, ... (71 more)","Ir(40), Rh(24), Pt(3), Co(2), Fe(2), ... (5 more)","Rh+3(6), Ir+3(3), Rh+1(3), Pt+2(2), Ru+2(1)"
unq_CSD-PACHAC-05-a,Filter 07: property: planarity,C11H27N5,N-N-N-N-N,5-square-pyramidal,0,NC1(CNCCNCCCNCCNC1)C,CC12[NH2][Hg]345[NH](CC[NH]5CCC[NH]4CC[NH]3C1)C2,5,5,5,0,0,43,3,43,128,128,16,229.372,0.1209539087,0.3719150441,0.3662306912,0.8952038706350638,8.452510396917592,0.1495339662,6.9589911993,True,True,True,0db799af03e08729c92e381e6f0158b3,b0e1d0c60584d498179c0a09b21be600,0212b5f99001ab4783324f76dd85cd13,0417a3a921040bf132d9577387ffad5c,036bddf16017e2a390b1cd99bb862238,6,"PACHAC, PACJOS, QALQAV, JOMNEE, EMICIM, ... (1 more)","Co(5), Cr(1)","Co+3(5), Cr+3(1)"
unq_CSD-PABGIL-02-a,Filter 07: property: planarity,AlC12H26N2,N-N,2-cis,-1,CC[Al](CC)(N1CCCC1)N1CCCC1,CC[Al]1(CC)[N]2([Hg][N]11CCCC1)CCCC2,2,2,2,0,0,41,4,42,126,125,8,225.3355385,0.1006272118,1.0,1.0,0.9794944716536179,8.890467115961906,0.1217906734,9.8029526275,True,True,True,46fea28179915d1a4111dc4a9b46e939,857b21885feefe59205dc6d7252e36fe,19b855966ffdb69b6a71cd90e767902f,caadc3e9a1b855eef18dd3a214ab5157,b4dcad27f5c9c5d390e652b4505fa558,2,"PABGIL, PABGIL",Cr(2),Cr+2(2)
unq_CSD-OZOXUX-01-c,Filter 07: property: planarity,C12H17N,N,1-mono,-2,[N]C:1:C(C(C)C):C:C:C:C1C(C)C,[Hg][N]C:1:C(C(C)C):C:C:C:C1C(C)C,1,1,1,0,0,30,3,30,98,96,0,175.27500000000003,0.1547949587,1.0,1.0,0.9287801139128679,8.816797741810799,0.0,0.0,False,True,True,096f1bb51361b7fb8f425c16d373e8ff,dfafd05e1cbee4bc0f84f5a456b12eb7,7eaf2ea916ed36d1e5e9f2ad613e1ee7,c12270f6d99134610c587277d6dc9020,336e9986165b7459cb32a1a3c5ce03aa,619,"OZOXUX, PAFWAV, PALHAN, PALHIV, PALSAX, ... (614 more)","Mo(211), W(115), Ti(51), U(48), Re(36), ... (19 more)","Mo+6(69), Ti+4(34), Cr+6(19), U+6(16), W+6(14), ... (27 more)"
unq_CSD-PAFVIB-01-a,Filter 07: property: planarity,C11H14NOS,S,1-mono,-1,[S]C:1:C(:C:C:C:C1)NC(C(C)(C)C)=O,O=C(C(C)(C)C)NC:1:C(:C:C:C:C1)S[Hg],1,1,1,0,0,28,5,28,112,111,0,208.29900000000004,0.1796178857,1.0,1.0,0.8988347234058109,9.145825559237394,0.0,0.0,False,True,True,48cd277ade11e7805df47a13c934acca,04c2c93228b772841fd4157ac7503c98,9df8356ba20a0de7c31e122770b88ceb,72e64e719586dbe0a45ec7cfca3ffef2,de52ebca043cd1dab650600fdb1dadc6,18,"PAFVIB, PAFVIB, PAFVIB, PAFVIB, PAFVIB01, ... (13 more)","Co(8), Fe(8), Ni(2)","Co+2(8), Fe+2(8), Ni+2(2)"
unq_CSD-PAFVIE-01-a,Filter 07: property: planarity,C4H11Si,C,1-mono,-1,[CH2][Si](C)(C)C,[Hg]C[Si](C)(C)C,1,1,1,0,0,16,3,15,50,49,0,87.217,0.1776374957,1.0,1.0,0.9789553462747932,4.631464849267454,0.0,0.0,False,True,True,ff6cd5718535a8dae0af951b22549225,1c98761d50a10fb3eeff2c26d979f029,7a63f5fa0208b5678ff976b26729de35,8c18f99612cf99f305265ed6755ebaaa,45e42c3b6f367ae8f8fa9b2bb4aaaf9c,1309,"PAFVIE, PAFVOK, PAFVUQ, PAJKAO, PAJKAO, ... (1304 more)","Y(238), Sc(189), Lu(179), Fe(72), Co(53), ... (33 more)","Fe+2(54), Y+3(35), Lu+3(33), Sc+3(25), Co+2(17), ... (44 more)"
unq_CSD-PADXUO-02-a,Filter 07: property: planarity,C9H12N,C-N,2-cis,-1,CN(C)CC:1:[C]:C:C:C:C1,C[N]1(C)CC:2:C([Hg]1):C:C:C:C2,2,2,2,0,0,22,3,22,74,73,9,134.20200000000006,0.1982546233,1.0,1.0,0.9294031740853913,7.67038732529199,0.1090615625,10.8410971472,False,True,True,cd007e0ba036d58a5fd92c2dbbcf70f1,a919370df96c057fa60637ae03bd4bc1,992a52a34c42cd80bc15ee61ec790260,029d213a1193c7d0fa22b8a9b02e979c,1eff1443036394314f918135cd1849c6,187,"PADXUO, PAQSEG, PAQSIK, PAXDIB, PITCAY, ... (182 more)","Pd(114), Pt(13), Au(11), Ru(7), Y(5), ... (15 more)","Pd+2(103), Pt+2(13), Au+3(10), Cr+3(3), Mo+6(3), ... (10 more)"
unq_CSD-PACMAJ-01-a,Filter 07: property: planarity,C14H15P,P,1-mono,0,CCP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg][P](CC)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,1,1,1,0,0,30,3,31,114,114,2,214.24776199800004,0.1710148597,1.0,1.0,0.9495420685783222,9.373110994755155,0.0,0.0,False,True,True,378cf35487fec794b36296f6e5cc8072,325d13be37039ebe4ff38f0c900a6bd8,278b55128208449e66644be8dae9721c,855e82f71e92dbb673ce14ba84e15e89,7b6895b005288c49f87432c93abba742,65,"PACMAJ, TAKBEQ, TAKBEQ, LOBRIE, MADYAT, ... (60 more)","Pt(12), Re(9), Ni(6), Cr(5), Fe(5), ... (10 more)","Pt+2(6), Ir+1(4), Cu+1(3), Co+3(2), Cr+5(2), ... (10 more)"
unq_CSD-OZOVOP-02-a,Filter 07: property: planarity,C18H24N2,N-N,2-cis,0,CC(C)(C)C:1:C:C:N:C(C:2:N:C:C:C(C(C)(C)C):C2):C1,CC(C)(C)C:1:C:C:[N]2:C(C:3:[N]([Hg]2):C:C:C(C(C)(C)C):C3):C1,2,2,2,0,0,44,3,45,146,146,2,268.40399999999994,0.1405957842,1.0,1.0,0.9490831259694812,11.309593658483047,0.1116463409,10.6111529182,True,True,True,fdf68bc7456125aed68b8a36c097daa6,6c93ce9ffe56406f61c4dda77ea8af73,417861c327ce473636863207dfdb4c0f,98f490c05f1e7f74c1990727fe81bbe9,a17677feef16a66cef71beb71b68224e,533,"OZOVOP, OZOVUV, OZOWAC, OZOWIK, OZOYEI, ... (528 more)","Pt(115), Ru(114), Ir(55), Pd(51), Rh(32), ... (26 more)","Ru+2(87), Pt+2(74), Pd+2(40), Pt+4(29), Ir+3(18), ... (30 more)"
unq_CSD-PAFPIY-02-a,Filter 07: property: planarity,C16H16N4O,C-N,2-cis,0,OCC(CC:1:C:C:C:C:C1)N1[C]N(C:2:N:C:C:C:N2)C=C1,OCC(CC:1:C:C:C:C:C1)N1[C]2N(C:3:[N]([Hg]2):C:C:C:N3)C=C1,2,2,2,0,0,37,4,39,148,148,1,280.33099999999996,0.1512328103,1.0,1.0,0.6349412650001567,13.70418533842855,0.1280514742,9.3680023101,False,True,True,2e33c6f236eec3b5eead152df1700b52,97c2c9b65f2c17e7d1226ad58580ae95,188c14a5a63a3e6e330b0d304b05b0b9,8d64ee812918f2d3e1944762ef81605d,ad151a2e0361b96c65c1239e255d7bab,1,PAFPIY,Pd(1),Pd+2(1)
unq_CSD-PACHEG-05-a,Filter 07: property: planarity,C13H31N5,N-N-N-N-N,5-square-pyramidal,0,NC1(CNCCCNCCCNCCCNC1)C,CC12[NH2][Hg]345[NH](CCC[NH]4CCC[NH]3CCC[NH]5C2)C1,5,5,5,0,0,49,3,49,144,144,16,257.42599999999993,0.1014537515,0.3735821032,0.3670043059,0.9387485286273417,8.592448518903096,0.1841966797,6.0118807611,True,True,True,5ed7a7c5193fe16beb493d931768d980,7c3d3086111e5f7399eec6267a8b4350,30568184c06626c1055e02f20c34d0f4,aab66001958592d4435f8f667de17c62,2f16589b84875fbf73ba3403257f8245,1,PACHEG,Co(1),Co+3(1)
unq_CSD-PAFZOO-01-c,Filter 08: property: n_ligand_instances,C4H6N2S2,N,1-mono,0,N#CN=C(SC)SC,[Hg][N]#CN=C(SC)SC,1,1,1,0,0,14,4,13,76,76,0,146.22600000000006,0.3836026697,1.0,1.0,0.9792633455817694,6.2428452952159565,0.0,0.0,False,True,True,da70b5be7abb6c179ee8a314b356aee8,b4394724592dce7aa67af8f726cf00c0,07b3bd0998f9dde641921404cbb3eb32,21202d01e643495e7f24785c159674e1,dc62c63814766a32e3feaccd1303aec4,4,"PAFZOO, PAFZOO, MUZYIR, MUZYIR","Co(2), Zn(2)","Co+2(2), Zn+2(2)"
unq_CSD-PADTAP-02-a,Filter 08: property: n_ligand_instances,C8H12N2,N-N,2-cis,0,NC:1:C(:C:C(C):C(C):C1)N,CC:1:C(C):C:C:2[NH2][Hg][NH2]C2:C1,2,2,2,0,0,22,3,22,74,74,0,136.19800000000004,0.3142223393,1.0,1.0,0.9571210686219371,6.663845242800885,0.1545822143,7.9154630516,True,True,True,0e556b1384fc204c99f4970cb37f1228,94701f0bf6f43c2182bc0d48d42d8393,ddf6f0a691f2270be64ea1bdd4267788,2e9af5dc6f57222ca5dd1e94d5d46fe7,c045eecc95a4ef79861b818cd11aa1cd,4,"PADTAP, CIJGUY, EQAYAY, EQAYAY","Zn(2), Pd(1), V(1)","Zn+2(2), Pd+2(1), V+3(1)"
unq_CSD-PAFHIO-02-a,Filter 08: property: n_ligand_instances,C6H7N5,N-N,2-cis,0,NC:1:N:C:N:[C]:2:[N](C):C:N:[C]12,C[N]:1:C:[N]2:[C]:3:[C]1:N:C:N:C3[NH2][Hg]2,2,2,2,0,0,18,3,19,78,78,1,149.157,0.391839851,1.0,1.0,0.9200119727481816,7.024145674742233,0.1417117659,8.5522707772,False,True,True,4f530661885d7aedce46b7a0239e1562,165c636136cd700dd265539dd11dbb83,e5d7e4023accdf8348f5b5c4fd10594f,d962b3bc2000fb6e5fc473970bc8dca2,3a2ad218449ae952eefb14f1c040f14c,1,PAFHIO,Ru(1),Ru+2(1)
unq_CSD-OZIYON-02-a,Filter 08: property: n_ligand_instances,C10H6F2N2,N-N,2-cis,0,FC:1:C:C:N:C(C:2:N:C:C:C(:C2)F):C1,FC:1:C:C:[N]2:C(C:3:[N]([Hg]2):C:C:C(:C3)F):C1,2,2,2,0,0,20,4,21,98,98,2,192.16880632599998,0.7670811981,1.0,1.0,0.9291298778965196,8.745613586821682,0.1681397887,7.3499491564,True,True,True,d810e651de6b310aabd5ca7060829beb,9cfe1644c35cf7f9ef3b747b268cd586,f76078eb3bbe68614cc779c42ff70282,8d31df32a8d11ecf0b01db06d7cba93f,59194cf8052a23ab8b2e41804249930e,1,OZIYON,Ir(1),Ir+3(1)
unq_CSD-OZUZER-01-b,Filter 08: property: n_ligand_instances,C6H11N3,C,1-mono,0,CC(C)N1[C]N(C)N=C1,[Hg][C]1N(C(C)C)C=NN1C,1,1,1,0,0,20,3,20,68,68,0,125.17499999999997,0.2117757679,1.0,1.0,0.9497531784626996,7.284219748195411,0.0,0.0,False,True,True,e0b50cceb6b6b29501b6a2b19a249ff6,633cb6f8a0dbe8fd2a6a4b7a61996f8d,ba2ac6a4f1b719b444e37e85d5643c04,5b16f8609464aac91a3e66ab453068b0,7aed6e7990cb4a103b5627d3b8226950,2,"OZUZER, RELCEU","Ir(1), Rh(1)",Rh+1(1)
