name,SMILES,formula,_id,charge,n_heavy_atoms,T1,TAE,max(t1),C0^2,nHOMO_CAS,nLUMO_CAS,IND_PBE,rND_PBE,IND_b3lyp,rND_b3lyp,B1,A25PBE,nHOMO_MP2,nLUMO_MP2,%Ecorr[(T)],radicals,lacRACs.f-chi-0-all,lacRACs.f-chi-1-all,lacRACs.f-chi-2-all,lacRACs.f-chi-3-all,lacRACs.f-Z-0-all,lacRACs.f-Z-1-all,lacRACs.f-Z-2-all,lacRACs.f-Z-3-all,lacRACs.f-I-0-all,lacRACs.f-I-1-all,lacRACs.f-I-2-all,lacRACs.f-I-3-all,lacRACs.f-T-0-all,lacRACs.f-T-1-all,lacRACs.f-T-2-all,lacRACs.f-T-3-all,lacRACs.f-S-0-all,lacRACs.f-S-1-all,lacRACs.f-S-2-all,lacRACs.f-S-3-all,n_bond,nus_bond,avrg_bo,catoms,denticity,train
5fad526a35c34d073da2186b_0_1_16_-1,O=C(c1ccccn1)[N]Cc1ccccn1,C12H10N3O,5fad526a35c34d073da2186b,-1,16,0.014303388,1.974191942,0.077793,0.8385,1.9245,0.0881,0.346556272,0.422048764,0.423650378,0.354026574,0.003686903,0.105995535,1.91107459,0.08270702,95.79123269,0,4.662797815,291.9559356,248.3405688,208.2929457,26.18807997,1084.723782,822.2194129,605.324368,0.5,45.49773433,38.43829315,32.874042,4.006238938,258.8680756,189.3819849,136.4286374,0.178889547,20.36598628,15.97201939,12.18647266,27,7,1.259259026,"N,N,N",3,1
5fad526a35c34d073da2186d_0_1_17_-1,O=C(c1ccccn1)[N]C(=O)c1ccccn1,C12H8N3O2,5fad526a35c34d073da2186d,-1,17,0.015126958,2.109079773,0.047828,0.8159,1.9243,0.0929,0.342967045,0.40191993,0.422168897,0.335926122,0.004939602,0.125386573,1.91012964,0.0860654,95.68443172,0,4.971871005,272.7582055,230.3258162,197.7639517,30.13627096,1129.863125,879.8768054,673.224451,0.5,41.13268107,34.23984338,29.98006972,3.868668338,235.3955886,174.1233104,122.7941911,0.191763346,19.60023162,15.43921362,11.93768541,26,8,1.307692056,"N,N,N",3,1
5fad526a35c34d073da218bb_0_1_18_0,c1ccc(nc1)c1nccnc1c1ccccn1,C14H10N4,5fad526a35c34d073da218bb,0,18,0.011955658,2.167504042,0.053288,0.8028,1.9141,0.094,0.154774252,0.25645079,0.29418609,0.276034513,0.003768073,0.110161098,1.89804307,0.09179188,95.4643214,0,4.578526287,321.5144811,268.6978416,229.9897735,26.23029651,1241.503772,963.5652152,743.7869775,0.5,50.04873451,41.43265906,36.36715084,4.04722623,288.427526,220.2393653,167.2691996,0.185747075,23.00603705,18.29935422,14.39253491,30,9,1.299999783,"N,N",2,0
5fad526a35c34d073da218de_0_1_17_0,c1ccc(cc1)c1[nH]nc(c1)c1ccccn1,C14H11N3,5fad526a35c34d073da218de,0,17,0.011627197,1.965992016,0.078883,0.8395,1.9159,0.0942,0.075107697,0.184773373,0.213148805,0.244375106,0.003132922,0.096327106,1.90352563,0.09291391,95.63738887,0,4.439541908,323.4168853,270.2051204,228.8541706,24.34248554,1186.165263,936.1786608,641.9190211,0.5,50.80496238,42.69832749,37.67536431,4.125985996,299.5567398,236.9669295,169.9989107,0.178436737,22.78580279,18.51174239,13.934368,30,8,1.266666456,"N,N",2,1
5fad526a35c34d073da2190a_0_1_19_-1,[O]c1ccc2c(c1[N][N]c1ccccn1)cccc2,C15H10N3O,5fad526a35c34d073da2190a,-1,19,0.016515662,2.187225759,0.04364,0.8105,1.9087,0.1111,0.431112685,0.482973854,0.540780188,0.400593512,0.004073802,0.114272019,1.89445262,0.09871602,95.45856336,0,4.669530446,330.2312511,276.1298676,251.0453318,27.29187569,1290.980046,1022.213711,806.4657269,0.5,51.37343644,42.92462815,39.57496863,4.074711162,301.584898,235.1839354,176.1010409,0.188006742,23.78861324,19.21066416,15.5690506,31,9.5,1.306451402,"N,O,N",3,1
5fad526a35c34d073da2192d_0_1_16_-1,CCSC(=N)N/N=C/c1ccc(cc1[O])O,C10H12N3O2S,5fad526a35c34d073da2192d,-1,16,0.015810742,1.978252097,0.040233,0.8701,1.912,0.0956,0.205769213,0.329160786,0.33407161,0.294769709,0.003641085,0.11351276,1.91035674,0.08037912,96.09481041,0,4.749024282,319.1030696,253.2408734,218.3765849,38.2040716,1193.969374,946.0719902,660.8657279,0.5,48.58859629,40.10601365,34.30596852,3.848693823,263.7661731,181.5132277,131.6747789,0.17744042,20.93778677,16.05594813,12.64009183,28,5,1.178571218,"O,N,N",3,1
5fad526b35c34d073da219c6_0_1_20_-1,[S]c1ccccc1P(c1ccccc1)c1ccccc1,C18H14PS,5fad526b35c34d073da219c6,-1,20,0.012185262,1.866679661,0.042425,0.8219,1.9288,0.0739,0.34360701,0.397317569,0.507200647,0.346743902,0.002189947,0.07325684,1.90756295,0.07650348,95.35592002,0,4.108461864,352.5040861,296.5949723,273.0842483,40.90630118,1509.127976,1304.284502,1159.0525,0.5,58.51233449,49.91422162,48.16361926,4.123023429,351.2037435,278.0196921,221.1719123,0.19263632,26.99204585,22.49685727,19.39712252,36,9,1.249999826,"P,S",2,1
5fad526b35c34d073da219ce_0_1_20_0,OCCN1CNCCNCN(CNCCNC1)CCO,C12H30N6O2,5fad526b35c34d073da219ce,0,20,0.009276277,1.214492231,0.018379,0.9781,1.9788,0.0221,0.03281781,0.101876001,0.143118678,0.151498286,0.001500424,0.065949219,1.94730583,0.03364898,97.10923165,0,4.378078073,572.4120114,568.0030312,537.2861566,18.48965792,1515.046703,1134.050479,934.4725537,0.5,89.01776984,90.36809592,91.09508498,4.586471406,565.165621,440.8446395,381.9106873,0.131157549,33.21212223,28.5756586,25.75088962,50,0,0.9999999,"N,N,N,N",4,1
5fad526c35c34d073da21a22_0_1_19_0,c1ccc2c(n1)n(cc2)Cn1ccc2c1nccc2,C15H12N4,5fad526c35c34d073da21a22,0,19,0.012913591,2.010461014,0.031591,0.8145,1.9172,0.0884,0.071411308,0.173003141,0.21905715,0.2374196,0.00323262,0.100427151,1.90466405,0.08302997,95.63885628,0,4.501974555,365.341423,332.0335511,273.7613403,24.91310992,1380.112795,1164.60902,807.5457706,0.5,56.8474333,50.93208657,44.18658657,4.417410386,355.5370585,299.9592796,218.562214,0.179352212,25.7476437,22.14182758,16.88444934,34,8,1.235293936,"N,N",2,1
5fad526c35c34d073da21a34_0_1_20_0,[NH]P(c1ccccc1)(c1ccccc1)c1ccccc1,C18H16NP,5fad526c35c34d073da21a34,0,20,0.01202798,1.657864633,0.042012,0.8325,1.9375,0.0637,0.154559657,0.268304461,0.297836705,0.262313707,0.001922837,0.064027765,1.90966456,0.07269893,95.59613625,0,4.129685689,385.2426958,321.2862034,311.3731384,29.36526407,1566.388105,1284.153418,1072.961473,0.5,63.91724134,53.89324721,54.15464304,4.17409212,381.9130901,310.4214455,261.292838,0.176887625,28.60109465,23.63519103,20.9413976,38,9,1.236841943,N,1,1
5fad526c35c34d073da21a36_0_1_20_0,[NH]P(c1ccccc1)(c1ccccc1)c1ccccc1,C18H16NP,5fad526c35c34d073da21a36,0,20,0.011747039,1.782513592,0.038543,0.8162,1.9313,0.0696,0.11443004,0.219862127,0.268147292,0.242633956,0.002024681,0.07116609,1.90907524,0.07279185,95.58960097,0,4.129685689,386.6144775,321.2011551,311.1344241,29.36526407,1567.366697,1280.76134,1069.921469,0.5,64.16977492,53.88771782,54.11189018,4.17409212,382.0227379,309.8774753,260.6820688,0.176887625,28.65047727,23.60754026,20.90250584,38,10,1.263157729,N,1,1
5fad526c35c34d073da21a3b_0_1_16_0,C1CN[C@H](C1)c1cccc(n1)[C@H]1CCCN1,C13H19N3,5fad526c35c34d073da21a3b,0,16,0.010331681,1.449345605,0.059829,0.9324,1.9334,0.0733,0.069020063,0.208335711,0.152849265,0.192922319,0.001946968,0.071349689,1.91022169,0.07603348,96.2876596,0,4.174790701,374.4593502,390.044971,383.9534459,18.53518542,1158.553831,1003.696513,681.1296641,0.5,60.19099196,64.37085349,66.81216234,4.927217814,426.0386048,371.2139533,249.496624,0.145631953,24.62566571,23.28470247,19.14906219,37,3,1.081080935,"N,N,N",3,1
5fad526c35c34d073da21a67_0_1_18_0,c1ccc(nc1)c1ccc(nn1)c1ccccn1,C14H10N4,5fad526c35c34d073da21a67,0,18,0.011525158,2.108643184,0.049627,0.8027,1.9093,0.0966,0.217611163,0.337807547,0.32105603,0.299195085,0.003705517,0.108065863,1.89596613,0.08792799,95.52740138,0,4.578526287,320.4515103,266.890638,234.4722215,26.23029651,1248.169311,966.6036175,733.8225001,0.5,49.73766188,41.45723461,37.25748528,4.04722623,289.9741332,222.9702902,165.9205877,0.185747075,22.98214893,18.36538877,14.49132523,30,9,1.299999783,"N,N",2,0
5fad526c35c34d073da21a9c_0_1_17_-1,Nc1ccc(cc1)S(=O)(=O)[N]c1noc(c1)C,C10H10N3O3S,5fad526c35c34d073da21a9c,-1,17,0.016887344,2.172835578,0.081419,0.8852,1.9378,0.0707,0.10794578,0.22156617,0.228601953,0.235823089,0.003962285,0.122259675,1.91007729,0.08080623,96.00210209,0,5.038396735,315.9277966,277.5607198,216.4766668,42.30484072,1540.079316,1146.965476,816.2570856,0.5,47.31100574,41.62928745,32.41315304,4.133619123,272.7099344,204.3105716,145.3356913,0.189306932,21.94025287,17.75406069,13.27929377,28,7,1.249999777,"N,O",2,1
5fad526d35c34d073da21abb_0_1_17_-1,n1ccc(cc1)c1[n]nc(n1)c1ccncc1,C12H8N5,5fad526d35c34d073da21abb,-1,17,0.012426757,2.226256226,0.042178,0.8187,1.9254,0.0853,0.130250602,0.230034315,0.274000135,0.270691232,0.00421931,0.118251613,1.90215178,0.0921324,95.54732646,0,4.772689647,295.5474583,247.4735842,190.821713,28.52363198,1190.951813,936.2009609,620.2697011,0.5,44.90190757,37.21238732,30.19365755,4.039789604,257.7435844,200.3852846,140.7581917,0.193022947,21.09441323,16.90829092,12.15633264,27,8,1.296296056,N,1,1
5fad526d35c34d073da21ae3_0_1_18_-1,CCCN(C(=S)[N]/N=C/c1n[nH]c(c1)C)CCC,C12H20N5S,5fad526d35c34d073da21ae3,-1,18,0.013125706,1.676911657,0.038303,0.8973,1.8974,0.1074,0.215251505,0.307619423,0.376862143,0.290867818,0.002234084,0.083396875,1.90929347,0.08683522,96.23277215,0,4.315454915,421.7887611,394.2696336,324.7610618,29.13458527,1332.631879,1052.145259,783.2068432,0.5,67.01904517,65.56159072,54.81802599,4.336890688,405.6449685,293.3098417,208.6589269,0.155309968,26.85273215,21.94774847,17.08966532,38,4,1.105263012,"S,N,N",3,1
5fad526d35c34d073da21b08_0_1_18_0,c1ccc(cc1)Nc1nnc(s1)c1ccncc1,C13H10N4S,5fad526d35c34d073da21b08,0,18,0.013492107,2.238202763,0.060031,0.8073,1.9036,0.0973,0.102700777,0.21865131,0.24809388,0.255286585,0.003685883,0.112846374,1.90008904,0.09026667,95.49303946,0,4.583333221,325.3081358,267.2296782,219.8592125,38.77191565,1372.166103,1158.068549,737.7079193,0.5,50.25449817,41.52691997,35.73276016,4.04722623,289.7589593,223.723236,158.4432482,0.194936877,23.36090594,18.83715929,13.79898301,30,8,1.266666456,N,1,1
5fad526d35c34d073da21b0a_0_1_16_0,CNC(=S)N[N][CH]c1ccc(cc1)N(=O)=O,C9H10N4O2S,5fad526d35c34d073da21b0a,0,16,0.015879047,2.332323671,0.071346,0.8206,1.8849,0.1367,0.223438533,0.35233772,0.343226012,0.336731433,0.004903615,0.144050095,1.90667946,0.10835397,95.83683118,0,4.954579421,301.1829185,245.737548,202.8440637,41.73902334,1166.203444,908.8423303,679.2639282,0.5,44.46478562,37.39461628,31.78995699,3.841699259,247.3721845,174.3261586,128.2281276,0.186923452,19.70757335,15.25859608,12.21542322,26,7,1.269230525,S,1,1
5fad526d35c34d073da21b12_0_1_19_0,Cn1ccnc1P(c1nccn1C)c1nccn1C,C12H15N6P,5fad526d35c34d073da21b12,0,19,0.012473246,2.05852873,0.020244,0.8055,1.9184,0.082,0.052147585,0.137818615,0.181687063,0.184819284,0.003276124,0.10816859,1.90998585,0.08275829,95.8079969,0,4.500835553,389.6386995,361.9049442,244.3290095,32.4204239,1555.533426,1406.438569,996.2357336,0.5,60.45115504,56.61651694,39.62580388,4.35254237,362.2319378,285.3778134,202.166662,0.175683037,26.70050028,22.71345646,16.50728564,36,6,1.166666505,"N,N,N",3,1
5fad526d35c34d073da21b45_0_1_18_-1,NC(=S)[N]/N=C(/c1ccccn1)\c1ccccc1,C13H11N4S,5fad526d35c34d073da21b45,-1,18,0.01366314,2.104313478,0.061506,0.8188,1.9069,0.0972,0.344934648,0.394755,0.473855485,0.35463324,0.00341572,0.106192173,1.90518813,0.08314522,95.66283796,0,4.539676821,331.6610553,261.8275086,228.6667724,37.45219442,1270.848231,1002.75222,738.9418473,0.5,51.44567331,41.36515574,36.96887466,3.851148918,286.4683071,210.0061763,157.5104154,0.189800744,23.13758041,17.86993433,14.22970958,30,8,1.266666456,"S,N,N",3,1
5fad526d35c34d073da21b59_0_1_20_0,C1CNCN2CNCCNCN(CN1)CNCCNC2,C12H30N8,5fad526d35c34d073da21b59,0,20,0.010701398,1.400590281,0.019668,0.9879,1.9768,0.0241,0.066032598,0.141022845,0.21154008,0.188033592,0.001753029,0.075305358,1.94534862,0.03462145,96.77595521,0,4.278487394,566.5250665,588.119922,570.989726,17.68333843,1540.798495,1205.348728,1049.401703,0.5,88.76235727,93.46491888,97.19793553,4.760242976,585.8950456,475.7113914,428.8268873,0.13178735,33.55495763,29.99005127,28.17598823,51,0,0.999999902,"N,N,N,N,N,N",6,0
5fad526e35c34d073da21b7b_0_1_18_0,O=C1NCc2c1c1cccnc1c1c2cccn1,C14H9N3O,5fad526e35c34d073da21b7b,0,18,0.013244646,2.112340968,0.050258,0.8434,1.9201,0.0886,0.1508858,0.27001276,0.279156993,0.286237439,0.003590689,0.107165087,1.89563125,0.09056552,95.60140124,0,4.717452051,322.5452015,292.1061115,253.7677279,27.92986258,1280.103765,1108.088735,876.2842675,0.5,49.61378375,44.91897965,40.11891044,4.51752266,315.0612865,268.0717835,207.5373969,0.190340151,23.25122515,20.34931115,16.65199582,30,9,1.299999783,"N,N",2,1
5fad526e35c34d073da21bbe_0_1_18_0,CC(SCc1cccc(n1)CSC(C)(C)C)(C)C,C15H25NS2,5fad526e35c34d073da21bbe,0,18,0.010112204,1.355378707,0.077878,0.932,1.9325,0.0749,0.087160132,0.235480757,0.18041664,0.208025319,0.000833381,0.04413512,1.9105676,0.07794199,96.24024936,0,3.971731345,444.3510655,428.958287,367.4008433,32.43667831,1435.335877,1338.905889,984.7498983,0.5,74.73315216,75.82377959,62.59169458,4.526085186,460.3614028,345.1337759,285.9091797,0.150102655,29.35320394,25.51256948,22.45724307,43,3,1.069767317,"S,S,N",3,1
5fad526e35c34d073da21bf8_0_1_18_0,CCSc1nnc(s1)N/N=C/c1ccccc1O,C11H12N4OS2,5fad526e35c34d073da21bf8,0,18,0.014020345,2.187055105,0.037283,0.8262,1.8944,0.1082,0.103791382,0.224351842,0.24873575,0.245257357,0.00380077,0.119387273,1.90624213,0.08115236,95.73600101,0,4.669108896,338.50528,278.8591013,219.9712172,49.14791879,1469.235657,1316.783784,767.4337598,0.5,51.50678515,44.05435942,35.36900664,3.984158793,288.4962644,206.3895147,141.5456403,0.192514536,23.37977644,18.75080683,13.2413604,31,6,1.193548195,"O,N,N",3,1
5fad526e35c34d073da21bf9_0_1_18_-1,CCSc1nnc(s1)N/N=C/c1ccccc1[O],C11H11N4OS2,5fad526e35c34d073da21bf9,-1,18,0.017041401,2.323579538,0.046514,0.8285,1.9031,0.1072,0.284566033,0.359404636,0.432838643,0.320862596,0.004315308,0.128727774,1.90459335,0.08780082,95.57792641,0,4.715723078,319.9032011,271.649331,211.0588258,50.82543323,1449.327567,1310.320368,756.3377829,0.5,49.02819815,42.79417518,33.78143127,4.030543033,278.4963692,197.6504979,129.767488,0.19756714,22.69930232,18.3979733,12.77750095,30,6,1.1999998,"O,N,N",3,1
5fad526f35c34d073da21c77_0_1_16_-2,OC(=O)c1ccc(c(c1)S([O])([O])[O])C(=O)[O],C8H4O7S,5fad526f35c34d073da21c77,-2,16,0.01839849,2.388138059,0.060581,0.8525,1.91,0.0949,0.29824061,0.376838948,0.381372908,0.337372617,0.006512327,0.16090322,1.90865948,0.08006411,96.19390455,0,6.19225472,224.5626787,202.3384443,165.2036369,59.97525728,1404.615323,1023.088496,779.9877739,0.5,31.32383545,26.54884958,23.46431557,3.871713275,178.5345668,136.6228023,111.7392838,0.22445033,16.60461612,13.45102491,11.11892891,20,7,1.349999663,"O,O",2,1
5fad526f35c34d073da21ca3_0_1_20_0,CN(CCN(Cc1ccccn1)Cc1ccccc1)C,C17H23N3,5fad526f35c34d073da21ca3,0,20,0.010500986,1.494374194,0.081616,0.8743,1.9327,0.0739,0.128012008,0.259057004,0.230318197,0.234418435,0.001651865,0.064744606,1.91189022,0.07593308,96.21426501,0,4.146474063,471.1299172,442.9895834,384.9050519,18.56195141,1411.544088,1067.39407,817.2221324,0.5,76.83112847,73.17015346,65.3447799,4.383600837,468.2050343,366.3624444,309.8440275,0.14765498,30.7978497,25.38952253,21.57590453,44,6,1.136363507,"N,N,N",3,1
5fad526f35c34d073da21cb6_0_1_20_0,COc1ccc(cc1)/N=C/C=N/c1ccc(cc1)OC,C16H16N2O2,5fad526f35c34d073da21cb6,0,20,0.012136691,1.782876869,0.082134,0.8508,1.9327,0.0758,0.212072118,0.359978689,0.337672838,0.313946053,0.003049738,0.095376659,1.90188629,0.08326609,96.00655667,0,4.514939322,403.8085954,349.1848031,271.7572004,23.65223576,1392.53824,1025.892045,762.3863226,0.5,63.54292289,54.86151776,42.90340202,4.00499868,355.1071665,251.5796561,196.8502952,0.16609464,27.15142078,20.90994684,16.18316073,37,8,1.216216052,"N,N",2,1
5fad527035c34d073da21cf7_0_1_17_0,C(NC[C@@H]1CCCN1)CCNC[C@@H]1CCCN1,C13H28N4,5fad527035c34d073da21cf7,0,17,0.008414975,1.130238567,0.008757,0.977,1.9773,0.0235,0.026747385,0.103029921,0.114374262,0.148447665,0.000543043,0.040051223,1.94899305,0.03291391,97.05156294,0,4.070715854,516.0283074,531.8515656,528.608751,15.70200438,1305.106571,1049.338659,671.101702,0.5,83.94616475,89.47320098,94.61217943,4.9557275,574.0437048,476.3476502,329.9275837,0.128037733,31.14639158,28.49960991,23.60602567,46,0,0.999999891,"N,N,N,N",4,1
5fad527035c34d073da21d00_0_1_19_-2,Clc1cc(Sc2cc(Cl)cc(c2[O])Cl)c(c(c1)Cl)[O],C12H4Cl4O2S,5fad527035c34d073da21d00,-2,19,0.015683085,2.634873352,0.048486,0.8835,1.9343,0.0641,0.255933325,0.320454922,0.419814845,0.320452489,0.004273912,0.121418857,1.90171224,0.08284861,95.39241936,0,5.47419895,238.2234598,210.2112541,199.4526974,120.6318103,1505.206673,1479.862161,1424.084925,0.5,35.59744567,30.78019617,28.07761598,3.975594644,217.1440706,165.3061087,115.7387753,0.275424548,19.63415384,17.29336248,15.24251915,24,6,1.24999974,"S,O,O",3,1
5fad527135c34d073da21d6d_0_1_17_0,OC(=O)c1cccc(c1)/N=C/c1ccccn1,C13H10N2O2,5fad527135c34d073da21d6d,0,17,0.013480606,1.998787141,0.06433,0.7952,1.8866,0.1198,0.155188768,0.283071799,0.280719063,0.290567671,0.003760886,0.109191147,1.90328125,0.08381402,95.8512778,0,4.757421855,310.6609134,248.8665962,220.9028677,27.32985822,1153.803448,885.7652992,646.2302781,0.5,47.84335516,38.24909217,34.99540678,3.859259761,267.1905619,199.5990892,148.7228697,0.181570579,21.51336646,16.64207984,13.24399449,28,8,1.285714056,"N,N",2,1
5fad527135c34d073da21d9d_0_1_20_0,O[C@H](C(C)(C)C)/C(=C\c1ccc(cc1)Cl)/N1[N]C=N[CH]1,C15H18ClN3O,5fad527135c34d073da21d9d,0,20,0.011209308,1.724906418,0.081556,0.8415,1.9194,0.0901,0.041619077,0.130862938,0.149179882,0.181513475,0.002190289,0.079584189,1.90895916,0.0744707,96.11805273,0,4.470145748,429.508777,389.4479963,349.7387422,32.74365213,1452.326263,1238.287633,964.3707913,0.5,67.77546641,63.00414491,56.81692363,4.312564433,412.9218165,337.6239678,278.674154,0.166005041,28.35181574,23.92562621,20.94082288,39,6,1.153846006,N,1,1
5fad527135c34d073da21dcd_0_1_16_0,C1CNCCN(CCN1)Cc1ccccn1,C12H20N4,5fad527135c34d073da21dcd,0,16,0.010462588,1.465789565,0.080862,0.9295,1.9279,0.0796,0.131727327,0.293891762,0.203352025,0.239901807,0.001771104,0.070447561,1.91054002,0.07800112,96.4422536,0,4.219887569,401.7142683,393.1526931,381.2105017,18.49255811,1163.865462,893.7186996,726.7295964,0.5,64.33539898,64.06107355,64.87903792,4.611308877,412.0477423,326.3908063,282.3191588,0.142410095,25.29412132,21.75129907,19.34359237,37,3,1.081080935,"N,N,N,N",4,1
5fad527135c34d073da21dd4_0_1_19_0,c1ccc(nc1)N(c1ccccn1)c1ccccn1,C15H12N4,5fad527135c34d073da21dd4,0,19,0.012875381,2.013222499,0.039888,0.8154,1.9272,0.0767,0.102902747,0.201033309,0.24867283,0.242741405,0.003375781,0.101498071,1.90962002,0.07887454,95.61432085,0,4.501974555,353.6573693,299.5018493,263.7954957,24.91310992,1329.313718,1040.861149,797.906399,0.5,55.23382729,46.26269786,42.0927822,4.053223509,322.6391369,249.3037449,193.7570013,0.179352212,24.96705156,19.96427355,16.03260694,33,9,1.27272708,"N,N",2,1
5fad527235c34d073da21e13_0_1_20_0,CCNC(=S)N/N=C(/c1ccccn1)\c1ccccc1,C15H16N4S,5fad527235c34d073da21e13,0,20,0.012513354,1.871488977,0.066697,0.8149,1.8998,0.1066,0.196958147,0.303195927,0.342683758,0.286824587,0.002796392,0.091603168,1.90629765,0.08399193,95.82532858,0,4.380357661,403.8979011,341.828585,301.1665869,32.28694024,1429.322206,1119.284201,876.6821394,0.5,63.64284638,55.14573914,49.91656393,4.066256275,369.5182749,268.9590144,200.2052639,0.174116987,27.38196558,21.67975765,17.57764893,37,8,1.216216052,"S,N,N",3,1
5fad527235c34d073da21e17_0_1_20_0,O=C(Nc1cccc2c1cccc2)Nc1cccnc1,C16H13N3O,5fad527235c34d073da21e17,0,20,0.012224724,1.921124453,0.08798,0.8216,1.9168,0.0889,0.10626229,0.220626739,0.264432562,0.259862475,0.0031601,0.096682613,1.89872994,0.08531438,95.77226683,0,4.548368356,382.0059513,318.5567193,295.0948373,25.14613637,1389.424504,1102.788755,841.0633593,0.5,59.55928619,49.79114683,47.49763486,4.101166888,351.1196972,277.1310273,220.7924742,0.177490455,26.56395793,21.44143949,17.90478167,35,9.5,1.27142839,N,1,1
5fad527235c34d073da21e1a_0_1_18_-1,Clc1ccc(cc1)C(=O)[N]/N=C/c1ccccn1,C13H9ClN3O,5fad527235c34d073da21e1a,-1,18,0.014864539,2.160743976,0.059683,0.8136,1.9081,0.0984,0.324105643,0.401964009,0.428745178,0.347816504,0.003977753,0.114187565,1.90693971,0.08282902,95.68044458,0,4.835337034,304.241376,248.0756694,218.8142748,43.18676187,1255.338108,991.6297075,746.3094683,0.5,46.83455085,37.94156613,33.99912215,3.859259761,263.4677942,193.8756354,137.110421,0.198527612,21.81324321,17.05411442,13.43212688,28,8,1.285714056,"O,N,N",3,1
5fad527235c34d073da21e1b_0_1_17_0,n1ccc(cc1)c1nnc(o1)c1ccncc1,C12H8N4O,5fad527235c34d073da21e1b,0,17,0.012490742,2.228174954,0.066278,0.8077,1.9092,0.0888,0.112402097,0.229422657,0.230003285,0.260553852,0.004408374,0.125098157,1.90492259,0.08784746,95.65376531,0,4.872280326,297.1353646,251.2102016,193.3169985,29.32995147,1209.806839,961.9641363,637.6817427,0.5,44.63102285,37.15051346,30.15555183,4.039789604,257.3440032,200.5074646,140.9737831,0.192393146,20.99915221,16.86600567,12.13479481,27,8,1.296296056,N,1,1
5fad527235c34d073da21e35_0_1_17_0,CCn1ccnc1[N][N]c1ccccc1SC,C12H14N4S,5fad527235c34d073da21e35,0,17,0.011792815,1.963296433,0.05251,0.8126,1.8618,0.1486,0.306381115,0.475145945,0.38430956,0.369374145,0.00292151,0.097814152,1.89662154,0.09935418,95.82099181,0,4.415310993,348.1462572,307.2844807,234.6895171,33.89533977,1307.375311,1016.435489,758.2084347,0.5,54.95683435,49.52564817,38.13366067,4.16695294,317.6342432,230.0623967,161.6851642,0.173392458,23.71247393,19.03364925,13.99442554,32,6,1.187499814,"S,N,N",3,1
5fad527235c34d073da21e56_0_1_16_0,[O]c1c([O])c2ccccc2c2c1cccc2,C14H8O2,5fad527235c34d073da21e56,0,16,0.014792246,2.06917834,0.059384,0.8016,1.8382,0.1824,0.360564815,0.482374068,0.431063502,0.397583965,0.003708772,0.104294651,1.89881433,0.1089195,95.48547544,0,4.671914762,269.5179085,234.8914408,224.8123537,27.79361926,1068.34596,904.4219287,788.025808,0.5,42.67836893,37.09412706,35.75111939,4.281927965,264.457699,219.0690546,175.9717369,0.190670545,20.02116809,17.04446311,14.75010356,26,8,1.307692056,"O,O",2,1
5fad527335c34d073da21e95_0_1_19_0,Cc1cnc2c(n1)c1cccnc1c1c2cccn1,C15H10N4,5fad527335c34d073da21e95,0,19,0.011526006,2.167639967,0.048014,0.7991,1.9046,0.1051,0.167697925,0.269302922,0.314116525,0.2928678,0.003528824,0.10589906,1.89071921,0.09575761,95.43579194,0,4.583676412,340.9931243,303.2741681,260.4117811,26.59677268,1342.979093,1130.75997,942.7502411,0.5,53.07425259,47.35076256,40.25448541,4.387970464,324.300516,262.3692551,212.7444503,0.188549673,24.72153245,20.9238802,17.42920592,32,10.5,1.328124792,"N,N",2,0
5fad527335c34d073da21e9e_0_1_17_0,NCCCNCCC/N=C(/c1ccccn1)\C,C13H22N4,5fad527335c34d073da21e9e,0,17,0.009894738,1.41182521,0.06359,0.8853,1.9042,0.1055,0.156468065,0.316874784,0.226123052,0.2531983,0.001613915,0.065801545,1.90874552,0.08041654,96.52061304,0,4.18662635,432.850654,398.1471876,354.3734913,18.04077429,1194.732182,855.1598988,633.1116642,0.5,69.89724558,66.90967061,61.4466547,4.349900908,420.4347393,301.6885699,227.0626602,0.140660613,26.98913728,21.7514584,17.46368527,39,4,1.102563961,"N,N,N,N",4,1
