metalig_name,stoichiometry,geometry,donors,n_haptic_atoms,n_ligand_instances,metalig_charge,other_charge,other_db,all_csd_complex_ids
unq_CSD-PIXXOK-02-a,C3S5,2_cis,S-S,0,664,-2,0,realigands,"ADUWUT, ADUWUT, AGADAN, AJUPEA, AJUPEA, AJUPIE, AJUPIE, AJUPUQ01, AJUPUQ01, AJUQAX, AJUQAX, ALOSAY, AMAMAD, AMAMAD, APETOH, APETOH, APETOH01, APETOH01, APETOH02, APETOH02, APETOH03, APETOH03, APETOH04, APETOH04, APETOH05, APETOH05, APETOH06, APETOH06, APETOH07, APETOH07, APETOH08, APETOH08, APETOH09, APETOH09, APETOH10, APETOH10, APETOH11, APETOH11, APETOH12, APETOH12, APETOH13, APETOH13, APETOH14, APETOH14, APIBEJ, APIBEJ, APIBEJ01, APIBEJ01, APIBOT, APIBOT, APIBOT01, APIBOT01, APIBOT02, APIBOT02, APIBOT03, APIBOT03, APIBOT04, APIBOT04, APIBOT05, APIBOT05, APIBOT06, APIBOT06, APIBOT07, APIBOT07, APIBOT08, APIBOT08, APIBOT09, APIBOT09, APIBOT10, APIBOT10, APIBUZ, APIBUZ, APICAG, APICAG, APICEK, APICEK, APICIO, APICIO, APIFOX, APIFOX, APIFOX01, APIFOX01, APIFOX02, APIFOX02, APIFOX03, APIFOX03, APIFOX04, APIFOX04, APIFOX05, APIFOX05, APIFOX06, APIFOX06, APIFOX07, APIFOX07, APIFOX08, APIFOX08, APIFOX10, APIFOX10, APIFOX11, APIFOX11, APIFOX12, APIFOX12, APOHUK, APOHUK, APOJAS, APOJAS, APOMIE, APOMOK, APOMUQ, APONAX, APOWOT, APOWOT, ARILUI, ARILUI, ARIMAP, ARIMAP, ASUTIS, ASUTIS, AXOGUQ02, AXOGUQ02, BADXAJ, BAQMAL, BAQMAL, BARBEB, BARBEB, BIJRUJ, BIJRUJ, BIJSAQ, BIJSAQ, BIKQIX, BIKQIX, BOJTOK, BOPHAQ, BOPHAQ, BOPHEU, BOPHEU, BOWFUP, BOWFUP, BUPKUT, BUPKUT, BUPLAA, BUPLAA, BUPLAA01, BUPLAA01, BUPLAA02, BUPLAA02, CAMQAL, CAMQAL, CAMQAL01, CAMQAL01, CAMRAM, CAMRAM, CAYNUM, CAYNUM, CEJQOY, CEJQOY, CETPEW10, CETPEW10, COVLUX, COVLUX, COVLUX01, COVLUX01, COVLUX02, COVLUX02, COVLUX03, COVLUX03, COVLUX05, COVLUX05, COVLUX06, COVLUX06, DAHZUI, DAHZUI, DANJIL, DANJIL, DATFUA, DATFUA, DENFUY, DENFUY, DENGAF, DENGAF, DEPNUH, DEPNUH, DEYBIT, DEYBIT, DEYTEH, DEYTEH, DEYTEH01, DEYTEH01, DIYMIH, DIYMIH, DODPES, DODPES, DOQXIQ, DOQXIQ, DOQXUC, DOQXUC, DOZPUD01, DOZPUD01, DOZPUD02, DOZPUD02, DOZRAL01, DOZRAL01, DOZRAL02, DOZRAL02, DOZRAL03, DOZRAL03, DOZRAL04, DOZRAL04, DUGNUP, DUGNUP, DUGYOV, DUGYOV, DUGYUB, DUGYUB, EBIXAQ, EBIXAQ, ECUQEZ, ECUQEZ, EFAPOQ, EFAPOQ, EQIPEC01, EQIPEC01, FAHCUQ, FAHCUQ02, FAXGER, FAXGER, FAXGER02, FAXGER02, FIPNIE, FIPNIE, FIXGEY, FIXGEY, FUFVOR01, FUFVOR01, GAGSUE, GAGSUE, GAGTAL, GAGTAL, GAVFAL, GAVFAL, GEMTIB, GEMTIB, GEPCUA, GEPCUA, GIHHEM, GIHHEM, GULPEJ, GUWNOC, GUWNOC, GUWYEE, GUWYEE, GUWYII, GUWYII, GUWYUU, GUWYUU, HAMLEN, HAMLEN, HEQYOS, HEQYOS, HEQYUY, HEQYUY, HEQZAF, HEQZAF, HEQZAF01, HEQZAF01, HESHUJ, HESHUJ, HIFGUY, HIFGUY, HOFNOI, HOFNOI, HONTAH, HONTAH, HONTAH01, HONTAH01, HULZUJ, HULZUJ, HUMGAX, HUMGAX, HUZWIK, HUZWIK, ICIHUX, ICIHUX01, IDAPOU, IDAPOU, IJADUT, IJADUT, IJAFAB, IJAFAB, IJAFIJ, IJAFIJ, IJAFOP, IJAFOP, INAYUT, INAYUT, INAZAA, INAZAA, IRESAZ, ITTNBU01, ITTNBU01, ITTNBU03, ITTNBU03, ITTNBU04, ITTNBU04, IWIJUV, IWIJUV, IWIJUV01, IWIJUV01, IWIKAC, IWIKAC, IWIKAC, IWIKEG, IWIKEG, IWIKIK, IWIKIK, IWIKIK, IYAKEA02, IYICID, IYICOJ, JARCUA, JARCUA, JARCUA, JITGUO, JITGUO, KAMSIB, KAMSIB, KARCEN, KARCIR, KARCOX, KIQJEZ, KIQJEZ, KUCVOV, KUCVOV, KUNCAY, KUNCAY, KUNCAY01, KUNCAY01, KUYMAT, KUYMAT, LABXEU, LABXEU, LABXEU, LEBGOP, LEBGOP, LEBROA, LEBROA, LEBRUG, LEBRUG, LEHMAN, LEHMAN, LEHMAN01, LEHMAN01, LEHPET01, LEHPET01, LETYOA, LETYOA, LETYUG, LETYUG, LOCXUY01, LOCXUY01, MAKDAF, MAKDAF, MANDIS, MENGIW, MENGIW, MEQHIA, MEQHIA, MIFRAV, MIGSUQ, MIGSUQ, MIGSUQ02, MIGSUQ02, MIGSUQ03, MIGSUQ03, MISJII, MISJII, MISJOO, MISJOO, MUFTEN, MUFTEN, MUQPIZ, MUQPIZ, MUQPOF, MUQPOF, MUSKOD, MUSKOD, MUSKOD02, MUSKOD02, MUSKUJ, MUSKUJ, MUSKUJ02, MUSKUJ02, NAKRIC, NAKRIC, NALLET, NAMMAQ, NAMMAQ, NAMMAQ01, NAMMAQ01, NAMMAQ02, NAMMAQ02, NAMMAQ03, NAMMAQ03, NAMMAQ04, NAMMAQ04, NAMMAQ05, NAMMAQ05, NAMMAQ06, NAMMAQ06, NAMMAQ07, NAMMAQ07, NAMMAQ08, NAMMAQ08, NAMMAQ09, NAMMAQ09, NAMMAQ10, NAMMAQ10, NAMMAQ11, NAMMAQ11, NAWTEN, NAWTEN, NEHPIA, NEHPIA, NOPFEE, NOPFEE, NORYIC, NORYIC, NUSQOH, NUSQOH, NUSQOH01, NUSQOH01, OCIREX, OCIREX, OCIRIB, OCIRIB, OCUJAY, OCUJAY, ODAYAU, ODAYAU, OPEFOF, OPEFOF, OPEFOF01, OPEFOF01, OPEKAX, OPEKEB, ORIRUE, ORIRUE, OSAZEO, OSAZEO, OSUMIZ, OSUMIZ, OSUMOF, OSUMOF, OSUMUL, OSUMUL, OSUNAS, OSUNAS, OSUNIA, OSUNIA, OSUNOG, OSUNOG, OSUNUM, OSUNUM, OSUPAU, OSUPAU, OSUPEY, OSUPEY, OSUPIC, OSUPIC, OSUPOI, OSUPOI, OSUQAV, OSUQAV, OSUQEZ, OSUQEZ, OWANIM, OWANOS, PALXEJ, PALXEJ, PALXEJ01, PALXEJ01, PALXOT, PALXOT, PALXOT01, PALXOT01, PALYAG, PALYAG, PALYAG01, PALYAG01, PIXXOK, PIXXOK, PIXXUQ, PIXXUQ, PULKUC, PULKUC, QARWOV, QASCOE, QEKDUG, QEMCIV, QEMCIV, QENYUD01, QENYUD01, QEYCUU, QEYCUU, QEZGUX, QIKCOF, QIKCOF, QITKIP, QITKIP, QIWNUF, QIWNUF, QIWPAN, QIWPAN, QIWPER, QIWPER, QOCWEN, QOCWEN, QODPUU, QODPUU, QOTFIO, QOTFIO, QOTFOU, QOTFOU, QOTFUA, QOTFUA, RAFZAZ, RAFZAZ, RAGWIF, RAGWIF, RAZNEM, RAZNEM, REFZUY, REFZUY, REFZUY01, REFZUY01, REGBAH, REGBAH, REGBAH01, REGBAH01, REGBEL, REGBEL, REGBEL01, REGBEL01, RIBPUQ, RIBPUQ, ROPPIX, ROPPIX, SAGBUY, SAPQEI, SAWBEY, SAWBEY, SENBUJ, SENBUJ, SIDVEG01, SIDVEG01, SILJUT, SILJUT, SOZVOS, SOZVOS, TASNEH, TASNEH, TAVJOP, TAWYIA, TAWYIA, TECHEP, TECHEP, TEJNIG, TEJNIG, TESWAP, TESWAP, TESWET, TESWET, TIJRAF, TIJRAF, TINVAO, TINVAO, TUSRUU, TUSRUU, UDARUN, UDARUN, UDIKUP, UDIKUP, UDIKUP01, UDIKUP01, UDILIE, UDILIE, UDILOK, UDILOK, UFEKIA, UFEKIA, UFEKOG, UFEKOG, UFELAT, UFELAT, UGUBED, UGUBED, UGUMIT, UQUWAF, UQUWAF, VADQIB, VADQIB, VATGUU, VATGUU, VAYKEL, VAYLIQ, VAYMIT, VAYMIT, VURNOM, VURNOM, VURNOM01, VURNOM01, VURNOM02, VURNOM02, VURNOM03, VURNOM03, WAHPUS, WAHPUS, WAHPUS01, WAHPUS01, WAHQED, WAHQED, WAHQED01, WAHQED01, WAPXES, WAPXES, WELDIC, WELDIC, WELDIC01, WELDIC01, WIMDAA, WIMDAA, WIMDEE, WIMDEE, WINHUY, WOPWUV, WOPWUV, XAHPAY, XETPOB, XITPAR, XITPAR, XITPEV, XITPEV, XOJXIF, XOJXIF, YAFQUT, YAFQUT, YEYSEB, YEYSEB, YIMZOK, YOTFEU, YOTFEU, YOTFIY, YOTFIY, YUKFUF, YUKFUF, ZISBOU, ZISBOU, ZISBUA, ZISBUA, ZIYBEQ, ZIYBEQ, ZOZDUN, ZUBYIE, ZUBYIE"
unq_CSD-CIDKAE-02-a,C6H7N3O,2_cis,N-N,0,16,0,-1,realigands,"CIDKAE, CIDKAE, CIDKEI, CIDKEI, EXUGOV, IGIKUF, JIWPAG, JIWPAG, UZIDAJ, UZIDAJ, VASVIU, VASVIU, VASVIU01, VASVIU01, ZOMVUU, ZOMVUU"
unq_CSD-TOLZOM-01-a,C20H24N2P,1_monodentate,P,0,10,1,-1,realigands,"FOGYAD, SIFHAS, SIFHAS, SIFHIA, TOLZOM, TOLZOM, VECKEV, VECKEV, XOBNAF, XOBNAF"
unq_CSD-EQETIE-04-a,C20H37N4Si2,4_tetragonal,N-N-N-N,0,1,-3,-1,realigands,EQETIE
unq_CSD-RUSDOY-04-a,C24H28N4,4_tetrahedral,N-N-N-N,0,1,-2,0,realigands,RUSDOY
unq_CSD-UKECAQ-02-a,C14H8,2_cis,C-C,0,3,-2,0,realigands,"ARIHOA, UKECAQ, UKECEU"
unq_CSD-QAQWEK-04-a,C7H10N2O3S2,4_tetragonal,N-N-S-S,0,1,-4,-2,realigands,QAQWEK
unq_CSD-ZIDGIE-02-a,C15H13N4,2_cis,N-N,0,2,1,-1,realigands,"ZIDGIE, ZIRVED"
unq_CSD-CEYVOT-02-a,C7H7NO,2_cis,N-O,0,2,-2,0,realigands,"CEYVOT, ZOCBUR"
unq_CSD-USONEX-04-a,C13H13N4O4,4_tetragonal,N-N-N-N,0,1,-3,-1,realigands,USONEX
unq_CSD-INUVOC-05-a,C13H21N4O2,5_square_pyramidal,C-N-N-N-N,0,1,-3,-1,realigands,INUVOC
unq_CSD-BINFAH-04-a,C30H39N4,4_trigonal_pyramidal,N-N-N-N,0,10,-3,-1,realigands,"BINFAH, GOKLOK, GOKLUQ, GOKMAX, GOKMEB, GOKMIF, ITANOJ, ITANUP, ITAPAX, ORUYOS"
unq_CSD-WAZXAZ-01-d,C18H23N4,1_monodentate,N,0,1,1,-1,realigands,WAZXAZ
unq_CSD-BEGTAL-01-d,C16H27N4O4,1_monodentate,N,0,3,1,-1,realigands,"BEGTAL, BEGVER, BEMVOH"
unq_CSD-HUWWAZ-01-d,C12H19N4,1_monodentate,N,0,1,1,-1,realigands,HUWWAZ
unq_CSD-JOMNUX-04-a,C45H29N2O4,4_tetragonal,C-C-N-N,0,1,-3,-1,realigands,JOMNUX
unq_CSD-PIMCIX-02-a,C6H5NS,2_cis,N-S,0,36,-2,0,realigands,"ABTCMO, ABTCMO, ABZTMO, ABZTMO, ABZTMO, ARAXID, CIGWUM, CIGWUM, FAWKUK, FAWKUK, FAWKUK01, FAWKUK01, GACXIS, GUTTEV, GUTTIZ, JUHQIM, KIVXOC, KUFKUS, KUQJUD, KUQJUD, LAWLOK, LIRROT, MUBDOC, MUBDOC, PIMCIX, PIMCIX, SAYJEH, SAYJEH, SEMBES, TAGFIR, TAGFIR, TEJSOR, TEJSOR, UVAGIJ, XUPLIF, XUSSIO"
unq_CSD-CORQUW-01-a,C17H19NPS,1_monodentate,N,0,1,1,-1,realigands,CORQUW
unq_CSD-CIBGOK-01-d,C13H15N10,1_monodentate,N,0,1,1,-1,realigands,CIBGOK
