attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_geometries,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
1132,True,566.0,FAFITUMO1,FAFITUMO,AuC14H9Cl3N,67b9004b5ba3698f6312056461ee2dc6,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KOXWEZ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H9ClN)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1133,False,,FAFITUMO2,FAFITUMO,AuC14H9Cl3N,67b9004b5ba3698f6312056461ee2dc6,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KOXWEZ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H9ClN)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1134,True,567.0,AWACUPOW1,AWACUPOW,AuC12H11Cl2N2,a98d61a8bfa370f77e85a890affbe284,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KOZJOA-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H11N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1135,False,,AWACUPOW2,AWACUPOW,AuC12H11Cl2N2,a98d61a8bfa370f77e85a890affbe284,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KOZJOA-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H11N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1136,True,568.0,LIMETUZE1,LIMETUZE,AuC11H9Cl2N2O,a96cacb692ccfc444ad8f3c42cfd08a8,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KOZJUG-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H9N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1137,False,,LIMETUZE2,LIMETUZE,AuC11H9Cl2N2O,a96cacb692ccfc444ad8f3c42cfd08a8,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KOZJUG-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H9N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1138,True,569.0,BAKITUGO1,BAKITUGO,AuC26H23Cl2NP,5a926d9f648a6df39a458461d1d468c5,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KUBQEE-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C26H23NP)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1139,False,,BAKITUGO2,BAKITUGO,AuC26H23Cl2NP,5a926d9f648a6df39a458461d1d468c5,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KUBQEE-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C26H23NP)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1140,True,570.0,SEDAQORI1,SEDAQORI,AuC30H25Cl2N2,da20a367b702391ded43fb5d62efcd79,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LADFEC-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C30H25N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1141,False,,SEDAQORI2,SEDAQORI,AuC30H25Cl2N2,da20a367b702391ded43fb5d62efcd79,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LADFEC-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C30H25N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1142,True,571.0,OJAMUZER1,OJAMUZER,AuC18H22Cl2NO,6fceab15f7070c9a94e04d04062e550f,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LADHOO-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H22NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1143,False,,OJAMUZER2,OJAMUZER,AuC18H22Cl2NO,6fceab15f7070c9a94e04d04062e550f,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LADHOO-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H22NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1144,True,572.0,TAPOGEQU1,TAPOGEQU,AuC22H22Cl2NO,88e08d32b4c5cfa04c4285ab726b1a9a,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LADHUU-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C22H22NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1145,False,,TAPOGEQU2,TAPOGEQU,AuC22H22Cl2NO,88e08d32b4c5cfa04c4285ab726b1a9a,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LADHUU-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C22H22NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1146,True,573.0,MUMUNACO1,MUMUNACO,AuC23H21Cl2N2,e477f9751fcbae5ba0d59a38971e9d41,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LADJAC-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C23H21N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1147,False,,MUMUNACO2,MUMUNACO,AuC23H21Cl2N2,e477f9751fcbae5ba0d59a38971e9d41,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LADJAC-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C23H21N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1148,True,574.0,YUFUFAMI1,YUFUFAMI,AuC13H12Cl2N,6c6fbd64af2e2d3eea88d633291b9308,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LAFBIE-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1149,False,,YUFUFAMI2,YUFUFAMI,AuC13H12Cl2N,6c6fbd64af2e2d3eea88d633291b9308,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LAFBIE-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1150,True,575.0,UNAHIMUG1,UNAHIMUG,AuC13H12Cl2N,51907ea2d43c532295179086c9afaa77,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LAFBOK-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1151,False,,UNAHIMUG2,UNAHIMUG,AuC13H12Cl2N,51907ea2d43c532295179086c9afaa77,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LAFBOK-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1152,True,576.0,ULOQAPIL1,ULOQAPIL,AuC16H10Cl2NO2,55cc82b7a4e8893eaf0764704aa0160f,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LALMOC-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H10NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1153,False,,ULOQAPIL2,ULOQAPIL,AuC16H10Cl2NO2,55cc82b7a4e8893eaf0764704aa0160f,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LALMOC-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H10NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1154,True,577.0,EQEJOZIT1,EQEJOZIT,AuC17H13Cl2N2,a7c289c65696c6066eab7fd50f1228cb,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LAMVUS-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C17H13N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1155,False,,EQEJOZIT2,EQEJOZIT,AuC17H13Cl2N2,a7c289c65696c6066eab7fd50f1228cb,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LAMVUS-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C17H13N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1156,True,578.0,GIVEDOJI1,GIVEDOJI,AuC39H35Cl2N2P2,9bc14e1fd31d6af92ad1dc63071fa217,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LAMWIF-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C39H35N2P2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1157,False,,GIVEDOJI2,GIVEDOJI,AuC39H35Cl2N2P2,9bc14e1fd31d6af92ad1dc63071fa217,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LAMWIF-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C39H35N2P2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1158,True,579.0,JAJIGEYI1,JAJIGEYI,AuC13H10Cl2NOS,f71b505a64d223191cd92bdf89dc562f,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LANKEQ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H10NOS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1159,False,,JAJIGEYI2,JAJIGEYI,AuC13H10Cl2NOS,f71b505a64d223191cd92bdf89dc562f,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LANKEQ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H10NOS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1160,True,580.0,PEGESIDA1,PEGESIDA,AuC28H30Cl2N3,1f7f38e009e5f51bc077a1a109a384a0,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LAQJIX-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C28H30N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1161,False,,PEGESIDA2,PEGESIDA,AuC28H30Cl2N3,1f7f38e009e5f51bc077a1a109a384a0,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LAQJIX-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C28H30N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1162,True,581.0,RULEVUCU1,RULEVUCU,AuC17H11Cl2F3N,71523c877d7386e7d6c0a9c99046bce9,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LARVUW-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C17H11F3N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1163,False,,RULEVUCU2,RULEVUCU,AuC17H11Cl2F3N,71523c877d7386e7d6c0a9c99046bce9,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LARVUW-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C17H11F3N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1164,True,582.0,ITUHUQUK1,ITUHUQUK,AuC18H17Cl2N2,38d44d168d6f268c7e0e496566cd396f,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LARWAD-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H17N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1165,False,,ITUHUQUK2,ITUHUQUK,AuC18H17Cl2N2,38d44d168d6f268c7e0e496566cd396f,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LARWAD-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H17N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1166,True,583.0,VOZIHOGA1,VOZIHOGA,AuC20H14Cl2N,0605a1190541288fb4f00ceca708adf6,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LARWEH-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C20H14N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1167,False,,VOZIHOGA2,VOZIHOGA,AuC20H14Cl2N,0605a1190541288fb4f00ceca708adf6,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LARWEH-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C20H14N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1168,True,584.0,AYUFOWIH1,AYUFOWIH,AuC8H14Cl2NO,6c057bcdd79b301122988cbf18f92d4f,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LASJOF-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C8H14NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1169,False,,AYUFOWIH2,AYUFOWIH,AuC8H14Cl2NO,6c057bcdd79b301122988cbf18f92d4f,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LASJOF-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C8H14NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1170,True,585.0,EHEKUJEY1,EHEKUJEY,AuC14H15Cl2N2,44bc38cfc369ef3e1fd43a323fc62e3b,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LECNIQ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H15N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1171,False,,EHEKUJEY2,EHEKUJEY,AuC14H15Cl2N2,44bc38cfc369ef3e1fd43a323fc62e3b,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LECNIQ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H15N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1172,True,586.0,QUCITEGU1,QUCITEGU,AuC27H32Cl2N,2661bb579aa25bc17fd074bf2478d9a8,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LEFREW-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C27H32N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1173,False,,QUCITEGU2,QUCITEGU,AuC27H32Cl2N,2661bb579aa25bc17fd074bf2478d9a8,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LEFREW-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C27H32N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1174,True,587.0,ODOZIKAT1,ODOZIKAT,AuC16H9Cl2F2N2,92859b66687af5bb40edc11a36e874d0,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LEHJOZ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H9F2N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1175,False,,ODOZIKAT2,ODOZIKAT,AuC16H9Cl2F2N2,92859b66687af5bb40edc11a36e874d0,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LEHJOZ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H9F2N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1176,True,588.0,DUQABIPE1,DUQABIPE,AuC19H13Cl2N2O2,f763d6f28ac901584a7e73c1a28746ec,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LELREA-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H13N2O2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1177,False,,DUQABIPE2,DUQABIPE,AuC19H13Cl2N2O2,f763d6f28ac901584a7e73c1a28746ec,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LELREA-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H13N2O2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1178,True,589.0,ZIWOVOQU1,ZIWOVOQU,AuC16H9Cl2F3NO,5204666ae6ba12d8100953bdcf01eaf3,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LETQEJ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H9F3NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1179,False,,ZIWOVOQU2,ZIWOVOQU,AuC16H9Cl2F3NO,5204666ae6ba12d8100953bdcf01eaf3,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LETQEJ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H9F3NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1180,True,590.0,DEYIQIYI1,DEYIQIYI,AuC10H14Cl2N,7857c1c9a84b1ccf2d94add4c9df1b76,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LEWKIJ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C10H14N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1181,False,,DEYIQIYI2,DEYIQIYI,AuC10H14Cl2N,7857c1c9a84b1ccf2d94add4c9df1b76,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LEWKIJ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C10H14N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1182,True,591.0,FOBOHICE1,FOBOHICE,AuC18H21Cl2N4,64987f64ee929c793b12430681f25eca,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-ECOKEP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H21N4)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1183,False,,FOBOHICE2,FOBOHICE,AuC18H21Cl2N4,64987f64ee929c793b12430681f25eca,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-ECOKEP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H21N4)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1184,True,592.0,FAQIZANE1,FAQIZANE,AuC20H23Cl2N4,a41d3b1b7b6364fa25ddd899a86e6245,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-ECOLEQ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C20H23N4)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1185,False,,FAQIZANE2,FAQIZANE,AuC20H23Cl2N4,a41d3b1b7b6364fa25ddd899a86e6245,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-ECOLEQ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C20H23N4)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1186,True,593.0,EXEFOTUV1,EXEFOTUV,AuC11H7Cl2F4N2,ed7f71bee13813bf4659d5cef2c4b90a,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-EFEVUH-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H7F4N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1187,False,,EXEFOTUV2,EXEFOTUV,AuC11H7Cl2F4N2,ed7f71bee13813bf4659d5cef2c4b90a,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-EFEVUH-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H7F4N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1188,True,594.0,TIGAQELA1,TIGAQELA,AuC30H31BCl2NO,7be1c76626256b5e280e19aeede09008,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-EHAPOT-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C30H31BNO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1189,False,,TIGAQELA2,TIGAQELA,AuC30H31BCl2NO,7be1c76626256b5e280e19aeede09008,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-EHAPOT-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C30H31BNO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1190,True,595.0,IMUYUNOM1,IMUYUNOM,AuC31H29BCl2NO,915183653e17727df226a89c6bb3a4a2,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-EHAPUZ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C31H29BNO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1191,False,,IMUYUNOM2,IMUYUNOM,AuC31H29BCl2NO,915183653e17727df226a89c6bb3a4a2,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-EHAPUZ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C31H29BNO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1192,True,596.0,RUJICUJI1,RUJICUJI,AuC29H27BCl2F2N,6b63a01b5004cfa9ae9e7f5c1b329ccd,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-EHAQAG-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C29H27BF2N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1193,False,,RUJICUJI2,RUJICUJI,AuC29H27BCl2F2N,6b63a01b5004cfa9ae9e7f5c1b329ccd,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-EHAQAG-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C29H27BF2N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1194,True,597.0,VEWIXAMI1,VEWIXAMI,AuC31H29BCl2NS,5779f5c7fa01b3235bfe717bba945aae,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-EHAQOU-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C31H29BNS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1195,False,,VEWIXAMI2,VEWIXAMI,AuC31H29BCl2NS,5779f5c7fa01b3235bfe717bba945aae,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-EHAQOU-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C31H29BNS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1196,True,598.0,EYAPAYIR1,EYAPAYIR,AuC11H9Cl2N2O,524fa0d3dda6f1d208787a958d0dbda6,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-EHAWER-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H9N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1197,False,,EYAPAYIR2,EYAPAYIR,AuC11H9Cl2N2O,524fa0d3dda6f1d208787a958d0dbda6,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-EHAWER-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H9N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
