unique_name,filter,stoichiometry,donors,archetype,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,archetype_rssd,archetype_confidence,is_2D_symmetrical,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-PANPEZ-02-a,Filter 02: property: archetype,C4H6N4O,N-O,2-cis,0,O=C(C)NC:1:N:C:[NH]:N1,CC1=[O][Hg][N]:2:C(:N:[NH]:C2)N1,2,2,2,0,0,15,4,15,66,66,1,126.11899999999997,0.4861051639,1.0,1.0,0.7637117584534098,7.00495061295938,0.011641219,93.9023756602,False,True,True,8aacaa26cd6860241685e9bf2f2c7638,96b51064c36c55ed0fec6bb8730a7b98,9607df965d57e90ea80b44ca5ff25062,8aed1b9d7064dc8cc3ad1bc28d32ac10,80f3b6db3edeb63189a45f38c31c7bc8,12,"PANPEZ, PANPEZ, PANPID, PANPID, VANCAO, ... (7 more)","Cu(8), Co(2), Ni(2)","Cu+2(8), Co+2(2), Ni+2(2)"
unq_CSD-PANLEY-03-a,Filter 02: property: archetype,C29H31N3,N-N-N,3-meridional,0,CC1(C)C2CC:3:C:C(:N:C:C3C1C2)C:1:C:C:C:C(C:2:C:C3:C(C4CC(C4(C)C)C3):C:N2):N1,CC1(C)C2CC:3:C:C:4C:5:C:C:C:C6:[N]5[Hg]([N]:5:C6:C:C6:C(C7CC(C7(C)C)C6):C5)[N]4:C:C3C1C2,3,3,3,0,0,63,3,69,226,226,2,421.58799999999985,0.105482235,1.0,0.9861393149,0.9283398623349111,17.421630473064223,0.3756038685,3.0277350647,True,True,True,1bf5b738168e4f2c6258ade93695cfd2,81589c7d377e7fb4664a2584494afe15,ddc031360639889ab3b72ed613a57087,7557bc2cff659f4fd2b434f74894aae5,8d822640c149093ce07239f0a404ef11,4,"PANLEY, JOQRUC, OHOMAA, OHOMEE","Eu(2), Ru(1), Zn(1)","Ru+2(1), Zn+2(1)"
unq_CSD-PIDREA-02-a,Filter 02: property: archetype,C6H6N2O2,O-O,2-cis,0,O=C(C:1:C:C:C:[NH]:C1)N[O],[O]1=C(C:2:C:C:C:[NH]:C2)NO[Hg]1,2,2,2,0,0,16,4,16,72,72,1,138.12599999999998,0.6130205501,1.0,1.0,0.8422113155259792,7.348209788104856,0.0652422907,17.5098117067,False,True,True,7af47b941c5b49aeb36e61ebd7998eba,6dc237528c24926317f63119b41c16aa,3741f46113ee4d99f3d02764074c2873,ee7fd5c78e9db4e76a73c6e42813a076,2ba2312c019dc859ed5e08dee88c683e,4,"PIDREA, PIDREA, XIZNOL, XIZNOL",Cu(4),Cu+2(4)
unq_CSD-PANJOF-02-a,Filter 02: property: archetype,C17H18N2,N-N,2-cis,0,CC(CC(C)=NC:1:C:C:C:C:C1)=NC:1:C:C:C:C:C1,CC1=[N]([Hg][N](=C(C)C1)C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,37,3,38,134,134,0,250.345,0.1478530146,1.0,1.0,0.9292573432585834,11.57846256849328,0.0421581505,26.5955929663,True,True,True,5bb811287c1701a92b87b04e4f26ab02,1f8760a6721f0ad29c92b3a5aa06d4a6,d22f3b7c2d6354d97e7f75beb084b844,02e57f9ae7becd9fd3c044d256c9d350,dadc2a3c8e93f634bfe1d8e751bdbc3d,9,"PANJOF, PANLAT, UJANEA, UJANIE, HUBWEJ, ... (4 more)","Y(3), Cr(2), Pd(2), Co(1), Fe(1)","Pd+2(2), Co+2(1), Fe+2(1)"
unq_CSD-PIDRUQ-02-a,Filter 02: property: archetype,C3H10N2,N-N,2-cis,0,NCC(C)N,CC1[NH2][Hg][NH2]C1,2,2,2,0,0,15,3,14,42,42,3,74.127,0.2754558425,1.0,1.0,0.8995188324876807,5.204090592024701,0.1256536447,9.5294680793,False,True,True,8633b91d8403c8ab7e1abf187066a88f,2aa0237fed8fbadab77f7a2efc3e3d01,a01a55e737b0c2b3036ef05a6a777401,9d7decf1f6b89e9286613bbe776df6e3,79df87175f48943e6bbf3bcf23ef798f,66,"PIDRUQ, PIDRUQ, PIDRUQ, PIXCAB, SOJLOS, ... (61 more)","Ni(14), Zn(7), Ag(6), Ho(6), V(6), ... (9 more)","Ni+2(11), Zn+2(7), Ag+1(5), Cu+2(5), Co+2(3), ... (5 more)"
unq_CSD-PIDSON-04-a,Filter 02: property: archetype,C21H18N2O7,N-N-O-O,4-tetragonal,-2,[O]C:1:C(:C:C:C:C1C=NOCCON=CC:1:[C]:2:[O]:[C](:C:C(C):[C]2:C:C:C1[O])=O)OC,O=[C]:1:[O]:[C]:2:C:3C=[N]4OCCO[N]5=CC:6:C(:C(:C:C:C6)OC)O[Hg]45OC3:C:C:[C]2:C(C):C1,4,4,4,0,0,48,4,50,216,214,2,410.38199999999995,0.2327554475,0.9026928807,0.8621276957,0.9293619370299175,14.959315346966921,0.1838085605,6.7448303788,False,True,True,cc0c9dc42db82c7f8b338d2b765c79be,ecba8ae9b6e69528451f89c5e4a4066d,5369217da25be0acbb231968b47c0d1f,d2ff8edbfd302cd806ec22acad5977dd,47f642ef46e7a4eb5a47e7d15244534b,1,PIDSON,Cu(1),Cu+2(1)
unq_CSD-PANJIA-02-a,Filter 02: property: archetype,C26H26NP,N-P,2-cis,0,CC:1:C(:C(C):C:C:C1)N=CC1=C(CCC1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,CC:1:C(:C(C):C:C:C1)[N]1=CC2=C(CCC2)[P]([Hg]1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,54,4,57,204,204,1,383.47476199799985,0.0740896603,1.0,1.0,0.9491760268780496,12.590628258748646,0.1141978067,8.5466142138,False,True,True,c20071d116ab2bcdd37a755cc6525398,4e8401e9516b0688cae4c211f66f23c3,6fb6ea50e86c084502db7a0ab1f920ed,1dec883aa38e9ef056649db5dc4f8462,97b9e04b1e41ed544d2b3f918a241af7,2,"PANJIA, RABLEP",Ni(2),Ni+2(1)
unq_CSD-PANGOC-02-a,Filter 02: property: archetype,C15H9BrF4N,C-N,2-cis,-1,FC:1:C([CH2]):C(C=NCC:2:C:C:C(Br):C:C2):C(F):C(F):C1F,FC:1:C2:C(C=[N]([Hg]C2)CC:2:C:C:C(Br):C:C2):C(F):C(F):C1F,2,2,2,0,0,30,5,31,178,177,3,359.141612652,0.2582210725,1.0,1.0,0.9488692902607814,12.634322596008065,0.0833628342,13.902348748,False,True,True,91341d77e3b11fb2907108487b95e4a4,eddd5a6f24814595b501ca91e7f5e2dd,0ead44a2ebfcf61b9497a9557c2c42b6,47dbe82332e85bba87e71bfbb8e461e5,bbc58c924052eb5dcecc4e50cb085fa6,1,PANGOC,Pt(1),Pt+2(1)
unq_CSD-PIDXEG-02-a,Filter 02: property: archetype,C12H17ClN2O,N-O,2-cis,0,ClC:1:C:C:C(:C(C=NCCC[NH](C)C):C1)[O],ClC:1:C:C:C:2O[Hg][N](CCC[NH](C)C)=CC2:C1,2,2,2,0,0,33,5,33,128,128,3,240.73100000000002,0.1449493408,1.0,1.0,0.8935110183987671,10.578486645073577,0.0466815013,22.2597101367,False,True,True,46efc0c1363dc67c1aa0a4d21e260a65,00dc772dba952cbfd62f427838cd04b0,d3e66d3f165936ed839f084b9983318f,a10e6233acc4734c92b143237b66b635,b6b00de4f6478a4caa257c9e273a38f1,2,"PIDXEG, WIKREO","Co(1), Zn(1)","Co+3(1), Zn+2(1)"
unq_CSD-PANGIW-02-a,Filter 02: property: archetype,C14H7BrF4N,C-N,2-cis,-1,BrC:1:C:C:C(:C:C1)CN=CC:1:[C]:C(F):C(F):C(F):C1F,BrC:1:C:C:C(:C:C1)C[N]1=CC:2:C([Hg]1):C(F):C(F):C(F):C2F,2,2,2,0,0,27,5,28,170,169,3,345.1146126519999,0.1754174949,1.0,1.0,0.9492672647890057,11.429589020607871,0.1380550578,8.7548283109,False,True,True,55b27adc37bc211f3820fbd5c05af4c8,8083e959ee6f2fdc5f976b900679d3c4,5860016a5c8e1e4924fd8ac68b18dd75,8a8cb124d75c3a097437e8af7a1ef8f4,cdbb24061c4dbe325d5f10d8425a490b,2,"PANGIW, ADUMAP",Pt(2),Pt+4(2)
unq_CSD-PANLAU-03-a,Filter 02: property: archetype,C11H9N5,N-N-N,3-meridional,0,N:1:C([N]:2:N:C:C:C2):C:C:C:C1[N]:1:N:C:C:C1,C:1:C2:[N]3:C([N]:4:[N]([Hg]3[N]:3:[N]2:C:C:C3):C:C:C4):C:C1,3,3,3,0,0,25,3,27,110,110,2,211.22799999999998,0.6486311168,1.0,0.9912496462,0.9494051927391172,10.440222313724933,0.3634055244,3.0968791464,True,True,True,a351ca6c5700b0f2d3460fa68c8cb03d,1c3d147df1ba5dfbdd3894178e5822d2,2078d4d8ce5abfd7fdfe5e5304a3c1ad,bd0c9284f1765c33e0d46921b6e4e2fe,30a63d7fc3beccf42b876f9455cdab4d,101,"PANLAU, PANLAU, PEFQIA, PEFQIA, PEFQIA01, ... (96 more)","Fe(46), Cu(21), Zn(13), Co(9), Mn(3), ... (5 more)","Fe+2(46), Cu+2(21), Zn+2(13), Co+2(7), Ru+2(3), ... (5 more)"
unq_CSD-PIDLAS-04-a,Filter 02: property: archetype,C41H46N4O4,O-O-O-O,4-facial,0,[O][N]1(CCC[N]2(CCCCC2C(NC(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2)=O)[O])C(C(NC(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2)=O)C[CH][CH]C1,O1[N]23C(C(NC(C:4:C:C:C:C:C4)C:4:C:C:C:C:C4)=[O][Hg]11O[N]4(CCCCC4C(NC(C:4:C:C:C:C:C4)C:4:C:C:C:C:C4)=[O]1)CCC3)C[CH][CH]C2,4,4,4,0,0,95,4,100,352,352,0,658.843,0.0444735968,0.4353413742,0.4140820522,0.8578010608526901,19.498275172178687,0.1638099222,4.6668775842,False,True,True,977899601f35b885dc5d4e72e27f7fb3,ea21b6f1972ffe48f3af5eaedc34a7fc,ce8c7f201dd71fbb8c333151fbc88654,f5a0f5724e624162e43ae251db4795d5,5eb1cabfa611f92fc098bf5a9b576a23,1,PIDLAS,Ni(1),Ni+2(1)
unq_CSD-PANPIE-04-a,Filter 02: property: archetype,C6H18N4,N-N-N-N,4-facial,0,NCCN(CCN)CCN,[NH2]1CC[N]23CC[NH2][Hg]12[NH2]CC3,4,4,4,0,0,28,3,27,82,82,12,146.238,0.1460950498,0.4176676767,0.3841121802,0.8999191408121064,6.382569520968809,0.3723941724,1.9224762455,True,True,True,b9d5993b935e376becc4a6cff680b07d,ef35db4ba51f17f568d828f9b5a3f8a0,63cb4b362bb6b03f78c90815e84ac722,259cd38ac619b329e609c1fd19ce69ab,4598e429ed0b8e04f213eebdf41e8fec,117,"PANPIE, PEKPAW, PEKPEA, PIHFIW, SOPNOB, ... (112 more)","Ni(41), Co(29), Cu(17), Zn(11), Cd(4), ... (10 more)","Ni+2(38), Co+3(26), Cu+2(17), Zn+2(10), Cd+2(4), ... (4 more)"
unq_CSD-PIDHOZ-04-a,Filter 02: property: archetype,C25H26N2O2S,N-N-O-O,4-tetragonal,-2,[O]C:1:C(:C:C:C:C1)C=NCCN(C(C:1:C:C:C:C:C1[O])CSCC:1:C:C:C:C:C1)C,C[N]12CC[N]3=CC:4:C:C:C:C:C4O[Hg]32OC:2:C(:C:C:C:C2)C1CSCC:1:C:C:C:C:C1,4,4,4,0,0,56,5,58,224,222,9,418.55500000000006,0.0836159273,0.91156232,0.9111601611,0.958359828039552,12.446705845724802,0.0900962041,13.6922331745,False,True,True,ca133f949a06174caabbef99272d4d21,c458d60c5ef6f23792f9bec0de2d4569,dbcbe582393e537d6e54a91a5439c8f8,ee508d4c9baab9d074273df2ccc30f09,6203a53cb79c34ec0f56f5786452dece,1,PIDHOZ,Ni(1),Ni+2(1)
unq_CSD-PICSUR-02-a,Filter 02: property: archetype,C14H19N2OS,O-S,2-cis,-1,[S]C(N(CCC)CCC)=NC(C:1:C:C:C:C:C1)=O,CCCN(CCC)C=1S[Hg][O]=C(N1)C:1:C:C:C:C:C1,2,2,2,0,0,37,5,37,142,141,0,263.37899999999996,0.2014468143,1.0,1.0,0.9501883076527522,12.19951792900031,0.0323009979,32.5834944068,False,True,True,1b0fc426ff86004bf1c0e73505d4f579,54c8e36a6837038e3aeacf86d71c59c3,4fd004582957f73217c112e426dae187,5ab77f6a789cdab73cd052e45a38efe4,d7f35b3b06a36a2fa8c6ff6caf9ae529,3,"PICSUR, PUPDOU, QIQLIN","Pd(2), Pt(1)","Pd+2(2), Pt+2(1)"
unq_CSD-PICSUR-02-b,Filter 02: property: archetype,C43H70NO3,C-N,2-cis,-1,CCCCCCOC:1:C:C:C(:C:C1)N=CC:1:[C]:C:C(OCCCCCCCCCCCC):C(OCCCCCCCCCCCC):C1,CCCCCCOC:1:C:C:C(:C:C1)[N]1=CC:2:C([Hg]1):C:C(OCCCCCCCCCCCC):C(OCCCCCCCCCCCC):C2,2,2,2,0,0,117,4,118,360,359,2,649.037,0.1002882663,1.0,1.0,0.9493953128175844,30.693288834043184,0.1025434809,11.4723864783,False,True,True,253550e1d50000734788d3f5567b6d98,23f2acb2939e8b33d908bcd6bdfba3fe,430cb484f7a85ffa50c0f2cf28980b10,e1d831cd203c03566ba4e82bb1769ec5,4d8532b459c19ac1a96e9a16587358a3,1,PICSUR,Pd(1),Pd+2(1)
unq_CSD-PICTAY-02-a,Filter 02: property: archetype,C26H19NO3P,C-C,2-cis,-1,O=C(C:1:C:C:C(:C:C1)[N]([O])=O)[CH][P](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:[C]:C:C:C:C1,O=C(C:1:C:C:C(:C:C1)[N]([O])=O)C1[P](C:2:C:C:C:C:C2)(C:2:C:C:C:C:C2)C:2:C([Hg]1):C:C:C:C2,2,2,2,0,0,50,5,53,222,221,1,424.415761998,0.0655167985,1.0,1.0,0.9288135927084613,13.463798227097731,0.0510893576,22.1066789273,False,True,True,fb806d141df36166389fccf42e9fb961,cb185e62100e58dc5862957b1a9849d1,3e07dc9ae4f4e4be1a6d9bbc6f157e76,8573f61729d46a83a3c3081d3354da5b,626613cf0f3296dda761045c488c681e,3,"PICTAY, PICTEC, UNORAR",Pd(3),Pd+2(1)
unq_CSD-PICTIH-02-a,Filter 02: property: archetype,C20H16N4,N-N,2-cis,0,CC:1:C(C):C:[C]:2:N:C(:C(C:3:N:C:C:C:C3):N:[C]2:C1)C:1:N:C:C:C:C1,CC:1:C(C):C:[C]:2:N:C:3C:4:[N]([Hg][N]:5:C(:C:C:C:C5)C3:N:[C]2:C1):C:C:C:C4,2,2,2,0,0,40,3,43,164,164,2,312.376,0.1595721984,1.0,1.0,0.9495817026459596,11.905369727564112,0.0168058207,65.3285349312,True,True,True,a3c1c172227a2ee3f84ef9dba5cc7fb5,fb8f28198645cec012783d752a9a263b,e7b6a7bc975d80986843bbf76910da75,f2cb222df9a5c2cb0212a18df575d371,e071d55475c008a9a6d9c60007d5af00,4,"PICTIH, MAZVEP, QIVWIC, FEMBUV","Pt(3), Hg(1)","Pt+2(2), Hg+2(1)"
unq_CSD-PANTIJ-02-a,Filter 02: property: archetype,C19H24NO,N-O,2-cis,-1,[O]C:1:C:C:[C]:2:C:C:C:C:[C]2:C1C=NCCCCCCCC,CCCCCCCC[N]1=CC:2:C(:C:C:[C]:3:C:C:C:C:[C]32)O[Hg]1,2,2,2,0,0,45,4,46,154,153,3,282.407,0.1342681257,1.0,1.0,0.928664944961314,15.767332473503565,0.0287557441,36.7150789682,False,True,True,eb587d50f3bdaad1c7d22867ba212b01,c534c6702865618caff0f3f31432ddc4,c1e04facea5c6a56d630fd35175101c9,863d77da8b311d85793e8ef4603ad0c0,ae92cd0601989807a6e86e617f6ac866,4,"PANTIJ, PANTIJ, HEPHAM, HEPHAM","Cu(2), Ni(2)","Cu+2(2), Ni+2(2)"
unq_CSD-PANTEF-02-a,Filter 02: property: archetype,C25H36NO2,N-O,2-cis,-1,[O]C:1:C:C:[C]:2:C:C(:C:C:[C]2:C1C=NCCCCCCCCCCCCCC)O,OC:1:C:[C]:2:C:C:C:3O[Hg][N](CCCCCCCCCCCCCC)=CC3:[C]2:C:C1,2,2,2,0,0,64,4,65,210,209,3,382.568,0.1370202901,1.0,1.0,0.8206385806187759,25.146215006437846,0.0055062427,195.6512087495,False,True,True,766b001d741446334e85f1cc70758a41,7cf3f44987688b6ed1e5bd7e36b4e76f,f444a9c44e5ad4d92b95e65cee45e582,d0500b0beb894a999a8f374c6eae8f21,c002c450fd88d5b1be6a502af8627889,2,"PANTEF, PANTEF",Ni(2),Ni+2(2)
unq_CSD-PANTAB-02-a,Filter 02: property: archetype,C23H32NO2,N-O,2-cis,-1,[O]C:1:C:C:[C]:2:C:C(:C:C:[C]2:C1C=NCCCCCCCCCCCC)O,OC:1:C:[C]:2:C:C:C:3O[Hg][N](CCCCCCCCCCCC)=CC3:[C]2:C:C1,2,2,2,0,0,58,4,59,194,193,3,354.514,0.1604357007,1.0,1.0,0.8189237205014875,21.564462815938633,0.0548641907,18.8009817516,False,True,True,0b7087688bebb031d1ae4016abae9455,091fe3501712db0379737aa4b4fba75b,14036cbbc390b56f98e8179f71641c69,09eac10b25e1662367ca2220cbd11d18,2f00599ab9a43afff668989fd51b15ca,2,"PANTAB, PANTAB",Ni(2),Ni+2(2)
unq_CSD-PIDCAJ-02-b,Filter 02: property: archetype,C32H29NP2,P-P,2-cis,0,CC(C:1:C:C:C:C:C1)N(P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,CC(C:1:C:C:C:C:C1)N1[P]([Hg][P]1(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,64,4,68,258,258,0,489.53852399600004,0.0738480872,1.0,1.0,0.9481736813474638,12.405322859160094,0.2152616469,5.9375591599,True,True,True,478f2f25322f7bd59c2ded2cd3a7c71b,a346d9a477cdd917062ce24f22191ac9,52f06f87fd4762d84236a082aaa98da4,eb616ce91710f413ab36929ba5dfcca4,c47184ec55d1709e633e527e3f1d65d1,8,"PIDCAJ, AXOSOV, AXOSOV, YOKYEC, HAFQAI, ... (3 more)","Ni(5), Ru(2), Pd(1)","Ni+2(2), Ru+2(2), Pd+2(1)"
unq_CSD-PANSUU-02-a,Filter 02: property: archetype,C21H28NO2,N-O,2-cis,-1,[O]C:1:C:C:[C]:2:C:C(:C:C:[C]2:C1C=NCCCCCCCCCC)O,OC:1:C:[C]:2:C:C:C:3O[Hg][N](CCCCCCCCCC)=CC3:[C]2:C:C1,2,2,2,0,0,52,4,53,178,177,3,326.46,0.1642118717,1.0,1.0,0.8200010365847104,20.071438984038988,0.0009558457,1131.4682752952,False,True,True,f16130479c1711fed1800d968f29445d,982c08f87b3902c8c4ab17000275866d,ae2a7d95e996f2a776209cdba6edef6e,55c0d729a5256b6d3a379e25e7d8c737,c42c320a15366540cd045caa72cdc826,2,"PANSUU, PANSUU",Ni(2),Ni+2(2)
unq_CSD-PANSOO-02-a,Filter 02: property: archetype,C20H26NO2,N-O,2-cis,-1,[O]C:1:C:C:[C]:2:C:C(:C:C:[C]2:C1C=NCCCCCCCCC)O,OC:1:C:[C]:2:C:C:C:3O[Hg][N](CCCCCCCCC)=CC3:[C]2:C:C1,2,2,2,0,0,49,4,50,170,169,3,312.433,0.1730280074,1.0,1.0,0.8199194960482411,18.878391528146672,0.0043256457,249.3025618332,False,True,True,5376828fc4adbfc8421f99c62c8a66b7,f148dc9bac97e64a12c1ea756223d6ae,483dc86badee81133b11e42d95873e8b,a6abb1ad7a259d1c2d919a9c90e51b90,d25d65607bbb91a53d967da59dd61522,2,"PANSOO, PANSOO",Ni(2),Ni+2(2)
unq_CSD-PIDCIR-02-a,Filter 02: property: archetype,C31H27NP2,P-P,2-cis,0,CC:1:C:C:C(:C:C1)N(P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,CC:1:C:C:C(:C:C1)N1[P]([Hg][P]1(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,61,4,65,250,250,0,475.51152399599994,0.0567708633,1.0,1.0,0.9290558110253659,12.52925602180752,0.2000779592,6.3201796455,True,True,True,4331ead6c912a722b0d706ca947e4932,e2e11de095e18d7136cf310bbba14cf3,9551327c393b07f202040b408b427221,041b976e9c67f5ea0963570729c543be,17b7cd2d1cc2c46cba773a1f3b0427f3,4,"PIDCIR, VARPAI, HOBPUM, JEPPOM","Cr(1), Ni(1), Re(1), Ru(1)","Cr+3(1), Re+1(1), Ru+2(1)"
unq_CSD-PANSII-02-a,Filter 02: property: archetype,C18H22NO2,N-O,2-cis,-1,[O]C:1:C:C:[C]:2:C:C(:C:C:[C]2:C1C=NCCCCCCC)O,OC:1:C:[C]:2:C:C:C:3O[Hg][N](CCCCCCC)=CC3:[C]2:C:C1,2,2,2,0,0,43,4,44,154,153,3,284.37899999999996,0.1859922265,1.0,1.0,0.8202701871944389,16.047877058975747,0.0040681558,266.9881960007,False,True,True,81aad56f57eccdad5d2a5ca3dfa5b1cc,d54dcdc26698bfd225fa60bb128f6f2f,7c9d2448794da7231314ac61d09b4a04,5819e7b624b2bb1fcae13e53fa35f36a,f334c05e7502170c15397d479c524e0f,2,"PANSII, PANSII",Ni(2),Ni+2(2)
unq_CSD-PIDFEP-03-a,Filter 02: property: archetype,C14H13N3OS,N-O-S,3-meridional,-2,[S]C(NCC)=NN=CC:1:C(:C:C:[C]:2:C:C:C:C:[C]21)[O],CCNC=1S[Hg]2OC:3:C:C:[C]:4:C:C:C:C:[C]4:C3C=[N]2N1,3,3,3,0,0,32,5,33,144,142,1,271.33799999999997,0.3695179553,1.0,0.9901240038,0.7346015382504989,12.608981843907936,0.0653597875,11.1567369112,False,True,True,bbfd3bca117ffce0133aa8c02175f2d1,b3f25de0b81e5a27c8823c9a72a0c531,358e6886d36dd2ebf54618ae5cc2dcf6,b4c48e9b9856d0bac7b593660aa8c005,faff5ecce41d6303b2b0e6ba6192a5be,3,"PIDFEP, CIVZOY, WACJIW","Cu(1), Mo(1), Ni(1)","Cu+2(1), Mo+6(1), Ni+2(1)"
unq_CSD-PIDFIT-03-a,Filter 02: property: archetype,C12H9N3OS,N-O-S,3-meridional,-2,S=C(N)[N]N=CC:1:C(:C:C:[C]:2:C:C:C:C:[C]21)[O],NC1=[S][Hg]2OC:3:C:C:[C]:4:C:C:C:C:[C]4:C3C=[N]2[N]1,3,3,3,0,0,26,5,27,128,126,1,243.284,0.5372221325,1.0,0.9713371079,0.7865480659184162,11.107897392846228,0.0479755299,15.599547953,False,True,True,662104fbe2ce1a61097d1efb5da8090a,ed51925440bc5967cce224f945cd57ab,592c859d3e2c329d160525f06ae13976,8237fc23ec2b5606b80db393d0d6b6f3,30f44616b04304f2970326b8227bb023,4,"PIDFIT, VIRFUZ, VIRLAL, OBEZAY","Ni(2), Pd(2)","Ni+2(2), Pd+2(2)"
unq_CSD-PANQIF-03-a,Filter 02: property: archetype,C22H17N3,N-N-N,3-meridional,0,CC:1:C:C:C(:C:C1)C:1:C:C(C:2:N:C:C:C:C2):N:C(C:2:N:C:C:C:C2):C1,CC:1:C:C:C(:C:C1)C:1:C:C2:[N]3:C(C:4:[N]([Hg]3[N]:3:C:C:C:C:C23):C:C:C:C4):C1,3,3,3,0,0,42,3,45,170,170,2,323.399,0.2981004681,1.0,0.9621210204,0.9291863645146755,13.103731458634215,0.2384475053,4.1987273709,True,True,True,6c5bb10e172c049583d1d3cf23b900a9,2b5a5d6c1c8046701252a60877880cf8,e5c5bf050c82e0f5cbbee0e62eaefe21,54afb9a097b51a9cd90a8a7a84c22f40,e7733a0904cf3bee879a978ddc5693da,61,"PANQIF, POYPAX, SOSNEW, CIHVOH, TOJVOG, ... (56 more)","Ru(26), Ir(8), Mn(8), Cu(6), Cd(4), ... (4 more)","Ru+2(17), Ir+3(8), Cu+2(6), Mn+2(5), Cd+2(3), ... (4 more)"
unq_CSD-PIDFOZ-03-a,Filter 02: property: archetype,C10H11N3OS,N-O-S,3-meridional,-2,[S]C(NCC)=NN=CC:1:C(:C:C:C:C1)[O],CCNC=1S[Hg]2OC:3:C:C:C:C:C3C=[N]2N1,3,3,3,0,0,26,5,26,118,116,1,221.27800000000002,0.3871514432,1.0,0.9313124275,0.9285838142031125,11.819600833361505,0.0901337828,8.239542538,False,True,True,7d4127473b5a5478cf8ab87ac9fd646b,37278208a6b9ee5c6a850271ffa3b778,9f452408c1c753c0d83845f03e43f971,cb5baff886503e107a0f9c248e0715b7,92b3c553770f69c690c6891d1d666477,6,"PIDFOZ, BEMKUB, GOJQIH, GOJQON, XUCQAP, ... (1 more)","Pd(2), Cu(1), Mo(1), Ni(1), Ru(1)","Pd+2(2), Cu+2(1), Mo+6(1), Ni+2(1), Ru+3(1)"
unq_CSD-PANPIF-03-a,Filter 02: property: archetype,C18H27N6P,N-N-N,3-facial,0,CC(C)C:1:N:C(:C:[NH]1)P(C:1:N:C(C(C)C):[NH]:C1)C:1:N:C(C(C)C):[NH]:C1,CC(C)C:1:[N]2:C(:C:[NH]1)P1C:3:[N]([Hg]2[N]:2:C1:C:[NH]:C2C(C)C):C(C(C)C):[NH]:C3,3,3,3,0,0,52,4,54,192,192,0,358.42976199799995,0.0767165912,1.0,0.5012965947,0.879753721219751,10.310270431952791,0.1653061006,6.0628307829,True,True,True,9d2b0b6c156fa19f56e01409e0560b73,2654af645360c7153fb01c914ecc5111,c5d57cd8af8d9cf0c688674882ab7d1a,28067ab586300dbd2374d543db7ebf0e,8a5333ab8ddaa0252d42189c09e0e4d1,3,"PANPIF, OLUJOU, OLUJUA","Ni(2), Co(1)","Ni+2(2), Co+2(1)"
unq_CSD-PIDHIT-04-a,Filter 02: property: archetype,C24H24N2O2S,N-N-O-O,4-tetragonal,-2,[O]C:1:C:C:C:C:C1C=NCCN(C(CSC:1:C:C:C:C:C1)C:1:C:C:C:C:C1[O])C,C[N]12CC[N]3=CC:4:C:C:C:C:C4O[Hg]32OC:2:C:C:C:C:C2C1CSC:1:C:C:C:C:C1,4,4,4,0,0,53,5,55,216,214,9,404.52799999999985,0.0737384022,0.9507444258,0.9486047094,0.9407092111805847,13.367563600372359,0.082110357,15.3256419056,False,True,True,0a0ecd4a9f7c90ebab97088a5a33e169,291cabbbd75d51a6060a1df50492b47b,4152ee0ff509568594ff5541dd927601,f7f79d1ae5605dee74b334c4b08ae498,5333ae2878d9e93ce090c5f41aaea8f9,1,PIDHIT,Ni(1),Ni+2(1)
