unique_name,charge,molecular_weight,n_donors,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_hydrogens,n_C_H_bonds,n_ligand_instances,has_haptic_interactions,has_beta_hydrogens,has_all_bond_orders_valid,has_bond_orders,has_unknown_bond_orders,parent_complex_id,parent_metal,parent_metal_os,pred_charge_is_confident,min_interatomic_distance,max_ligand_extension,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,planarity,donor_planarity,donor_metal_planarity,elcn,kappa,eta,geometry,geometry_rssd,geometry_confidence,stoichiometry,n_beta_hydrogens,smiles,smiles_with_metal,CSD Complex IDs,CSD Metal Count,CSD Metal OS Count
unq_CSD-PARBES-02-a,0,146.153,2,17,3,18,76,76,6,5,8,False,True,True,True,False,PARBES,Cu,2.0,True,0.8598868006894869,8.039436117663973,173306bd2130ede66e4a46d85906ceef,aedb95cf77eb860a10602f8463d50f19,e18d77e70d92c6b7e34e874c0e301de2,3c8fe77713b35e327487ac44d08a0410,b7810bc8419e0f1b1386af8ec571b5ee,0.9465489011,1.0,1.0,2,2,0,2_cis,0.11746601149267309,10.130443523926292,C7H6N4,2,N:1:C(C:2:N:C:C:C:N2):[NH]:C:C1,[NH]:1:C2:[N]([Hg][N]:3:C2:N:C:C:C3):C:C1,"PARBES, VISKEQ, VISKEQ, VISKEQ, VISKEQ01, ... (3 more)","Fe(6), Cu(1), V(1)","Fe+2(6), Cu+2(1), V+5(1)"
unq_CSD-PARBIU-01-a,0,312.41599999999994,1,44,3,47,166,166,20,20,2,False,False,True,True,False,PARBIU,Ir,,True,0.9286744154977022,12.886537203221042,bab2a172f861669b7bc34998fabfe954,b33d87d7c07772fc82fe308cd4d4fb2f,c9786cf0269d2fd91476582eca4d419a,159748cd8983288246550c41a3548476,aaee91d792832f7137aefb5a7dc7c1e0,0.1063377736,1.0,1.0,1,1,0,1_monodentate,3.4915808093142e-16,,C22H20N2,0,CC:1:C(N2[C]N3C(C=CC=C3C:3:C:C:C:C:C3)=C2):C(C):C:C(C):C1,[Hg][C]1N(C:2:C(C):C:C(C):C:C2C)C=C2C=CC=C(N21)C:1:C:C:C:C:C1,"PARBIU, QULGUC","Ir(1), Pd(1)",Pd+2(1)
unq_CSD-PARCET-02-a,-1,234.27900000000002,2,33,4,33,126,125,16,14,2,False,True,True,True,False,PARCET,Ni,2.0,True,0.8202469445234161,8.536823496476895,f495a63084fa6b7f13267208021b459e,c96da6493892a04a64ec6877fa6fbf91,d5ab15b00e459dfe515202c19629fc80,e8a1e712a8749a7360cdc238f28f0807,0ef5c2ab0cc0884f87e1c74757eeec74,0.1349091402,1.0,1.0,2,2,0,2_cis,0.08993290090797015,12.953347132403705,C12H16N3O2,2,[O]N=CC(=NO)NC:1:C(CC):C:C:C:C1CC,[O][N]1=CC(=[N]([Hg]1)O)NC:1:C(CC):C:C:C:C1CC,"PARCET, PARCET",Ni(2),Ni+2(2)
unq_CSD-PARCRT10-012-a,0,236.35800000000003,12,38,2,40,128,128,20,20,1,True,True,True,True,False,PARCRT10,Cr,1.0,True,0.5754171617183478,8.650677956091073,9dfbde098e198a1c395e9c2e89f749ec,f05e571f6ca8b83545226a2a4786fde5,1d0edc91598de43364c120e1acd02277,a24d2da4c1d33840c0fb6c93209f9a93,8f68d097ad93a9f849fcde4d26b0f7dd,0.1199594605,0.2279961926,0.2279961926,2,0,12,2_trans,5.099736450018156e-05,21223.549399169333,C18H20,16,C=1C2=CC=C(CCCC3=CC=C(CCC2)C=C3)C1,C1[C]2=3[CH]4=[CH]5[C]67=[CH]8[CH]3[Hg]3665428245[C]8(CCC7)=[CH]5[CH]2=[C]4(CC1)[CH]6=[CH]38,PARCRT10,Cr(1),Cr+1(1)
unq_CSD-PARFEV-04-a,-2,755.05,4,124,4,124,414,412,70,70,1,False,True,True,True,False,PARFEV,Fe,2.0,True,0.9497565635466806,24.79094810550819,d80b60dec5e5598ed97887ebff0309a4,52bfaaf4882cb3efc9187aaf653cd0b8,41b8c567fa15a21cdce70b785554f879,ddc19f23fb300bff79d3d6737139d09c,0657497dcb07506eedb8c0e0f1768648,0.082287378,0.9653271583,0.9637641664,4,4,0,4_tetragonal,0.2598154880096908,4.9342142419882915,C44H70N2O8,2,[O]C(C)=C(C(OCC)=O)C=NC:1:C:C(:C(:C:C1N=CC(C(OCC)=O)=C(C)[O])OCCCCCCCCCCCC)OCCCCCCCCCCCC,O=C(C=1C=[N]2C:3:C(:C:C(:C(:C3)OCCCCCCCCCCCC)OCCCCCCCCCCCC)[N]3=CC(C(OCC)=O)=C(C)O[Hg]32OC1C)OCC,PARFEV,Fe(1),Fe+2(1)
unq_CSD-PARFIZ-04-a,-2,726.996,4,118,4,118,398,396,66,66,2,False,True,True,True,False,PARFIZ,Fe,2.0,True,0.9496728068129574,25.50437915672522,593a32d1de4b3bead05895c2a03c321a,16e2ff1af4f32cc82e811bf71fe3b95a,eb046f359be405e19650973988f46f8f,81f04ac117a0f63e810f9d58afea4430,440d1891348974038c8e99d31022fa78,0.0984385097,0.9975810608,0.9875278537,4,4,0,4_tetragonal,0.26141585851202614,4.968057650488359,C42H66N2O8,2,[O]C(C)=C(C(OC)=O)C=NC:1:C:C(:C(:C:C1N=CC(C(OC)=O)=C(C)[O])OCCCCCCCCCCCC)OCCCCCCCCCCCC,O=C(C=1C=[N]2C:3:C(:C:C(:C(:C3)OCCCCCCCCCCCC)OCCCCCCCCCCCC)[N]3=CC(C(OC)=O)=C(C)O[Hg]23OC1C)OC,"PARFIZ, SOBXAL",Fe(2),Fe+2(2)
unq_CSD-PARFOD-01-c,0,186.19376199799999,1,24,3,25,98,98,11,10,79,False,False,True,True,False,PARFOD,Re,,True,0.9599696818129213,8.905120220412522,e207efb64dfd44abae89d307ab0e31b0,e75bcd69492cfdc89c83cd74312333d7,fddd0664e39feaec4df9e06c0366edd7,9ace440e32102fb6c43925bf5d216f8f,ed683706aa90cfd9c3e8812d412c6fc6,0.1652046281,1.0,1.0,1,1,0,1_monodentate,2.9893669801409083e-16,,C12H11P,0,P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg][PH](C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,"PARFOD, SUWVUE, SUWVUE, SUWVUE, SUWVUE, ... (74 more)","Ru(21), Pd(9), W(8), Ni(6), Re(6), ... (10 more)","Ru+2(11), W0(6), Co+3(4), Pd+2(4), Pd0(4), ... (7 more)"
unq_CSD-PARGUL-02-a,-1,304.35276199799995,2,41,4,43,162,161,19,19,10,True,True,True,True,False,PARGUL,Zr,,True,0.9491374452628044,9.946997897355766,9e1dce465209014adb99853caa237b63,e7efcb74b663388c6f8bd2d57c1b132d,e0a660edd35596e01736a5cac9adb61b,eeb35f43c5c1f2301ba9850cd4305275,b4dcaa0ad0688b0b1860db8ae76bb624,0.106117338,1.0,1.0,1,0,2,1_monodentate,2.306595211858756e-16,,C20H19NP,1,CC(C:1:C:C:C:C:C1)[N]P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,CC(C:1:C:C:C:C:C1)N1[P]([Hg]1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,"PARGUL, YEDROP, YEDRUV, YEDSEG, YEDSIK, ... (5 more)","Yb(3), Er(2), Ti(2), Y(2), Zr(1)",Ti+4(2)
unq_CSD-PARGUL-03-a,-1,91.13299999999997,3,14,2,14,50,49,7,7,39,True,True,True,True,False,PARGUL,Zr,,True,0.9495611302070044,5.745252771636771,5b9976d117de35401575d8c26986eaf5,26664f1664880cfc24c1a950e5fc4284,ab0dd50a69e9942ac45cc9a7f32872e1,c8404e80856dc41bc2852cfd53f8a485,deb10c8593c622bf0e01f5fcb118cf23,0.7403560943,1.0,0.6559363335,1,0,3,1_monodentate,4.509747244882934e-16,,C7H7,5,[CH2]C:1:C:C:C:C:C1,C1[C]:23:[CH]([Hg]13):C:C:C:C2,"PARGUL, PIFTIJ, POZWEH, SOFGOK, TATNOU, ... (34 more)","Ni(18), Pd(4), Rh(4), La(3), Pt(2), ... (8 more)","Ni+2(7), Pd+2(2), Er+3(1), Pt+2(1), Rh+1(1), ... (3 more)"
unq_CSD-PARHEX-02-a,-2,198.276,2,13,4,14,102,100,2,2,4,False,False,True,True,False,PARHEX,Ni,2.0,True,0.9298011023869553,6.376480938574192,3179b0b5ae31bbc9b0b2e0662953da69,ea9ed9d101c91f8c4d9e4f485e8b639e,d5c6814d73daef597958e6a168d98a83,4cc156fcbfaea145c680b9243561f5a9,553a8f097f518287f76c0498e570009d,0.9619500675,1.0,1.0,2,2,0,2_cis,0.013955676064755299,76.63445728401747,C6H2N2S3,0,[S]C:1:C(:C:C:2N=S=NC2:C1)[S],S1C:2:C(:C:C:3N=S=NC3:C2)S[Hg]1,"PARHEX, PARHEX, OYISEV, OYISEV","Ni(2), Pt(2)","Ni+2(2), Pt+2(2)"
unq_CSD-PARHOG-02-a,0,364.486761998,2,50,4,52,194,194,25,25,1,False,True,True,True,False,PARHOG,Pd,2.0,True,0.9991311725694474,11.581993865047588,c90bf36c737785fe0d5e97f4f59aec90,213ea7c75eb74b5b633c8076e0ef78fb,40fb9348cedb1db9f549e490d5d2b110,c0c880184a275c1f41c20860d8eddbb9,e2358851cd0ed5cb977896695e601ca1,0.1019624141,1.0,1.0,2,2,0,2_cis,0.07189585075021836,14.126258288586682,C23H25PS,2,CC(C)(C)SC:1:C(:C:C:C:C1)CP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,CC(C)(C)[S]1C:2:C(:C:C:C:C2)C[P]([Hg]1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,PARHOG,Pd(1),Pd+2(1)
unq_CSD-PARHUL-02-a,-1,164.18400000000005,2,22,4,22,88,87,10,9,6,False,True,True,True,False,PARHUL,Cu,2.0,True,0.8202089002199379,7.84051990878156,6d15c44732e1cecdeee29296abbfd682,87ba0e53b2e37bf963356e00af8eae5c,73274f8fc00c43e6305fb307ce326c17,e20f4403f3ad9260db1708a9cb42ca9b,320df60d6c1bcb038fa87a61b56b4490,0.2816448035,1.0,1.0,2,2,0,2_cis,0.017246494894167314,61.83508018475368,C9H10NO2,1,[O]C:1:C(C(CC)=NO):C:C:C:C1,O[N]1=C(CC)C:2:C(:C:C:C:C2)O[Hg]1,"PARHUL, PARHUL, YOKWOK01, YOKWOK01, ZIJYIA, ... (1 more)","Cu(2), Ni(2), Pd(2)","Cu+2(2), Ni+2(2), Pd+2(2)"
unq_CSD-PARHUM-02-a,0,384.47676199800003,2,48,4,51,202,202,21,21,1,False,True,True,True,False,PARHUM,Pd,2.0,True,0.9983483660526519,12.25266172878367,730738a6c216999c2bb8318e8abbb4a2,523bda782d84bbd0b3feab9fdbf0d81f,1497329c0072355a57cbf23847c45b2e,598ba98bca3c78a1dcf1f5a314b67994,a18f8d2c380f19ed22204abd676d2fdd,0.1092435335,1.0,1.0,2,2,0,2_cis,0.05849403292151632,17.57648119099432,C25H21PS,2,S(C:1:C:C:C:C:C1)C:1:C(:C:C:C:C1)CP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg]1[P](C:2:C:C:C:C:C2)(C:2:C:C:C:C:C2)CC:2:C(:C:C:C:C2)[S]1C:1:C:C:C:C:C1,PARHUM,Pd(1),Pd+2(1)
unq_CSD-PARJAU-02-a,0,322.405761998,2,41,4,43,170,170,19,19,3,False,True,True,True,False,PARJAU,Pd,2.0,True,0.9996551705463238,11.374184642865615,67fe53c95b5b678add7b853a09285153,f8073c41eb986e3fdc5540f8b60364b7,77eba60de0a5802aa5ab3d1eaa1f0ecc,ded336050f301ad308483305bd6385cf,6b4177ed885a23aaa1182df0cd5dbec2,0.098570385,1.0,1.0,2,2,0,2_cis,0.025843847340894358,40.95637930288549,C20H19PS,5,CSC:1:C:C:C:C:C1CP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,C[S]1C:2:C:C:C:C:C2C[P]([Hg]1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,"PARJAU, PARJEY, IFASIR","Pd(2), Pt(1)","Pd+2(2), Pt+2(1)"
unq_CSD-PARJOK-02-a,0,325.415,2,44,3,47,172,172,19,19,2,False,True,True,True,False,PARJOK,Ni,2.0,True,0.9486021610770239,12.120562860280044,4acd6ad6725aedd33cb2d2e10cbe506d,d87a35196e9abe9dd4fb43c708978f8a,171980a410d3f4837769e417e63d6538,2dcb0953d697137605ac10afca111c4b,8f249ccc7564c2c347a20a38af6d8557,0.1071849671,1.0,1.0,2,2,0,2_cis,0.031122816010241066,33.85210830314022,C22H19N3,1,CC(C:1:N:C:C:C:C1)[N]:1:N:C(C:2:C:C:C:C:C2):C:C1C:1:C:C:C:C:C1,CC1[N]:2:[N]([Hg][N]:3:C1:C:C:C:C3):C(C:1:C:C:C:C:C1):C:C2C:1:C:C:C:C:C1,"PARJOK, SOTPEZ","Ni(1), Pd(1)",Ni+2(1)
unq_CSD-PARKAW-04-a,0,244.339,4,41,4,41,134,134,24,19,2,False,True,True,True,False,PARKAW,Cu,2.0,True,0.6990501555682542,10.293796794672023,6821876caadde14fcb11165f8adcc01c,c652abd5654216ba8fc526f5c87d7391,4139f92620935eb17bfd15a547512ab2,a1bc1654a2ecba35794653546b9010f5,962bea6f71aebc71b50cface6c6cda9f,0.1699501115,0.9995841291,0.9782721731,4,4,0,4_tetragonal,0.07331749876204464,17.543539331863876,C11H24N4O2,16,OC(C1CNCCNCCCNCCNC1)=O,OC(C1C[NH]2CC[NH]3CCC[NH]4CC[NH]([Hg]234)C1)=O,"PARKAW, GOQHIF","Cu(1), Ni(1)","Cu+2(1), Ni+2(1)"
unq_CSD-PARKOJ-02-a,-1,297.0557619979999,2,19,5,19,142,141,8,8,6,False,False,True,True,False,PARKOJ,Ni,2.0,True,0.9502073142214807,7.927336635970494,ff452f7ccbfa17a6744ec35d2b930c0c,81845b7662730ef4a1901d7d6a49ab8d,4023523dbdf9e23bc7a222b6a026c2f6,bcf4ab78789ceceea9fd11ccc2826ecd,fdb2f78a0693d3e925d5b94e45f1988e,0.2710800997,1.0,1.0,2,2,0,2_cis,0.0015960749406298072,679.082530110057,C7H8OPSe2,0,[Se]=P(OC)(C:1:C:C:C:C:C1)[Se],COP1(C:2:C:C:C:C:C2)=[Se][Hg][Se]1,"PARKOJ, PARKOJ, QIKTAH, QIKTAH, QIKTAH, ... (1 more)","Th(4), Ni(2)",Ni+2(2)
unq_CSD-PARPEG-01-b,0,128.09099999999998,1,13,4,13,66,66,4,3,2,False,True,True,True,False,PARPEG,Pd,2.0,True,0.820185399772514,6.879748043351587,7245801c2a2f463f4bdda54d02d4e230,9be46350134e44eed88eb9a4420383fc,58aa91770832e0e6192db083abc9f6af,a06afadf4e1d6ec6631b6f7e6c954169,1d69a7acc2b6e1b70513604bf5039c77,0.3052786347,1.0,1.0,1,1,0,1_monodentate,2.482534153247273e-16,,C3H4N4O2,1,OC(=O)C[N]:1:N:C:N:N1,OC(=O)C[N]:1:N:C:[N]([Hg]):N1,"PARPEG, PARPEG",Pd(2),Pd+2(2)
unq_CSD-PARPOQ-02-a,-2,144.162,2,8,3,8,74,72,0,0,39,False,False,True,True,False,PARPOQ,Ni,2.0,True,1.207449448217191,4.956201839110268,818fad10c9ee81ec457f3a3c88679aec,7abc9577b4da03f6ce93633fbba4b303,818fad10c9ee81ec457f3a3c88679aec,7abc9577b4da03f6ce93633fbba4b303,dd39ac3123007de6565efd3f8fd03267,0.9235068582,1.0,1.0,2,2,0,2_cis,0.05507244581743573,18.726364533224857,C4O2S2,0,O=[C]:1:C([S]):C([S]):[C]1=O,O=[C]:1:C2:C(S[Hg]S2):[C]1=O,"PARPOQ, PARPOQ, PARPUW, PARPUW, PARQAD, ... (34 more)","Ni(16), Cu(7), Pd(6), Zn(3), Au(2), ... (3 more)","Ni+2(16), Cu+2(7), Pd+2(6), Zn+2(3), Au+3(2), ... (3 more)"
unq_CSD-PARRAE-04-a,-2,308.3809999999999,4,43,4,44,166,164,20,20,16,False,True,True,True,False,PARRAE,U,,True,0.9489685189720473,13.484705232225137,708fae1237f982d21f33fff430f936b3,7e1732bb8e72567a9f1af4ec278b3b3a,a4abc1595b37c3cd42cf60660f09699c,c110768a97b0721fc223088ebe3ba63f,1f9f3950444b5145a0ca03a33ede5007,0.1551789531,0.7909283955,0.7909283942,4,4,0,4_tetragonal,0.7363503851855765,1.0152163627588096,C19H20N2O2,6,[O]C:1:C(C=NCC(C)(CN=CC:2:C(:C:C:C:C2)[O])C):C:C:C:C1,CC1(C)C[N]2=CC:3:C(:C:C:C:C3)O[Hg]32OC:2:C(C=[N]3C1):C:C:C:C2,"PARRAE, PARREI, BUJWIO, BUJWOU, MUYFER, ... (11 more)","U(4), Cu(2), Dy(2), Mn(2), Mo(1), ... (5 more)","Cu+2(2), Mn+3(2), Mo+6(1), Ni+2(1), Re+5(1), ... (2 more)"
unq_CSD-PARRUW-02-a,0,102.18099999999997,2,21,3,20,58,58,14,13,17,False,True,True,True,False,PARRUW,Co,2.0,True,0.9333023572240674,6.6606901414192805,21991c52e950dcfa0d36f5aa798d4c62,19d0c1817e51fcb5ad66476cef3009ea,442d42cf280244900b4de8f8d913f88e,4d5e46797e8199f6a774e07ac8900314,919e6e641e2cef399454ae0bf5c002fe,0.2141796912,1.0,1.0,2,2,0,2_cis,0.10846867954420045,10.895384530318198,C5H14N2,13,CNCCN(C)C,C[NH]1CC[N]([Hg]1)(C)C,"PARRUW, PARRUW, PARSAD, PARSAD, BEVHAM, ... (12 more)","Ni(7), Co(4), Ru(2), Zn(2), Pt(1), ... (1 more)","Ni+2(5), Co+2(3), Zn+2(2), Pt+2(1), Ru+2(1), ... (1 more)"
unq_CSD-PARSEH-02-a,0,144.26200000000003,2,30,3,29,82,82,20,20,4,False,True,True,True,False,PARSEH,Co,2.0,True,0.958975964245194,7.7497959727982515,a5570cae6f63917fdf6ef08978a5eb64,d3f61988d3b35d72d544452025c45746,88076e7306432cbfdd9957a838c45e14,ef5018fc01287eea8c24c2388db99729,d6031e01c5974f8a6cbdc59e649a59ff,0.1457899715,1.0,1.0,2,2,0,2_cis,0.02329195879670211,47.392942448972164,C8H20N2,14,CN(CCN(C(C)C)C)C,C[N]1(CC[N]([Hg]1)(C(C)C)C)C,"PARSEH, PARSIL, PARSOR, PAXPOU","Zn(2), Co(1), Ni(1)","Co+2(1), Ni+2(1), Zn+2(1)"
unq_CSD-PARTEH-01-b,-1,43.04500000000001,1,6,3,5,24,23,3,3,204,False,True,True,True,False,PARTEH,Rh,,True,0.994618816431703,3.145721527726191,aa208b074129ea6f8b00298135758788,bfb82fc89ef7bdf09f8ea96508153edf,6526f866a7fadcec9362735ba14ceaec,6c90f39232368a94ad59cccd635ec1ca,7e0b674f9f65d2825f49d55f60e61b3c,0.4643551474,1.0,1.0,1,1,0,1_monodentate,1.0721882221908339e-15,,C2H3O,3,O=[C]C,O=C([Hg])C,"PARTEH, PASFOE, PIKLAY, PIKLAY, PIKLEC, ... (199 more)","Pt(88), Rh(33), Pd(24), Co(16), Re(11), ... (6 more)","Pt+2(60), Pt+4(23), Pd+2(22), Rh+3(11), Fe+2(4), ... (11 more)"
unq_CSD-PARTEK-01-a,0,298.409761998,1,48,3,49,162,162,27,27,95,False,False,True,True,False,PARTEK,Au,,True,0.9285201721018232,9.614484036598116,f8bcd063bf26dbc89ce545ab98c02ccc,2ac6fa983d5590499416a7ad49f51173,b947fc35018f74c6163272ba9bc862f3,6d0978f824130d59777f3a56cbc72c2a,77d0d6d1f19f6e563906b2bc3fdb78cc,0.0776881392,1.0,1.0,1,1,0,1_monodentate,2.7194799110210365e-16,,C20H27P,0,CC(C)(C)P(C(C)(C)C)C:1:C:C:C:C:C1C:1:C:C:C:C:C1,[Hg][P](C(C)(C)C)(C(C)(C)C)C:1:C:C:C:C:C1C:1:C:C:C:C:C1,"PARTEK, PIPGED, SOFLEG01, SOFLIK, SOTJAO, ... (90 more)","Au(81), Ag(9), Cu(5)","Au+1(31), Ag+1(8), Cu+1(5)"
unq_CSD-PARVEK-03-a,0,326.35900000000004,3,39,4,42,170,170,14,14,2,False,True,True,True,False,PARVEK,Fe,2.0,True,0.9294341827154836,12.182326455566688,c2c23466ebd75abfb0a48c8756140bd2,7302036f4561b4e6104b84801e37e5d7,50f5e5ac44019e9bf37feac74fb462d6,6535fee76e6b7135a985abe8ec1ea419,7d3213d98b231e65f3ac801a1a74aebf,0.3616912774,1.0,0.9795917807,3,3,0,3_meridional,0.23069718048923923,4.3119722409560834,C20H14N4O,2,[O][N]:1:C:C:C(:C:C1)C:1:C:C(C:2:N:C:C:C:C2):N:C(C:2:N:C:C:C:C2):C1,[O][N]:1:C:C:C(:C:C1)C:1:C:C2:[N]3:C(C:4:[N]([Hg]3[N]:3:C:C:C:C:C32):C:C:C:C4):C1,"PARVEK, PARVEK",Fe(2),Fe+2(2)
unq_CSD-PARWAH-01-a,0,320.3717619979999,1,44,4,46,170,170,21,21,4,False,False,True,True,False,PARWAH,Pd,2.0,True,0.9491026129981938,11.722411748868064,cf5bda314979d8c1b3807463bdf29e19,e5d4105c7fd3185989bb37555d760cf7,01c0a1344d2c8dd47fc12bba9b416fa7,e678e3a1f45aa120aa03d618e132b8d3,287a1db1abd64ba0ef8b64125bd39efc,0.1216984631,1.0,1.0,1,1,0,1_monodentate,2.482534153247273e-16,,C21H21OP,0,CC:1:C(OP(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C(C):C:C(C):C1,[Hg][P](OC:1:C(C):C:C(C):C:C1C)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,"PARWAH, PARWAH, PARWEL, PARWEL","Pd(2), Rh(2)",Pd+2(2)
unq_CSD-PARWIP-04-a,0,240.45600000000007,4,28,3,28,128,128,16,16,20,False,True,True,True,False,PARWIP,Ru,2.0,True,0.988977775281123,7.630561814833821,85981bed2bf5a91deeacf9f4d3ddb587,36de9e3d8820535efde1255b8bff0147,36224acbf850fd40082b1accad5f49b9,6ef3beb977665ab50c4d564966506968,3498463b72ba718d7f02de7fdf1bfa3d,0.2004732927,0.4267765216,0.3856189062,4,4,0,4_seesaw,0.27130438823253566,3.1497978613875386,C8H16S4,16,S1CCSCCSCCSCC1,C1[S]2CC[S]3CC[S]4CC[S]([Hg]243)C1,"PARWIP, TALRUU, CAQGAE, CAQGEI, QITZAU, ... (15 more)","Ru(12), Cd(2), Cu(2), Ni(2), Pd(1), ... (1 more)","Ru+2(11), Cd+2(2), Cu+1(2), Ni+2(2), Pd+2(1), ... (1 more)"
unq_CSD-PARWIR-01-a,0,280.4357619979999,1,52,3,54,156,156,33,33,1455,False,True,True,True,False,PARWIR,Au,,True,0.9887014665711784,9.958133670020704,3183201c2782177a69a8c861ef8c53dd,21569bc95b56910a608171c3b2373c88,e80b5c9d419ed44047cb640e450d19b7,1040fee6218e10d262eff3399d47c53e,7f5ac5fa2c662c8ccafb9991173f71c0,0.1075853233,1.0,1.0,1,1,0,1_monodentate,0.0,,C18H33P,3,C1C(CCCC1)P(C1CCCCC1)C1CCCCC1,[Hg][P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,"PARWIR, PEBFOT, PEBFOT, PEBNES, PEBNES, ... (1450 more)","Ru(409), Pt(258), Pd(143), Au(116), Ni(111), ... (15 more)","Au+1(80), Pd+2(66), Pt+2(61), Ru+2(48), Cu+1(40), ... (30 more)"
unq_CSD-PARXOY-03-a,0,305.337,3,38,4,40,160,160,15,14,1,False,True,True,True,False,PARXOY,Cu,2.0,True,0.8600245636026912,13.340207685414796,a4f8bef34516b9819e4751a021d0b8aa,ac86e04c44d1544ae262de510566721d,3eef19fbd01f6fa8cb8f05800488e0ce,679b760fa75d7b0e095306793c338b61,34db8226e15888791c49f4e69958c9fc,0.1749592923,1.0,0.9421229074,3,3,0,3_meridional,0.12867879742132884,6.6440953165926375,C18H15N3O2,3,O=C(C:1:C:C(:C:C:C1)OC)NN=CC:1:[C]:2:N:C:C:C:[C]2:C:C:C1,COC:1:C:C(:C:C:C1)C1=[O][Hg]2[N](N1)=CC:1:[C]:3:[N]2:C:C:C:[C]3:C:C:C1,PARXOY,Cu(1),Cu+2(1)
unq_CSD-PARXUE-03-a,0,275.311,3,34,4,36,144,144,13,12,1,False,True,True,True,False,PARXUE,Cu,2.0,True,0.8600604164824698,13.393638747554752,50374c7f40f3e6de690fe4949f8668b7,d088bc1d8a3ffa057b8ca700e3a4309e,4b3b99f07863c76e1deebb82d64e0b58,91c114521879d549354927bc5503b74d,2eea7b91771572880a7c87dd05b38f64,0.7579602464,1.0,0.8617905976,3,3,0,3_meridional,0.18024922239190505,4.763968876180371,C17H13N3O,3,O=C(C:1:C:C:C:C:C1)NN=CC:1:[C]:2:N:C:C:C:[C]2:C:C:C1,[O]1=C(C:2:C:C:C:C:C2)N[N]2=CC:3:[C]:4:[N]([Hg]21):C:C:C:[C]4:C:C:C3,PARXUE,Cu(1),Cu+2(1)
unq_CSD-PARYUF-02-a,-1,448.567806326,2,53,5,57,234,233,20,20,1,False,True,True,True,False,PARYUF,Pt,2.0,True,0.9293694421488149,13.781208694813383,6976497d4c2d9bda3cb3994b73b346a8,13e88649651d602ab6bea17f2dbf198b,3c1653772a98b38f5e0ee3255acd636c,5f3403c64f0c6518ec385878d4ad1900,7a4a6a67b7a0546394af239e26136806,0.0627569172,1.0,1.0,2,2,0,2_cis,0.10982589623192215,10.771975105792349,C29H20F2NSi,2,FC:1:C:[C]:C(:C(:C1[Si](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)F)C:1:N:C:C:C:C1,FC:1:C:C2:C(:C(:C1[Si](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)F)C:1:[N]([Hg]2):C:C:C:C1,PARYUF,Pt(1),Pt+2(1)
unq_CSD-PARZUD-04-a,0,310.3599999999999,4,38,3,41,162,162,14,14,18,False,True,True,True,False,PARZUD,Pt,2.0,True,0.9837541257855029,11.252801352996507,bc3cc12bef8cf2e859b02cb7bdc5b298,b85d54655b2672346912400d5910fb6a,bdc7ac64c99ba59d4d17255fb387319b,4ad0e0c229c2fb8bdf10da2fb80a682d,32f4838c823db6341348cd8cd76928db,0.8369649712,0.9987455126,0.998463998,4,4,0,4_tetragonal,0.3302430021412803,3.9508716674100084,C20H14N4,2,N:1:C:C:C:C:C1C:1:N:C(C:2:N:C(C:3:N:C:C:C:C3):C:C:C2):C:C:C1,C:1:[N]2:C(C:3:[N]4:C(C:5:[N]6:C(C:7:[N]([Hg]462):C:C:C:C7):C:C:C5):C:C:C3):C:C:C1,"PARZUD, TAKLOJ, KEVWIR, KEVWIR10, VUBLEL, ... (13 more)","Co(7), Pd(2), Rh(2), Ru(2), Ag(1), ... (4 more)","Co+3(7), Pd+2(2), Ru+2(2), Ag+1(1), Mn+2(1), ... (3 more)"
unq_CSD-PASBES-01-a,0,269.29699999999997,1,38,4,38,144,144,19,19,2,False,True,True,True,False,PASBES,Ag,1.0,True,0.94963299226596,10.86618267884357,b29ac73138b8a239e8e8fe375b68cb93,a264f316e08d9bcfc1ce46184d68e93c,ee802a3f3a3d48901243c71726479c16,90efc25c6073937a00b5f4c6fc007f59,a908f98bb0913ca8076097949540028c,0.1147833339,1.0,1.0,1,1,0,1_monodentate,3.554447978966673e-16,,C13H19NO5,2,O=C(OCCOCCOCCOC)C:1:C:N:C:C:C1,O=C(OCCOCCOCCOC)C:1:C:[N]([Hg]):C:C:C1,"PASBES, PASBES",Ag(2),Ag+1(2)
