unique_name,filter,stoichiometry,geometry,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,geometry_rssd,geometry_confidence,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-PAKWIJ-04-a,Filter 06: property: molecular_weight,C36H26N8O2,4_tetragonal,-2,CCOC12N=C(C:3:C2:C:C:C:C3)N=[C]:2:N:[C](:[C]:3:[C]2:C:C:C:C3)=NC2(N=C(C:3:C2:C:C:C:C3)N=[C]:2:N:[C](:[C]:3:[C]2:C:C:C:C3)=N1)OCC,CCOC12[N]3=C(C:4:C2:C:C:C:C4)N=[C]:2:[N]4:[C](:[C]:5:[C]2:C:C:C:C5)=NC2([N]5=C(C:6:C2:C:C:C:C6)N=[C]:2:[N]([Hg]435):[C](:[C]:3:[C]2:C:C:C:C3)=N1)OCC,4,4,4,0,0,72,4,80,316,314,0,602.6579999999998,0.0555917538,0.7342645332,0.7310013023,0.9495643685395948,14.754904654724138,0.19692213515038898,5.554477615295637,True,True,c58535c0f4637dac0489e2ba15269f0c,9d3cc41b01ac345e5243da1010cd8acb,bf82074f00c30d714e53d7c48d69aa90,42f0b98fe91f65eaa1894a6126c24b71,71880260899f995fe8337440b8e5ad4f,2,"PAKWIJ, MESJUP","Cu(1), Ni(1)","Cu+2(1), Ni+2(1)"
unq_CSD-PAGYUT-02-a,Filter 06: property: molecular_weight,C27H24AsP,2_cis,0,C=C(P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)C[As](C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,C=C1C[As]([Hg][P]1(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,53,4,56,234,234,2,454.38435699799993,0.1066547091,1.0,1.0,0.9483446525393613,13.728225980074773,0.0627375936337129,18.17232398174016,True,True,22c589abb7fc3959ea1b8a459625d921,e12a03450f13c55b239ad2f779da7ac1,051af5a1dd0addc79f27da9b297e2205,038844acda265be30e11003c639012cf,02517ffb4ba61222ac3c9d249bfe2a8a,1,PAGYUT,Pd(1),Pd+2(1)
unq_CSD-PAKKIW-04-a,Filter 06: property: molecular_weight,C26H22N4,4_seesaw,0,CC:1:C(C:2:C(:C:C:C:C2C)N=CC:2:N:C:C:C:C2):C(:C:C:C1)N=CC:1:N:C:C:C:C1,CC:1:C2:C(:C:C:C1)[N]1=CC:3:[N]([Hg]11[N]:4:C(:C:C:C:C4)C=[N]1C:1:C2:C(C):C:C:C1):C:C:C:C3,4,4,4,0,0,52,3,55,206,206,4,390.49,0.0826205915,0.3850261959,0.3850261956,0.9393289785799219,11.885342987478316,0.6366909952253013,1.4193272309600387,True,True,700317e8473e6a27d040b421f2c9d6d6,c067b609c88007cceda6676de894b7ce,93faf171cc1b9f8e3d3189c4ed2d0e61,ef6d3fbc0b601ff39bfc479547acc053,4e8ae7da33de0a39ee7d9d36fc28bbb4,7,"PAKKIW, PAKKOC, PAKKUI, PAKLAP, PAKLAP01, ... (2 more)","Fe(4), Co(1), Mn(1), Pd(1)","Fe+2(4), Co+2(1), Mn+2(1), Pd+2(1)"
unq_CSD-OZOKAQ-01-a,Filter 06: property: molecular_weight,C20H18BF3O2P,1_monodentate,-1,F[B](C:1:C(:C:C:C:C1)P(C:1:C(:C:C:C:C1)OC)C:1:C:C:C:C:C1OC)(F)F,F[B](C:1:C(:C:C:C:C1)[P]([Hg])(C:1:C(:C:C:C:C1)OC)C:1:C:C:C:C:C1OC)(F)F,1,1,1,0,0,45,6,47,202,201,0,389.14097148699994,0.093675801,1.0,1.0,0.948905290321431,10.267235486244582,3.694961003830599e-16,0.0,True,True,bce948b219c5b6448bbf6a27088dc394,c97711800e1ea98104425eb192221c49,d9f8480cd60d3b642db4ed9ab6ae3426,e334d9a39706413a90798d3c73f1742d,9289c5870607f90c8a230ac1b6440de7,1,OZOKAQ,Pd(1),Pd+2(1)
unq_CSD-PAKLET-02-a,Filter 06: property: molecular_weight,C26H22N4,2_cis,0,CC:1:C:C:C:C(:C1C:1:C(:C:C:C:C1N=CC:1:N:C:C:C:C1)C)N=CC:1:N:C:C:C:C1,CC:1:C:C:C:C(:C1C:1:C(:C:C:C:C1N=CC:1:N:C:C:C:C1)C)[N]1=CC:2:[N]([Hg]1):C:C:C:C2,2,2,2,0,0,52,3,55,206,206,2,390.49,0.0726269945,1.0,1.0,0.9492213703873296,12.715198038961091,0.11854674819826964,10.046365790629592,True,True,700317e8473e6a27d040b421f2c9d6d6,d84c0f7c596d636fb6e10078eed55929,93faf171cc1b9f8e3d3189c4ed2d0e61,79107772bf9fab12a437241a1f6d1574,4e8ae7da33de0a39ee7d9d36fc28bbb4,1,PAKLET,Pd(1),Pd+2(1)
unq_CSD-PADWOJ-03-a,Filter 06: property: molecular_weight,C26H27N2,3_meridional,-1,CC(C:1:[C]:C(C(C)=NC:2:C(C):C:C:C:C2C):C:C:C1)=NC:1:C(C):C:C:C:C1C,CC1=[N]([Hg]2[N](C:3:C(C):C:C:C:C3C)=C(C)C:3:C2:C1:C:C:C3)C:1:C(C):C:C:C:C1C,3,3,3,0,0,55,3,57,198,197,0,367.5159999999999,0.0753960808,1.0,0.9788055986,0.9491166155957869,11.246600204950827,0.26336498365296335,3.899682835020459,True,True,fade75d7cd54ece6f43f270fdeeaeff9,3517ce21b4a2303b10e1e254991cc3e2,6b222313e4197d6ed30d6671d95aaa7b,14a91cbfdc8d3565432851994a8ba6ef,82ce8c9a8279f631eebce6dbd41d505f,4,"PADWOJ, SIVSIA, BERHIS, RECDOU","Ni(1), Pd(1), Pt(1), Sc(1)","Ni+2(1), Pd+2(1), Pt+2(1)"
unq_CSD-PAKVIH-03-a,Filter 06: property: molecular_weight,C17H23N3O2,3_meridional,0,CC(C1N=C(C:2:N:C(:C:C:C2)C=2OCC(C(C)C)N2)OC1)C,CC(C1[N]2=C(C:3:[N]4:C(:C:C:C3)C=3OCC(C(C)C)[N]3[Hg]24)OC1)C,3,3,3,0,0,45,4,47,162,162,2,301.39,0.1287304399,1.0,1.0,0.9499321081003624,10.910296797062854,0.3004833091984293,3.540860489060877,True,True,7e11eaba8d215f599507d4396454be68,547a1f9d69b7993d1fde14f169639ce6,65bc1a5dd2231d0bee6e2e9405d3d8db,fea564cbb08463cd161d070ede4eceb5,5c8a37078b18b311b016f80c3bfcd515,45,"PAKVIH, PAKVON, LOMYUJ, BIHHAB, BIHHIJ, ... (40 more)","Ru(10), Fe(5), Zn(5), Ag(3), Co(3), ... (12 more)","Fe+2(5), Ru+2(4), Ag+1(3), Zn+2(3), Co+2(2), ... (11 more)"
unq_CSD-OZOJUJ-01-b,Filter 06: property: molecular_weight,CH3,1_monodentate,-1,[CH3],[Hg]C,1,1,1,0,0,4,2,3,10,9,0,15.034999999999997,0.7796427081,1.0,1.0,0.979245428888999,1.6011017269367993,5.721958498152797e-17,0.0,True,True,c7961822612cc7d369679503e456d74d,a2b7bbb6ca4ce36dc3147760335e7374,684b39a90d8d4ec1ef20f9e06c078141,58637c833e09e80457d0119a2d71886d,51dff346681868f9ea1c91d3c8c22137,4032,"OZOJUJ, OZOKAQ, OZOKIY, OZOZIN, OZOZOT, ... (4027 more)","Pt(1513), Pd(764), Ni(198), Co(160), Ti(146), ... (32 more)","Pt+4(699), Pd+2(586), Pt+2(502), Co+3(91), Ni+2(85), ... (58 more)"
unq_CSD-PAKVEF-01-a,Filter 06: property: molecular_weight,N2,1_monodentate,0,N#N,N#[N][Hg],1,1,1,0,0,2,1,1,14,14,0,28.014,1.0,1.0,1.0,1.1183807670020074,1.1183807670020074,1.2412670766236366e-16,0.0,True,True,e6907428a5a99dffa79b86d5184bf5e9,60aef06530deadddb1333674bfb08b38,e6907428a5a99dffa79b86d5184bf5e9,60aef06530deadddb1333674bfb08b38,f663b448fa7374fd0bf7c1ae4e9368b1,432,"PAKVEF, PEMKUQ, PEVJEI, PEXGIL, PIGLEZ, ... (427 more)","Fe(121), Mo(87), Ru(57), Co(50), W(36), ... (9 more)","Ru+2(18), Mo0(14), Fe0(12), Fe+2(10), Fe+1(8), ... (21 more)"
unq_CSD-PABTOF-02-a,Filter 06: property: molecular_weight,C33H30N2O2,2_cis,0,CC(C1=NC(C:2:C:C:C:C:C2)C(C:2:C:C:C:C:C2)O1)(C)C1=NC(C:2:C:C:C:C:C2)C(C:2:C:C:C:C:C2)O1,CC1(C)C2=[N]([Hg][N]3=C1OC(C:1:C:C:C:C:C1)C3C:1:C:C:C:C:C1)C(C:1:C:C:C:C:C1)C(C:1:C:C:C:C:C1)O2,2,2,2,0,0,67,4,72,258,258,2,486.61499999999995,0.0677082266,1.0,1.0,0.9284660359970093,15.969320576029524,0.012519671573053786,87.37835163210393,True,True,fba666420dc7653c224041c6a2e8ea23,018a87350409b84a8f0aa0fe04e1d5d9,aaa0b039255b004482f8d626c3a542fa,3df77d7398ccb0571c2ade1a6f9ba82e,9a76787c0a764581508c7fa81db1c76a,1,PABTOF,Cu(1),Cu+2(1)
unq_CSD-PAJZOS-03-a,Filter 06: property: molecular_weight,C27H29N5,3_meridional,0,CCCC[N]:1:[C]:2:C:C:C:C:[C]2:N:C1C:1:N:C(C:2:N:[C]:3:C:C:C:C:[C]3:[N]2CCCC):C:C:C1,CCCC[N]:1:[C]:2:C:C:C:C:[C]2:[N]2:C1C:1:[N]3:C(C:4:[N]([Hg]23):[C]:2:C:C:C:C:[C]2:[N]4CCCC):C:C:C1,3,3,3,0,0,61,3,65,226,226,0,423.5639999999999,0.0772581342,1.0,0.8287734458,0.9492487345264148,14.442412958020554,0.470241814894822,2.5727149767889617,True,True,6d64c6e246e4287035e82bca8c306c16,4e265fd1829e3adeedbed7c736ca944d,152cbd0d78cf29dc69f755d0b32ff17f,007463b769217f34461e16361694859a,7ccc3db0487d59fb9760ecab3afaf6e6,10,"PAJZOS, PAJZOS, PAKCIQ, PAKCOW, PAKDAJ, ... (5 more)","Mn(5), Cu(4), Ir(1)","Mn+2(5), Cu+2(4)"
unq_CSD-PADSIA-02-a,Filter 06: property: molecular_weight,C16H12FN3OS,2_cis,0,O=C1N(C:2:C:C:C:C:C2F)C(=NC1=CC:1:N:C:C:C:C1)SC,O=C1N(C:2:C:C:C:C:C2F)C(=[N]2C1=CC:1:[N]([Hg]2):C:C:C:C1)SC,2,2,2,0,0,34,6,36,162,162,1,313.35040316299995,0.1696013611,1.0,1.0,0.9292201353823525,13.356520575733786,0.10290914819308769,9.587095962710745,True,True,43c5e57ceef26a0369847422788da126,072271bc54af715411afb1aaa0d30ac2,801958a532c963b85956b5e4739cc24d,8dac7d15b654ae240b16a2641508b7ee,a2b51618e1fe7ab4a4cf769379a1c678,2,"PADSIA, PADXOL",Cu(2),"Cu+1(1), Cu+2(1)"
unq_CSD-PADSEW-02-a,Filter 06: property: molecular_weight,C16H12FN3OS,2_cis,0,FC:1:C:C:C(:C:C1)N1C(C(=CC:2:N:C:C:C:C2)N=C1SC)=O,FC:1:C:C:C(:C:C1)N1C(C=2[N]([Hg][N]:3:C:C:C:C:C3C2)=C1SC)=O,2,2,2,0,0,34,6,36,162,162,1,313.3504031629999,0.1654934049,1.0,1.0,0.9278643596991951,13.450934636299442,0.02251559749475094,48.99535109514231,True,True,5a06a65fbc156ebb4157532217672e20,9a34fdff9dfaad22b9bff834498cbfc7,dc5d6f509fa56dd64b8d312b6faa622f,8b1d3c770ebde892336b955028e3b0ee,93575682625946c8e243435c7acaccee,1,PADSEW,Cu(1),Cu+2(1)
unq_CSD-PACLIQ-02-a,Filter 06: property: molecular_weight,C16H36P3,1_monodentate,-1,CC([P](=PP(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C,CC(P1(=[P]([Hg]1)P(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C,2,1,0,2,1,55,3,54,178,177,0,321.38528599399996,0.0797984196,1.0,1.0,0.978933118246594,10.31677827134033,2.4019500181425534e-16,0.0,True,True,33d9461ada35a69ceca1f76f97d826ca,e10d40e02c8d2a27fe75f0e329b1c88b,20a4af61f02f75bdce175bc382714f68,cc61adb37dd237eb1edf7ad6d0117a0a,7899cb665196171c72dc03a88ca95eb0,8,"PACLIQ, PACLOW, PACLUC, PACMAJ, JEKBUX, ... (3 more)","Pd(3), Ni(2), Mo(1), Pt(1), W(1)",Mo+6(1)
unq_CSD-PAHCEK-02-a,Filter 06: property: molecular_weight,C26H24P2,2_cis,0,C:1:C(:C:C:C:C1)P(CCP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg]1[P](CC[P]1(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,52,3,55,210,210,4,398.425523996,0.1073051175,1.0,1.0,0.9383641244207923,13.543410867650733,0.051315966707818905,22.013105979456174,True,True,5e4e98dbaf153dd9d953dd59aa912ad0,7e3fe990e96cfc65acfc114ca3cf7717,a2579b9bad2cfbdd594c6bcc4bba29b1,b15b40e79e97ccef3ec47eab63da4a27,fbdb88a4ed05389ae8f40c7c9081a5fb,1714,"PAHCEK, PAGDUW, PAGDUW, PAQFOC, PAQFUI, ... (1709 more)","Ru(426), W(197), Pt(191), Mo(177), Pd(152), ... (18 more)","Pt+2(139), Ru+2(133), Pd+2(104), Ni+2(59), Fe+2(27), ... (46 more)"
unq_CSD-PADQOC-03-a,Filter 06: property: molecular_weight,C23H21N3O2,3_meridional,-2,O=C(C:1:N:C(C([N]C:2:C(C):C:C:C:C2C)=O):C:C:C1)[N]C:1:C(C):C:C:C:C1C,O=C1N([Hg]2[N]:3:C1:C:C:C:C3C(N2C:1:C(C):C:C:C:C1C)=O)C:1:C(C):C:C:C:C1C,3,3,3,0,0,49,4,51,198,196,0,371.44,0.0798395659,1.0,0.9944546474,0.949530231219628,10.837592982300082,0.17699734188338628,5.322643803127636,True,True,bc66cb9bf62258194201ba7ec5df59ea,2366851bb13902a83f7e50898625d325,56535b3f1a9fa2a03aec0fbc7d066d3d,f2ab49ad5d62d9764e3277472a53bd26,1ec4716a659c80bcabc050c689f97189,17,"PADQOC, MIHJAQ, MIHJEU, MIHJIY, QOFMEG, ... (12 more)","Ni(9), Cu(8)","Cu+2(6), Ni+2(6), Ni+3(1)"
unq_CSD-OZOJUJ-01-a,Filter 06: property: molecular_weight,C18H14BF3P,1_monodentate,-1,F[B](C:1:C(:C:C:C:C1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(F)F,F[B](C:1:C(:C:C:C:C1)[P]([Hg])(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(F)F,1,1,1,0,0,37,5,39,170,169,0,329.08897148700004,0.1191587116,1.0,1.0,0.9490271913912688,10.074828715665593,1.7554167342883506e-16,0.0,True,True,0c951b61d28cf8000f5ab9695ab25b08,534e4416592e68e9d075aa4099f5a73e,737d222bf6195951734634a962083712,72c2dca5c06b958cc4332cb305e8e648,26e8e6369008e7e9f8aa67ad511d692c,3,"OZOJUJ, OZOZOT, OZOZOT01",Pd(3),Pd+2(3)
unq_CSD-PADVUO-03-a,Filter 06: property: molecular_weight,C29H36N8,3_meridional,0,CCN(CC)C:1:N:C(:N:C(N2[C]N(CCCC)C:3:C2:C:C:C:C3):N1)N1[C]N(CCCC)C:2:C1:C:C:C:C2,CCN(CC)C:1:N:C:2N3[C]([Hg]4[N]2:C(N2[C]4N(CCCC)C:4:C2:C:C:C:C4):N1)N(CCCC)C:1:C3:C:C:C:C1,3,3,3,0,0,73,3,77,266,266,0,496.66299999999995,0.1249165137,1.0,0.9857608341,0.9494245941621688,15.207578327597066,0.2883697743817429,3.6476595164372068,True,True,27c92a93348311c8a111a48ecdbe158a,54290b95bf2a6fd7fed794c3c2c6e43f,7fb2acd47dce8722bff5fc713262d079,e6cf02212de8be2bfb4d1ba730a174d7,91ccd2b0de4181fb11871e12a1dddb48,1,PADVUO,Pd(1),Pd+2(1)
unq_CSD-PAHKOY01-04-a,Filter 06: property: molecular_weight,C44Br8F20N4,4_tetragonal,-2,BrC=1C2=NC(=C(C:3:C(F):C(F):C(F):C(F):C3F)C:3:N:C(C(C:4:C(F):C(F):C(F):C(F):C4F)=C4N=C(C(C:5:C(F):C(F):C(F):C(F):C5F)=[C]:5:N:[C](=C2C:2:C(F):C(F):C(F):C(F):C2F):C(:C5Br)Br)C(=C4Br)Br):C(:C3Br)Br)C1Br,BrC=1C2=[N]3C(=C(C:4:C(F):C(F):C(F):C(F):C4F)C:4:[N]5:C(C(C:6:C(F):C(F):C(F):C(F):C6F)=C6[N]7=C(C(C:8:C(F):C(F):C(F):C(F):C8F)=[C]:8:[N]([Hg]375):[C](=C2C:2:C(F):C(F):C(F):C(F):C2F):C(:C8Br)Br)C(=C6Br)Br):C(:C4Br)Br)C1Br,4,4,4,0,0,76,4,84,754,752,0,1603.7120632599995,0.0849494587,0.7226184085,0.7226175741,1.3065070263875345,17.765168485832046,0.19398052251082,5.56049244586336,True,True,098ac233c2d3191198d21e6f5aab490e,a21345714f2f256223a1bc75b8eeb70c,098ac233c2d3191198d21e6f5aab490e,a21345714f2f256223a1bc75b8eeb70c,96ebdb71aa4e5882db81195b8fb9f55f,8,"PAHKOY01, SURHAQ, ZEQRAO, LATSEE, EWURIZ, ... (3 more)","Fe(6), Cu(1), Ni(1)","Fe+2(2), Cu+2(1), Fe+3(1), Ni+2(1)"
unq_CSD-PAHMOD-02-b,Filter 07: property: planarity,C10H12,2_cis,-2,[CH2]C(C)(C)C:1:[C]:C:C:C:C1,CC1(C)C[Hg]C:2:C:C:C:C:C12,2,2,2,0,0,22,2,22,74,72,1,132.20600000000002,0.1870686563,1.0,1.0,0.9496195290746713,6.948487083531205,0.11278918461841222,10.512842029531905,True,True,05edf72f8d7b2b14e11e2ebf7bc01f33,9674af6d903eb6938cea192c4a37d172,6e44a21532ce4dad80e5bbfd391d2e4c,afac35dad0ae7304a56541e314174a9b,476c5b6cde07599da9685edb270b3b28,55,"PAHMOD, PAHMUJ, PAHNAQ, PITBUP, PITBUP, ... (50 more)","Pt(19), Ni(16), Pd(14), Cr(2), Co(1), ... (3 more)","Pd+2(8), Pt+4(5), Ni+3(4), Pd+4(4), Ni+2(3), ... (5 more)"
unq_CSD-OZOXUX-01-c,Filter 07: property: planarity,C12H17N,1_monodentate,-2,[N]C:1:C(C(C)C):C:C:C:C1C(C)C,[Hg][N]C:1:C(C(C)C):C:C:C:C1C(C)C,1,1,1,0,0,30,3,30,98,96,0,175.27500000000003,0.1547949587,1.0,1.0,0.9287801139128679,8.816797741810799,1.2412670766236366e-16,0.0,True,True,096f1bb51361b7fb8f425c16d373e8ff,dfafd05e1cbee4bc0f84f5a456b12eb7,7eaf2ea916ed36d1e5e9f2ad613e1ee7,c12270f6d99134610c587277d6dc9020,336e9986165b7459cb32a1a3c5ce03aa,619,"OZOXUX, PAFWAV, PALHAN, PALHIV, PALSAX, ... (614 more)","Mo(211), W(115), Ti(51), U(48), Re(36), ... (19 more)","Mo+6(69), Ti+4(34), Cr+6(19), U+6(16), W+6(14), ... (27 more)"
unq_CSD-OZOHAN-01-a,Filter 07: property: planarity,C18H15P,1_monodentate,0,C:1:C(P(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C:C:C:C1,[Hg][P](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,1,1,1,0,0,34,3,36,138,138,0,262.29176199799997,0.1421252508,1.0,1.0,0.9492831453259869,9.501730247696994,2.3592239273284576e-16,0.0,True,True,c2ca0c76555796a763c8914e4c916d49,664ff796d9c2b781508bda2d9d90fe1d,e80b5c9d419ed44047cb640e450d19b7,1040fee6218e10d262eff3399d47c53e,9be83ffc41c052b64180a49c9a5b3277,13998,"OZOHAN, OZOHAN, OZULIH, OZULIH, OZUZIV, ... (13993 more)","Ru(2895), Pd(1649), Cu(1577), Pt(1514), Os(977), ... (18 more)","Cu+1(1354), Pd+2(1106), Pt+2(1060), Ru+2(944), Ag+1(593), ... (67 more)"
unq_CSD-PAGLES-02-a,Filter 07: property: planarity,C16H20NP,2_cis,0,CN(CCP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)C,C[N]1(CC[P]([Hg]1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)C,2,2,2,0,0,38,4,39,138,138,10,257.316761998,0.1522971105,1.0,1.0,0.9490992361181209,9.871428549607193,0.057728227264185944,19.66976491357481,True,True,a6c2a89078ffbe1dfaa9c8ee4197e8d6,9d38877de621fa068316ce32636fa59c,bc9e61e342bbcfc51643adfb09d25afa,8715d9a9bc366f96e5630fa3cf8d3eda,487885f1bd87cf4d7c22cfd78344ba40,17,"PAGLES, MUJZOG, MUJZOG, GOKTEG, VAFFOY, ... (12 more)","Ru(8), Mn(3), Cu(2), Ni(2), Pt(2)","Ru+2(6), Mn+1(3), Cu+1(2), Ni+2(2), Pt+2(2)"
unq_CSD-PAGLOB-03-a,Filter 07: property: planarity,C15H27N2Si,3_meridional,-1,CN(C)CC:1:[C]:C(CN(C)C):C:C(:C1)[Si](C)(C)C,C[N]1(C)CC:2:C3:C(C[N]([Hg]13)(C)C):C:C(:C2)[Si](C)(C)C,3,3,3,0,0,45,4,45,146,145,16,263.47999999999996,0.1133492232,1.0,0.9773294773,0.9495390144696528,10.755870959620145,0.20051480195298357,4.809068540151821,True,True,89fb7df2da1109705ccea943e0508dac,8dab90c58f0ab4894426d078a46452dd,442d5b8af7d28d9119d9ea16b783f211,ea55270b179fb4093df92a0f439de96c,816cdc946f46d0950a9285156521c043,3,"PAGLOB, BINCOR, XIZWEI","Pt(2), Ni(1)","Pt+2(2), Ni+3(1)"
unq_CSD-PALKAQ-03-a,Filter 07: property: planarity,C15H14N4,3_meridional,0,N:1:C(CN2[C]N(C=C2)CC:2:N:C:C:C:C2):C:C:C:C1,C:1:C2:[N]([Hg]3[C]4N(C2)C=CN4CC:2:[N]3:C:C:C:C2):C:C:C1,3,3,3,0,0,33,3,35,132,132,2,250.30499999999998,0.1415451583,1.0,0.9525730544,0.9294239183494261,11.274498262007052,0.0884928464871669,9.528847419901261,True,True,db89908799f662096a86604b0f1ebeaf,a304d99a4a72de4e2ab76052f66fe408,08289ce200880cc52a31615e96f6bf0d,5b90bf2cc6e97f4744ad39ae6ec3d022,e9f0722183d9bc983d53dab7605c4d4c,7,"PALKAQ, PALKEU, PALKEU01, MEGTEA, IBONEV, ... (2 more)","Ru(3), Pd(2), Cu(1), Ni(1)","Pd+2(2), Cu+2(1), Ru+3(1)"
unq_CSD-PAHWIH-02-a,Filter 07: property: planarity,C5H12Si,1_monodentate,0,C=C[Si](C)(C)C,C[Si](C)(C)[CH]1=[CH2][Hg]1,2,1,0,2,1,18,3,17,56,56,3,100.23599999999998,0.1687107898,1.0,1.0,0.9794554303285069,5.920277565283573,1.1443916996305594e-16,0.0,True,True,0103053a3a621f8dffebd5ef1a70ddf7,68a73c716e0c61d565c4d4736d23bc8c,94c716614b5f6ef2f554fa14bd09f5dc,5c0679489df24e79323edd679156aacb,b8e931f0bc442441ce0b399675efde4b,29,"PAHWIH, PAHWIH, PIXKOZ, PIXKOZ, PIXLEQ, ... (24 more)","Co(10), Ni(8), Fe(5), Cu(4), Au(2)","Au+1(2), Cu+1(2), Fe0(2), Ni0(1)"
unq_CSD-OZOVOP-02-a,Filter 07: property: planarity,C18H24N2,2_cis,0,CC(C)(C)C:1:C:C:N:C(C:2:N:C:C:C(C(C)(C)C):C2):C1,CC(C)(C)C:1:C:C:[N]2:C(C:3:[N]([Hg]2):C:C:C(C(C)(C)C):C3):C1,2,2,2,0,0,44,3,45,146,146,2,268.40399999999994,0.1405957842,1.0,1.0,0.9490831259694812,11.309593658483047,0.1116463408978074,10.611152918230145,True,True,fdf68bc7456125aed68b8a36c097daa6,6c93ce9ffe56406f61c4dda77ea8af73,417861c327ce473636863207dfdb4c0f,98f490c05f1e7f74c1990727fe81bbe9,a17677feef16a66cef71beb71b68224e,533,"OZOVOP, OZOVUV, OZOWAC, OZOWIK, OZOYEI, ... (528 more)","Pt(115), Ru(114), Ir(55), Pd(51), Rh(32), ... (26 more)","Ru+2(87), Pt+2(74), Pd+2(40), Pt+4(29), Ir+3(18), ... (30 more)"
unq_CSD-PAHHOY-02-a,Filter 07: property: planarity,C8H18O2Si2,1_monodentate,0,C[Si](C)(C)OC#CO[Si](C)(C)C,C[Si](C)(C)O[C]1#[C]([Hg]1)O[Si](C)(C)C,2,1,0,2,1,30,4,29,110,110,0,202.40000000000003,0.1308673501,1.0,1.0,0.9794636287274782,9.358650021237038,1.4012003377443286e-16,0.0,True,True,84730c61202710ce3066fd30da313a43,c1af4a13e726a1e5657a8b3e6cb3eb88,47f5357188cfefbe3b45014035eb33ad,b4729ec8189a4003e2815b4ce797ca6a,5a76bf0ed64e58286e56d4561af6b02d,8,"PAHHOY, DIJRUJ10, KOCZEH, KOCZIL, LAYJUU, ... (3 more)","Mo(3), Ta(2), V(2), Nb(1)","Ta+1(2), Nb+1(1)"
unq_CSD-PALKIY-02-a,Filter 07: property: planarity,C15H14N4,2_cis,0,N:1:C(:C:C:C:C1)CN1[C]N(C=C1)CC:1:N:C:C:C:C1,N:1:C(:C:C:C:C1)CN1[C]2N(C=C1)CC:1:[N]([Hg]2):C:C:C:C1,2,2,2,0,0,33,3,35,132,132,1,250.30499999999998,0.1588813442,1.0,1.0,0.928899504790481,9.07589514979101,0.028211268852569395,39.289341362924816,True,True,db89908799f662096a86604b0f1ebeaf,2e1965aa42f1e85b479389240d42299e,08289ce200880cc52a31615e96f6bf0d,e83b3690d7ecf9f10417c5c08056a0c2,e9f0722183d9bc983d53dab7605c4d4c,7,"PALKIY, PALKIY, PALKIY01, PALKIY01, JURFOT, ... (2 more)","Ni(4), Pd(3)",Pd+2(3)
unq_CSD-PAGWAY-01-b,Filter 07: property: planarity,C12H18N,1_monodentate,-1,CC:1:C:C(:C:C(C):C1)[N]C(C)(C)C,[Hg]N(C(C)(C)C)C:1:C:C(C):C:C(C):C1,1,1,1,0,0,31,3,31,98,97,0,176.28300000000004,0.1902935482,1.0,1.0,0.9498330642802453,8.551359450987896,5.647850449853784e-17,0.0,True,True,655c0c156c78c1b21ae3959768b82587,2566fc7f1e595cd3d8f297b206733aa7,aa90d2460194cb71fa950eae1bc9ad1d,69e4d1e7343bbc38f2b3ef91500fef6c,4ff36cd6acf2236877271c91508f87da,200,"PAGWAY, PAGWAY, PAGWAY, PAGWEC, PAGWEC, ... (195 more)","Mo(101), Ti(34), V(30), Sc(17), Nb(12), ... (1 more)","Mo+6(23), Mo+4(21), Sc+3(13), Mo+5(12), Nb+5(12), ... (4 more)"
